"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-08,0.562127453277376,0.56224334631585,-538.368074351904,539.492329258459
2020-03-09,1.07913504233383,1.07925093542582,-537.851066762848,540.009336847515
2020-03-10,2.00180735677624,2.00192324991741,-536.928394448405,540.932009161958
2020-03-11,3.59324695496515,3.59336284815118,-535.336954850216,542.523448760147
2020-03-12,6.24987994630976,6.2499958395363,-532.680321858872,545.180081751491
2020-03-13,10.5479335597642,10.5480494530269,-528.382268245417,549.478135364946
2020-03-14,17.2963606556934,17.296476548988,-521.633841149488,556.226562460875
2020-03-15,27.5932255072068,27.593341400529,-511.336976297975,566.523427312388
2020-03-16,42.8811492264724,42.8812651198177,-496.049052578709,581.811351031654
2020-03-17,64.9962571096805,64.9963730030447,-473.933944695501,603.926458914862
2020-03-18,96.2044217692836,96.2045376626623,-442.725780035898,635.134623574465
2020-03-19,139.218648801871,139.21876469526,-399.711553003311,678.148850607052
2020-03-20,197.19229929036,197.192415183755,-341.737902514821,736.122501095542
2020-03-21,273.684452311049,273.684568204446,-265.245749494132,812.614654116231
2020-03-22,372.595920510947,372.59603640434,-166.334281294235,911.526122316128
2020-03-23,498.076981516999,498.077097410385,-40.8532202881825,1037.00718332218
2020-03-24,654.41046090843,654.410576801805,115.480259103248,1193.34066271361
2020-03-25,845.876081189548,845.876197082907,306.945879384367,1384.80628299473
2020-03-26,1076.60370815824,1076.60382405158,537.673506353055,1615.53390996342
2020-03-27,1350.42410182512,1350.42421771843,811.493900019936,1889.3543036303
2020-03-28,1670.72594135696,1670.72605725024,1131.79573955178,2209.65614316214
2020-03-29,2040.3272767459,2040.32739263915,1501.39707494071,2579.25747855108
2020-03-30,2461.36828770139,2461.36840359461,1922.43808589621,3000.29848950658
2020-03-31,2935.23048739259,2935.23060328577,2396.30028558741,3474.16068919778
2020-04-01,3462.48550851103,3462.48562440416,2923.55530670585,4001.41571031621
2020-04-02,4042.87456288892,4042.87467878199,3503.94436108373,4581.8047646941
2020-04-03,4675.31775793447,4675.3178738275,4136.38755612929,5214.24795973966
2020-04-04,5357.95082463663,5357.95094052959,4819.02062283145,5896.88102644181
2020-04-05,6088.18555347216,6088.18566936506,5549.25535166698,6627.11575527734
2020-04-06,6862.78938664801,6862.78950254085,6323.85918484283,7401.71958845319
2020-04-07,7677.97917412884,7677.9792900216,7139.04897232365,8216.90937593402
2020-04-08,8529.52402901571,8529.5241449084,7990.59382721053,9068.4542308209
2020-04-09,9412.85245416212,9412.85257005472,8873.92225235694,9951.7826559673
2020-04-10,10323.1593834188,10323.1594993113,9784.22918161361,10862.089585224
2020-04-11,11255.5094117852,11255.5095276776,10716.57920998,11794.4396135904
2020-04-12,12204.9332077352,12204.9333236276,11666.00300593,12743.8634095404
2020-04-13,13166.5148461918,13166.5149620841,12627.5846443866,13705.445047997
2020-04-14,14135.4685223276,14135.4686382197,13596.5383205224,14674.3987241327
