"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,1.95440436678101,2.69491058468112,-111.714139818768,115.62294855233
2020-03-12,3.05831460048963,3.65775976602629,-103.574282802011,109.690912002991
2020-03-13,3.90172055304828,4.93270697512223,-102.518126946139,110.321568052235
2020-03-14,4.61147700998133,6.60838503736242,-101.64440872924,110.867362749202
2020-03-15,6.24057246047525,8.79407259954773,-99.9569195531574,112.438064474108
2020-03-16,10.0993528244544,11.6230171855592,-96.0960023056971,116.294707954606
2020-03-17,16.3943397740763,15.2558459459918,-89.7939417866376,122.58262133479
2020-03-18,23.6601227497917,19.8839246329183,-82.528075260513,129.848320760096
2020-03-19,30.2408250480353,25.7324901597198,-75.9468647179677,136.428514814038
2020-03-20,36.7321254742588,33.0633504276945,-69.4554886328893,142.919739581407
2020-03-21,46.2837986064992,42.1769205838255,-59.9037963255631,152.471393538562
2020-03-22,61.3617578029261,53.4133513634447,-44.8258231939059,167.549338799758
2020-03-23,80.5346581770918,67.1525062824671,-25.6529227241325,186.722239078316
2020-03-24,100.282934195136,83.8125630893258,-5.90464529868332,206.470513688954
2020-03-25,119.966770787127,103.847052801255,13.7791913426792,226.154350231576
2020-03-26,142.502321123753,127.740206977305,36.3147417647243,248.689900482783
2020-03-27,169.830100505192,156.000558899229,63.6425211666213,276.017679843762
2020-03-28,200.952308442491,189.152833374164,94.7647291062871,307.139887778694
2020-03-29,235.165881173616,227.728257485469,128.978301840459,341.353460506773
2020-03-30,273.000049096233,272.253523956227,166.812469763077,379.18762842939
2020-03-31,313.257714700705,323.238732227892,207.070135367813,419.445294033597
2020-04-01,355.562465299066,381.164712234242,249.374885966193,461.750044631939
2020-04-02,406.813556057803,446.470195271487,300.625976724943,513.001135390663
2020-04-03,476.86992737819,519.53932993562,370.682348045335,583.057506711045
2020-04-04,567.581966369323,600.690045512758,461.394387036468,673.769545702178
2020-04-05,674.992806391035,690.163739602776,568.805227058181,781.180385723889
2020-04-06,798.64884005522,788.116712782845,692.461260722367,904.836419388074
2020-04-07,936.608108498009,894.613694741299,830.420529165156,1042.79568783086
2020-04-08,1076.82773369576,1009.62370936699,970.640154362905,1183.01531302861
2020-04-09,1207.96364651272,1133.01841784389,1101.77606717987,1314.15122584558
2020-04-10,1334.95233159686,1264.57296648695,1228.76475226401,1441.13991092971
2020-04-11,1471.7191829185,1403.96925729478,1365.53160358565,1577.90676225136
2020-04-12,1619.94043658933,1550.80146060762,1513.75285725648,1726.12801592219
