"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-01,0.112478576616666,16.0782381065256,-335.827263258941,336.052220412174
2020-03-02,4.39865872390802,21.9203058872811,-306.588866554492,315.386184002308
2020-03-03,7.07353409246008,29.6759560899818,-294.007090934483,308.154159119403
2020-03-04,8.01809780354197,39.8897372582045,-290.650696588353,306.686892195437
2020-03-05,7.46635024577612,53.2315929822788,-291.07801573325,306.010716224802
2020-03-06,6.03167114783433,70.5161355235223,-292.33183033762,304.395172633289
2020-03-07,4.67214841253617,92.722038165069,-293.019302287192,302.363599112264
2020-03-08,4.59426999394848,121.010638186821,-292.28100406017,301.469544048067
2020-03-09,7.1091076836545,156.742651799957,-289.179068186506,303.397283553815
2020-03-10,13.4701122186537,201.491744903446,-282.564675845826,309.504900283133
2020-03-11,24.7334251630565,257.053600866575,-271.260243780345,320.727094106458
2020-03-12,41.6866998186439,325.449099809418,-254.302640285028,337.676039922316
2020-03-13,64.888138632323,408.920290946512,-231.035046907479,360.811324172125
2020-03-14,94.8427556535039,509.918012459354,-200.956490855794,390.642002162801
2020-03-15,132.318902483877,631.080295704897,-163.355154358008,427.992959325762
2020-03-16,178.778301951969,775.201075886666,-116.815674366003,474.372278269942
2020-03-17,236.862548314127,945.189202336055,-58.7026917781214,532.427788406376
2020-03-18,310.854544393676,1144.01827074421,15.2913478600801,606.417740927273
2020-03-19,407.020616634839,1374.66835116424,111.461319335552,702.579913934126
2020-03-20,533.742351311955,1640.06121822442,238.201433483409,829.283269140501
2020-03-21,701.367989109479,1942.9911613102,405.854727108277,996.881251110681
2020-03-22,921.749555107944,2286.05382307512,626.260943623584,1217.2381665923
2020-03-23,1207.47855598334,2671.57575230065,912.00376593268,1502.95334603399
2020-03-24,1570.88238552712,3101.54744021002,1275.41142527635,1866.35334577789
2020-03-25,2022.88688615446,3577.56252905347,1727.41591340157,2318.35785890736
2020-03-26,2571.87986960787,4100.76564294325,2276.41062187712,2867.34911733863
2020-03-27,3222.72016517168,4671.81091124787,2927.25594521564,3518.18438512772
2020-03-28,3976.02474106808,5290.83276290202,3680.56691369234,4271.48256844382
2020-03-29,4827.83429365102,5957.43000200993,4532.38149516565,5123.28709213638
2020-03-30,5769.71055088754,6670.66357137934,5474.26015605612,6065.16094571895
2020-03-31,6789.26391969158,7429.06781157153,6493.81391942232,7084.71391996084
2020-04-01,7871.05644757982,8230.67446581936,7575.60628607095,8166.50660908869
2020-04-02,8997.78012378603,9073.04819673892,8702.33030704062,9293.22994053143
2020-04-03,10151.5801062168,9953.33199206447,9856.13131289902,10447.0288995345
2020-04-04,11315.3795961827,10868.3005575893,11019.9320646988,11610.8271276666
2020-04-05,12474.0680058451,11814.4196310212,12178.6214436832,12769.5145680071
2020-04-06,13615.4345706865,12787.909097294,13319.9883631035,13910.8807782695
2020-04-07,14730.7618381006,13784.8078339644,14435.3152759386,15026.2084002627
2020-04-08,15815.0329980029,14801.0383495703,15519.5854665189,16110.4805294868
2020-04-09,16866.7493512843,15832.4694799894,16571.3005579664,17162.1981446021
2020-04-10,17887.3953754789,16874.9756583098,17591.9455587333,18182.8451922244
2020-04-11,18880.625485461,17924.4915531426,18585.175323952,19176.07564697
2020-04-12,19851.2758081772,18977.0611607811,19555.8258079078,20146.7258084467
2020-04-13,20804.323481233,20028.8807226875,20508.8730864014,21099.7738760646
2020-04-14,21743.9227740167,21076.3351088994,21448.4699755311,22039.3755725023
2020-04-15,22672.6398328626,22116.0275507452,22377.1820054867,22968.0976602385
2020-04-16,23590.9852076005,23144.8028164449,23295.5209876442,23886.4494275567
2020-04-17,24497.3063741313,24159.7640973371,24201.8371264003,24792.7756218623
2020-04-18,25388.0543681749,25158.2840096434,25092.5833954218,25683.525340928
2020-04-19,26258.3850179958,26138.0102178899,25962.9140577449,26553.8559782467
2020-04-20,27103.0038041477,27096.8662538743,26807.5290140969,27398.4785941985
2020-04-21,27917.1227412991,28033.0481429805,27621.6341298145,28212.6113527836
2020-04-22,28697.3758514326,28945.0174618878,28401.8625894312,28992.8891134339
2020-04-23,29442.5422408932,29831.4914427471,29147.0013230645,29738.083158722
2020-04-24,30153.9538808969,30691.430713148,29858.3945835975,30449.5131781963
2020-04-25,30835.5153833404,31524.0252228589,30539.9521868067,31131.078579874
2020-04-26,31493.327150573,32328.6788612092,31197.7619104807,31788.8923906653
2020-04-27,32134.9697602971,33104.9932164327,31839.375783979,32430.5637366152
2020-04-28,32768.5638265346,33852.7508731235,32472.8897696927,33064.2378833765
2020-04-29,33401.7550467605,34571.8985884759,33105.9558002512,33697.5542932698
2020-04-30,34040.7820236888,35262.5306339855,33744.858838149,34336.7052092286
2020-05-01,34689.7637415594,35924.8725381377,34393.7744014557,34985.7530816632
2020-05-02,35350.2992188591,36559.265418233,35054.3055499157,35646.2928878026
2020-05-03,36021.4135745012,37166.1510465146,35725.3787864367,36317.4483625657
2020-05-04,36699.8247653161,37746.0577574762,36403.536589446,36996.1129411862
2020-05-05,37380.455497708,38299.5872697357,37083.5802236539,37677.3307717622
2020-05-06,38057.0842312759,38827.4024670694,37759.3927805761,38354.7756819756
2020-05-07,38723.0219188431,39330.2161589023,38424.6584173576,39021.3854203286
2020-05-08,39371.7159231907,39808.7808204345,39073.1715572117,39670.2602891697
2020-05-09,39997.2135374309,40263.8792962849,39698.544743039,40295.8823318227
2020-05-10,40594.4560001183,40696.3164386627,40293.3753750913,40895.5366251453
2020-05-11,41159.4106086837,41106.9116412255,40848.4230834053,41470.3981339622
2020-05-12,41689.0759567444,41496.492222563,41353.1362149088,42025.01569858
2020-05-12,41689.0759567444,41496.492222563,41353.1362149088,42025.01569858
2020-05-13,42181.4091507607,41865.8876082547,41798.6515917761,42564.1667097453
2020-05-14,42635.2236024884,42215.924257368,42181.3211752027,43089.1260297741
2020-05-15,43050.094512966,42547.4212777286,42503.2124055427,43596.9766203893
2020-05-16,43426.2914845533,42861.1866740446,42770.0179076699,44082.5650614367
2020-05-17,43764.739435244,43158.0141737253,42989.0478444369,44540.4310260511
2020-05-18,44066.9948826212,43438.6805767846,43168.1492622862,44965.8405029561
