"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.724758025831999,25.8831734348147,-151.439735198977,152.889251250641
2020-03-07,1.32971172690671,33.5863646396023,-134.213057590278,136.872481044092
2020-03-08,2.65531829869697,43.2421670718577,-132.344643826796,137.65528042419
2020-03-09,4.42427117997383,55.2481437691681,-129.856010617708,138.704552977656
2020-03-10,6.43725269106482,70.058587193057,-127.028244131489,139.902749513619
2020-03-11,8.76330982727235,88.1874629539815,-124.629002607705,142.155622262249
2020-03-12,11.5737610549715,110.210508685291,-121.748103781595,144.895625891538
2020-03-13,14.7185001670735,136.766317538652,-118.465721555823,147.90272188997
2020-03-14,17.5749903044495,168.556252331361,-115.583897445808,150.733878054707
2020-03-15,19.6691195534696,206.343060821244,-113.483048628729,152.821287735668
2020-03-16,21.8488584050615,250.948094263477,-111.276540814661,154.974257624784
2020-03-17,26.9367758477466,303.247069224368,-106.180414336158,160.053966031652
2020-03-18,38.8229554476673,364.164355118748,-94.2938170205645,171.939727915899
2020-03-19,60.3144750812768,434.665815332664,-72.7971672239792,193.426117386533
2020-03-20,91.7167613626437,515.750276133163,-41.3925021207337,224.826024846021
2020-03-21,132.211785680105,608.439742820239,-0.897475777778595,265.321047137989
2020-03-22,183.810197855431,713.768524756564,50.7018654402433,316.918530270618
2020-03-23,254.667162699465,832.771468193487,121.559459638431,387.7748657605
2020-03-24,357.973801799499,966.471526632462,224.866108029098,491.081495569901
2020-03-25,505.870466431961,1115.86692159469,372.762928090453,638.97800477347
2020-03-26,702.476813492877,1281.91816128797,569.369429749109,835.584197236645
2020-03-27,941.744635281024,1465.53519034971,808.637261088359,1074.85200947369
2020-03-28,1212.35115101057,1667.56494062114,1079.24380019644,1345.45850182469
2020-03-29,1506.10155476057,1888.77954117955,1372.99423954804,1639.2088699731
2020-03-30,1823.48915149829,2129.86542638476,1690.38184099982,1956.59646199675
2020-03-31,2172.5380395,2391.41355453114,2039.43073200236,2305.64534699764
2020-04-01,2562.22535064165,2673.91091810658,2429.11805085565,2695.33265042766
2020-04-02,2995.18293643246,2977.73349104685,2862.07563839098,3128.29023447393
2020-04-03,3464.13725660208,3303.14072020682,3331.02995881681,3597.24455438734
2020-04-04,3954.07623063778,3650.2716290002,3820.96893437551,4087.18352690005
2020-04-05,4449.24746203282,4019.14256216542,4316.14016631967,4582.35475774596
2020-04-06,4941.25785594972,4409.64656314287,4808.15056009711,5074.36515180233
2020-04-07,5432.55525919372,4821.5543406767,5299.44796334112,5565.66255504631
2020-04-08,5931.01975384566,5254.51674985621,5797.9124581325,6064.12704955882
2020-04-09,6437.85333218189,5708.06868555969,6304.74603591959,6570.96062844419
2020-04-10,6938.58818378285,6181.63426360141,6805.48088599754,7071.69548156815
2020-04-11,7407.78230099719,6674.5331470574,7274.67500295567,7540.8895990387
2020-04-12,7827.906910815,7185.98786230766,7694.79961102895,7961.01421060106
2020-04-13,8208.97977563843,7715.13194116183,8075.87246814074,8342.08708313611
2020-04-14,8590.99989866905,8261.01872177547,8457.89258817056,8724.10720916753
2020-04-15,9022.77473680827,8822.63064153446,8889.6674215957,9155.88205202083
2020-04-16,9529.99053231415,9398.888859232,9396.8831815,9663.0978831283
2020-04-17,10095.7947096811,9988.6630511661,9962.68733548836,10228.9020838737
2020-04-18,10669.2700784534,10590.7812356996,10536.1626947096,10802.3774621972
2020-04-19,11197.2087020928,11204.0394927996,11064.1011637513,11330.3162404344
2020-04-20,11658.3164959371,11827.2114585624,11525.2088021667,11791.4241897076
2020-04-21,12077.9888316642,12459.0574892311,11944.8811286031,12211.0965347253
2020-04-22,12515.2637485478,13098.3334042445,12382.1554161325,12648.372080963
2020-04-23,13031.0660700754,13743.7987330101,12897.9568086174,13164.1753315333
2020-04-24,13657.1987557885,14394.2244050003,13524.0894923051,13790.308019272
2020-04-25,14383.503265857,15048.399837123,14250.3916235517,14516.6149081623
2020-04-26,15168.504658673,15705.1393858752,15035.3878862047,15301.6214311412
2020-04-27,15964.3532370961,16363.2881443524,15831.2360469121,16097.47042728
2020-04-28,16739.0453959929,17021.7270756272,16605.9199967732,16872.1707952127
2020-04-29,17483.0085488122,17679.377484236,17349.8563806301,17616.1607169944
2020-04-30,18200.1772812958,18335.2048364693,18067.0183935455,18333.336169046
2020-05-01,18895.2843036858,18988.2219478618,18762.1000819629,19028.4685254086
2020-05-02,19569.5162551678,19637.4915627112,19436.1943903312,19702.8381200044
2020-05-03,20226.1311412889,20282.1283557078,20092.7388288539,20359.5234537239
2020-05-04,20876.74898276,20921.3003898574,20743.2834859374,21010.2144795826
2020-05-05,21538.5808199875,21554.2300679475,21404.3005381897,21672.8611017852
2020-05-06,22222.7738892476,22180.1946168998,22087.7739271221,22357.7738513731
2020-05-07,22923.7805908732,22798.5261456,22788.237821556,23059.3233601904
2020-05-08,23619.5088960518,23408.6113172727,23467.344402827,23771.6733892767
2020-05-08,23619.5088960518,23408.6113172727,23467.344402827,23771.6733892767
2020-05-09,24282.7725522657,24009.8906772992,24070.0691111685,24495.4759933628
2020-05-10,24895.5371023481,24601.8576766365,24582.5963067037,25208.4778979925
2020-05-11,25456.3992636047,25184.0574297984,25031.1473254042,25881.6512018053
2020-05-12,25978.0464805546,25756.0852447819,25453.0132004943,26503.0797606149
2020-05-13,26478.5718407764,26317.584960444,25879.8013899536,27077.3422915992
2020-05-14,26973.0467512315,26868.2471247386,26328.429988334,27617.6635141289
2020-05-15,27469.4160986019,27407.807044967,26800.8369063477,28137.9952908562
2020-05-16,27968.8993873285,27936.0427388422,27289.8393890893,28647.9593855677
2020-05-17,28468.7245219736,28452.7728127627,27785.8433680308,29151.6056759164
2020-05-18,28964.9235717745,28957.854291284,28280.8827836586,29648.9643598905
2020-05-19,29454.0463275731,29451.1804194021,28769.7123053716,30138.3803497747
2020-05-20,29933.7431405998,29932.6784569405,29249.3471892976,30618.1390919019
2020-05-21,30402.6704452956,30402.3074821078,29718.2635413848,31087.0773492065
2020-05-22,30860.1699012597,30860.0562191587,30175.761371264,31544.5784312554
2020-05-23,31305.9736467622,31305.9409030832,30621.5649136848,31990.3823798397
2020-05-24,31740.0118723466,31740.0031923622,31055.6031178971,32424.4206267961
2020-05-25,32162.3102582313,32162.3081390807,31477.9015018838,32846.7190145787
2020-05-26,32572.9427008345,32572.9422240669,31888.5339443446,33257.3514573243
2020-05-27,32972.0115621483,32972.0114632549,32287.6028056495,33656.4203186472
2020-05-28,33359.6396090406,33359.6395901203,32675.2308525413,34044.04836554
2020-05-29,33735.966321166,33735.966317826,33051.5575646666,34420.3750776654
2020-05-30,34101.1456841762,34101.145683632,33416.7369276768,34785.5544406756
2020-05-31,34455.3444772398,34455.3444771579,33770.9357207404,35139.7532337392
2020-06-01,34798.7407532473,34798.740753236,34114.331996748,35483.1495097467
2020-06-02,35131.5224293516,35131.5224293501,34447.1136728522,35815.931185851
2020-06-03,35453.8859670162,35453.885967016,34769.4772105168,36138.2947235156
2020-06-04,35766.0351359044,35766.0351359044,35081.626379405,36450.4438924038
2020-06-05,36068.1798590435,36068.1798590435,35383.7711025441,36752.5886155429
2020-06-06,36360.5351370555,36360.5351370555,35676.1263805561,37044.9438935549
2020-06-07,36643.3200490513,36643.3200490513,35958.9112925519,37327.7288055506
2020-06-08,36916.7568275686,36916.7568275686,36232.3480710693,37601.165584068
2020-06-09,37181.0700047276,37181.0700047276,36496.6612482282,37865.478761227
2020-06-10,37436.4856266353,37436.4856266353,36752.0768701359,38120.8943831347
2020-06-11,37683.2305329712,37683.2305329712,36998.8217764718,38367.6392894706
2020-06-12,37921.5316986114,37921.5316986114,37237.122942112,38605.9404551108
2020-06-13,38151.6156341289,38151.6156341289,37467.2068776295,38836.0243906283
2020-06-14,38373.707842,38373.707842,37689.2990855006,39058.1165984994
2020-06-15,38588.0323253708,38588.0323253708,37903.6235688714,39272.4410818702
2020-06-16,38794.8111462879,38794.8111462879,38110.4023897885,39479.2199027873
2020-06-17,38994.264030352,38994.264030352,38309.8552738526,39678.6727868514
2020-06-18,39186.6080148367,39186.6080148367,38502.1992583374,39871.0167713361
2020-06-19,39372.0571374031,39372.0571374031,38687.6483809037,40056.4658939025
2020-06-20,39550.8221626337,39550.8221626337,38866.4134061343,40235.230919133
2020-06-21,39723.1103437229,39723.1103437229,39038.7015872235,40407.5191002223
2020-06-22,39889.1252167641,39889.1252167641,39204.7164602647,40573.5339732634
2020-06-23,40049.0664251935,40049.0664251935,39364.6576686941,40733.4751816929
2020-06-24,40203.1295720626,40203.1295720626,39518.7208155632,40887.538328562
2020-06-25,40351.5060979321,40351.5060979321,39667.0973414327,41035.9148544315
2020-06-26,40494.3831822927,40494.3831822927,39809.9744257933,41178.791938792
2020-06-27,40631.9436665386,40631.9436665386,39947.5349100392,41316.352423038
2020-06-28,40764.3659966293,40764.3659966293,40079.9572401299,41448.7747531287
2020-06-29,40891.8241836875,40891.8241836875,40207.4154271881,41576.2329401868
2020-06-30,41014.4877808898,41014.4877808898,40330.0790243904,41698.8965373892
2020-07-01,41132.5218751145,41132.5218751145,40448.1131186151,41816.9306316139
2020-07-02,41246.0870919026,41246.0870919026,40561.6783354032,41930.495848402
2020-07-03,41355.3396123972,41355.3396123972,40670.9308558978,42039.7483688966
2020-07-04,41460.4312010108,41460.4312010108,40776.0224445114,42144.8399575102
2020-07-05,41561.5092426612,41561.5092426612,40877.1004861618,42245.9179991606
2020-07-06,41658.7167885045,41658.7167885045,40974.3080320051,42343.1255450039
2020-07-07,41752.1926091651,41752.1926091651,41067.7838526657,42436.6013656645
2020-07-08,41842.0712545523,41842.0712545523,41157.6624980529,42526.4800110517
2020-07-09,41928.4831194085,41928.4831194085,41244.0743629091,42612.8918759078
2020-07-10,42011.5545138167,42011.5545138167,41327.1457573173,42695.9632703161
2020-07-11,42091.4077379478,42091.4077379478,41406.9989814484,42775.8164944472
2020-07-12,42168.1611603931,42168.1611603931,41483.7524038938,42852.5699168925
2020-07-13,42241.9292994835,42241.9292994835,41557.5205429841,42926.3380559829
2020-07-14,42312.8229070455,42312.8229070455,41628.4141505462,42997.2316635449
2020-07-15,42380.9490540979,42380.9490540979,41696.5402975985,43065.3578105973
2020-07-16,42446.4112180345,42446.4112180345,41762.0024615351,43130.8199745339
2020-07-17,42509.3093708842,42509.3093708842,41824.9006143848,43193.7181273835
2020-07-18,42569.7400682742,42569.7400682742,41885.3313117748,43254.1488247736
2020-07-19,42627.7965387661,42627.7965387661,41943.3877822667,43312.2052952654
2020-07-20,42683.5687732596,42683.5687732596,41999.1600167602,43367.977529759
2020-07-21,42737.1436141995,42737.1436141995,42052.7348577001,43421.5523706989
2020-07-22,42788.6048443402,42788.6048443402,42104.1960878408,43473.0136008396
2020-07-23,42838.033274859,42838.033274859,42153.6245183597,43522.4420313584
2020-07-24,42885.5068326261,42885.5068326261,42201.0980761267,43569.9155891255
2020-07-25,42931.1006464655,42931.1006464655,42246.6918899661,43615.5094029649
2020-07-26,42974.8871322613,42974.8871322613,42290.4783757619,43659.2958887607
2020-07-27,43016.9360767842,43016.9360767842,42332.5273202849,43701.3448332836
2020-07-28,43057.3147201252,43057.3147201252,42372.9059636258,43741.7234766245
2020-07-29,43096.0878366466,43096.0878366466,42411.6790801472,43780.4965931459
2020-07-30,43133.3178143702,43133.3178143702,42448.9090578708,43817.7265708696
2020-07-31,43169.0647327363,43169.0647327363,42484.6559762369,43853.4734892357
2020-08-01,43203.3864386808,43203.3864386808,42518.9776821814,43887.7951951802
2020-08-02,43236.3386209881,43236.3386209881,42551.9298644887,43920.7473774875
2020-08-03,43267.9748828837,43267.9748828837,42583.5661263843,43952.3836393831
2020-08-04,43298.3468128462,43298.3468128462,42613.9380563468,43982.7555693456
2020-08-05,43327.5040536211,43327.5040536211,42643.0952971217,44011.9128101205
