"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-09,2.76361688643392,10.6548714800693,-430.186981011973,435.714214784841
2020-03-10,2.06979443400194,16.3441994084286,-385.365413401619,389.505002269623
2020-03-11,8.10863259341041,24.8188441236406,-378.043555222842,394.260820409663
2020-03-12,23.0086534222486,37.2851970886126,-361.079182582901,407.096489427398
2020-03-13,44.8477977608633,55.3819245361484,-337.319660296472,427.015255818199
2020-03-14,69.5207176341002,81.287745353741,-312.565258380084,451.606693648285
2020-03-15,96.3533216393946,117.833648005194,-285.481211994153,478.187855272942
2020-03-16,132.954168751314,168.608614925368,-248.601600472587,514.509937975216
2020-03-17,193.280821279948,238.043708006533,-188.259144443686,574.820787003581
2020-03-18,287.786926966221,331.455914452326,-93.7142358428127,669.288089775255
2020-03-19,413.302531034045,455.031545864422,31.8499410470118,794.755121021078
2020-03-20,554.524494904177,615.730331337266,173.075194362947,935.973795445408
2020-03-21,701.308529880292,821.096461079464,319.865704555654,1082.75135520493
2020-03-22,869.362650770819,1078.97189675621,487.928595781468,1250.79670576017
2020-03-23,1101.45003112185,1397.11954402497,720.016643027813,1482.88341921589
2020-03-24,1437.20055565296,1782.77769887366,1055.76827467617,1818.63283662975
2020-03-25,1869.98162227597,2242.18011850501,1488.55093260697,2251.41231194496
2020-03-26,2333.32703631786,2780.08548587095,1951.89647922835,2714.75759340736
2020-03-27,2746.92586451469,3399.36371606807,2365.49549769869,3128.35623133069
2020-03-28,3101.44308571322,4100.6833110216,2720.01300741459,3482.87316401184
2020-03-29,3513.07861373451,4882.33402539174,3131.64856153275,3894.50866593627
2020-03-30,4185.2335002154,5740.20406946325,3803.80348069775,4566.66351973305
2020-03-31,5285.31001563797,6667.91355312201,4903.88004837042,5666.73998290551
2020-04-01,6823.32022299198,7657.08884355004,6441.89026083192,7204.75018515204
2020-04-02,8629.6011937834,8697.74862595621,8248.17123722614,9011.03115034067
2020-04-03,10452.9631854018,9778.76353071731,10071.5332382893,10834.3931325143
2020-04-04,12103.3149204522,10888.3479244763,11721.8849743307,12484.7448665736
2020-04-05,13532.4431976505,12014.5444920298,13151.0132524809,13913.8731428202
2020-04-06,14806.5265466472,13145.6683952861,14425.0966031314,15187.9564901631
2020-04-07,16012.7664945512,14270.6865013599,15631.3365512008,16394.1964379015
2020-04-08,17181.3157832504,15379.5167982326,16799.8858400263,17562.7457264744
2020-04-09,18272.0374372431,16463.2422841841,17890.6074940191,18653.4673804672
2020-04-10,19217.0287770866,17514.241355872,18835.5988337363,19598.4587204369
2020-04-11,19975.8835975743,18526.242507599,19594.4536540585,20357.3135410902
2020-04-12,20565.528311961,19494.3148661237,20184.0983667913,20946.9582571307
2020-04-13,21051.7182501341,20414.807891088,20670.2883040127,21433.1481962554
2020-04-14,21513.3232982405,21285.253818428,21131.8933511281,21894.7532453529
2020-04-15,22003.2936682765,22104.2455338062,21621.8637117194,22384.7236248337
2020-04-16,22529.140791354,22871.3009499832,22147.7108291941,22910.570753514
2020-04-17,23062.18775293,23586.7229851201,22680.7577856625,23443.6177201974
2020-04-18,23566.2686553114,24251.4621775507,23184.8386357938,23947.6986748289
2020-04-19,24025.1190463778,24866.9870218903,23643.6889941761,24406.5490985794
2020-04-20,24450.936141059,25435.1653909532,24069.5060627604,24832.3662193575
2020-04-21,24870.8911941918,25958.1589760346,24489.4608273758,25252.3215610077
2020-04-22,25303.0148985147,26438.3315478294,24921.5843414253,25684.4454556041
2020-04-23,25739.067672269,26878.1709948932,25357.6369826001,26120.498361938
2020-04-24,26147.3399368928,27280.2245020653,25765.907655916,26528.7722178695
2020-04-25,26495.5193891945,27647.0458458468,26114.0860011005,26876.9527772885
2020-04-26,26779.1795372841,27981.1535643216,26397.7454822948,27160.6135922734
2020-04-27,27034.3978886283,28284.9986656891,26652.9550633037,27415.8407139528
2020-04-28,27321.2262629259,28560.9405368362,26939.7769623847,27702.675563467
2020-04-29,27685.9035365848,28811.2297726311,27304.4509465978,28067.3561265718
2020-04-30,28128.4939101112,29037.9967447517,27746.9927473022,28509.9950729202
2020-05-01,28601.4925865438,29243.244848389,28219.9526208202,28983.0325522674
2020-05-02,29041.7856132573,29428.8474932776,28660.2298440335,29423.3413824811
2020-05-03,29411.9641907547,29596.5480333011,29030.1296571213,29793.7987243882
2020-05-04,29720.5271386456,29747.9619505151,29338.4411626316,30102.6131146597
2020-05-05,30008.6794703703,29884.5807212997,29626.512012313,30390.8469284276
2020-05-06,30316.6898236633,30007.7768926287,29932.6019876582,30700.7776596684
2020-05-07,30654.2646821772,30118.8099845088,30268.112494361,31040.4168699934
2020-05-08,30992.1815189586,30218.8329106547,30604.746311123,31379.6167267942
2020-05-09,31276.8625265995,30308.8986741134,30843.9119287012,31709.8131244979
2020-05-09,31276.8625265995,30308.8986741134,30843.9119287012,31709.8131244979
2020-05-10,31457.3404274667,30389.9671488207,30857.7568454762,32056.9240094572
2020-05-11,31509.6764522122,30462.9118030797,30642.1410873694,32377.2118170549
2020-05-12,31446.9094398586,30528.5262578566,30294.9598216626,32598.8590580546
2020-05-13,31311.0851398337,30587.530602716,29925.4705204915,32696.6997591759
2020-05-14,31153.7267599061,30640.5774162141,29612.5891436504,32694.8643761617
2020-05-15,31016.3897576015,30688.2574565795,29390.6905706262,32642.0889445767
