"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,-4.04817596659916,56.8656339655528,-362.135187463676,354.038835530478
2020-03-06,-0.826837120587654,67.2876522697187,-333.275478481955,331.621804240779
2020-03-07,3.31663176964397,79.4319036182881,-318.133986106845,324.767249646133
2020-03-08,7.86752070819173,93.5457315967074,-310.382571884113,326.117613300497
2020-03-09,12.2760906468921,109.905197853406,-305.615602639118,330.167783932902
2020-03-10,16.0641373681657,128.817280660656,-301.776515891907,333.904790628239
2020-03-11,18.9420040728603,150.622065451394,-298.394809767621,336.278817913341
2020-03-12,20.9193361356476,175.694896489272,-295.598740459669,337.437412730964
2020-03-13,22.3913588855825,204.448455441161,-293.358093414705,338.14081118587
2020-03-14,24.1840450018571,237.334729516297,-291.078972653547,339.447062657261
2020-03-15,27.5464827336705,274.846829125265,-287.52444431274,342.617409780081
2020-03-16,34.0867006878897,317.520612807593,-280.957861029382,349.131262405162
2020-03-17,45.657125766877,365.936075589446,-269.380987131336,360.69523866509
2020-03-18,64.2061459201028,420.718456067404,-250.765134047187,379.177425887392
2020-03-19,91.6209619385674,482.539017465252,-223.223215287847,406.465139164982
2020-03-20,129.592069288265,552.115458758912,-185.111419394586,444.295557971116
2020-03-21,179.529722074571,630.211913772844,-135.06675316161,494.126197310752
2020-03-22,242.556776499604,717.638498960943,-71.9852118306189,557.098764829826
2020-03-23,319.590628018203,815.250374412898,5.06252109404335,634.118734942363
2020-03-24,411.510952473496,923.946287463315,96.9826800194843,726.039224927508
2020-03-25,519.392102396709,1044.66657408701,204.871634907126,833.912569886293
2020-03-26,644.762473541127,1178.3905999722,330.264899815906,959.260047266348
2020-03-27,789.841297306004,1326.13363067764,475.375323773926,1104.30727083808
2020-03-28,957.699020853326,1488.94312847617,643.261977420832,1272.13606428582
2020-03-29,1152.29250963414,1667.89448221752,837.873827886293,1466.71119138198
2020-03-30,1378.34098611101,1864.08618563719,1063.92931433867,1692.75265788335
2020-03-31,1641.03136883863,2078.63448880916,1326.62001362782,1955.44272404944
2020-04-01,1945.56930669467,2312.66755668897,1631.15743220325,2259.98118118608
2020-04-02,2296.62032035254,2567.31917771468,1982.21065883308,2611.029981872
2020-04-03,2697.70919555661,2843.7220740207,2383.30477044567,3012.11362066755
2020-04-04,3150.66064067993,3143.00087277402,2836.26264586599,3465.05863549387
2020-04-05,3655.16698723425,3466.2648052736,3340.77443888526,3969.55953558324
2020-04-06,4208.55804435708,3814.60020659358,3894.16851501936,4522.9475736948
2020-04-07,4805.82502530426,4189.06289354775,4491.43549596654,5120.21455464199
2020-04-08,5439.9178255457,4590.67050248744,5125.52527719675,5754.31037389464
2020-04-09,6102.29762753489,5020.39487082475,5787.89963272078,6416.69562234899
2020-04-10,6783.69052312749,5479.15454714009,6469.28609801653,7098.09494823845
2020-04-11,7474.9582096565,5967.80751426303,7160.54854813706,7789.36787117594
2020-04-12,8167.98344473545,6487.14420781932,7853.57157024416,8482.39531922673
2020-04-13,8856.46367065696,7037.88090945742,8542.05231544612,9170.87502586781
2020-04-14,9536.51665012661,7620.65358938305,9222.10497835419,9850.92832189903
2020-04-15,10207.0254304591,8236.01226704219,9892.60674871094,10521.4441122072
2020-04-16,10869.682888796,8884.41595193565,10555.2458453632,11184.1199322287
2020-04-17,11528.7336504663,9566.22821876974,11214.267676934,11843.1996239986
2020-04-18,12190.4480132522,10281.7134626188,11875.9504395266,12504.9455869777
2020-04-19,12862.3937401239,11031.0338706749,12547.8732726339,13176.9142076139
2020-04-20,13552.5933863272,11814.2471376732,13238.0651138729,13867.1216587815
2020-04-21,14268.6649485348,12631.3049423979,13954.1368416103,14583.1930554593
2020-04-22,15017.0415422796,13482.0521929776,14702.4995539492,15331.58353061
2020-04-23,15802.3526299873,14366.2270391392,15487.7561547508,16116.9491052238
2020-04-24,16627.0274248626,15283.4616403887,16312.3239361795,16941.7309135458
2020-04-25,17491.1536946192,16233.2836703495,17176.3095173925,17805.9978718459
2020-04-26,18392.5958062306,17215.1185293715,18077.6245262632,18707.5670861981
2020-04-27,19327.3478656903,18228.2922301205,19012.3097527919,19642.3859785887
2020-04-28,20290.0740899188,19272.0349142664,19975.0295282014,20605.1186516363
2020-04-29,21274.7712432066,20345.484952681,20959.7003161602,21589.8421702529
2020-04-30,22275.4783772347,21447.693576772,21960.2153595796,22590.7413948899
2020-05-01,23286.9576770899,22577.6299847494,22971.2082247898,23602.7071293901
2020-05-02,24305.2765840092,23734.1868637544,23988.7585074139,24621.7946606044
2020-05-03,25328.2344902571,24916.1862668514,25010.8976764167,25645.5713040974
2020-05-04,26355.5955660783,26122.385782877,26037.7549128185,26673.4362193382
2020-05-05,27389.1106518081,27351.4849370015,27071.2189585222,27707.002345094
2020-05-06,28432.3333625858,28602.131760531,28114.0832699936,28750.583455178
2020-05-07,29490.2563093768,29872.9294698987,29168.8056915005,29811.7069272532
2020-05-08,30568.8105293001,31162.4431968798,30236.3618879389,30901.2591706613
2020-05-09,31674.2831440902,32469.2067147433,31316.1961325932,32032.3701555871
2020-05-09,31674.2831440902,32469.2067147433,31316.1961325932,32032.3701555871
2020-05-10,32812.7138376275,33791.7291082295,32408.0227462467,33217.4049290083
2020-05-11,33989.3296112309,35128.5013388385,33514.1071550134,34464.5520674485
2020-05-12,35208.0698730571,36478.0026608419,34639.508101873,35776.6316442411
2020-05-13,36471.2414056784,37838.706847602,35790.3682838467,37152.11452751
2020-05-14,37779.3268587448,39209.088192126,36972.1749727325,38586.4787447571
2020-05-15,39130.9531799551,40587.6272502178,38188.835687324,40073.0706725863
2020-05-16,40523.0099143447,41972.8162990437,39442.367757763,41603.6520709264
2020-05-17,41950.8934133341,43363.1644883543,40732.894163935,43168.8926627332
2020-05-18,43408.8430697928,44757.2026659171,42058.7911038213,44758.8950357643
2020-05-19,44890.3304786563,46153.4878629031,43416.9266597159,46363.7342975966
2020-05-20,46388.4619910689,47550.6074289533,44802.9608985085,47973.9630836292
2020-05-21,47896.3589500391,48947.1828104277,46211.6833522268,49581.0345478515
2020-05-22,49407.4869657008,50341.8729688593,47637.3634641853,51177.6104672164
2020-05-23,50915.914634149,51733.3774398902,49074.0898546239,52757.7394136741
2020-05-24,52416.491788578,53120.4390359359,50516.0766410276,54316.9069361285
2020-05-25,53904.9464859409,54501.8461985017,51957.9193442379,55851.9736276438
2020-05-26,55377.9075379577,55876.4350084561,53394.7884836022,57361.0265923132
2020-05-27,56832.8649044211,57243.0908646493,54822.5551448775,58843.1746639647
2020-05-28,58268.0834583622,58600.7498430643,56237.8489985443,60298.3179181802
2020-05-29,59682.4866123698,59948.3997501969,57638.0549173044,61726.9183074353
2020-05-30,61075.5254162887,61285.0808856077,59021.2589793853,63129.7918531921
2020-05-31,62447.0465010186,62609.8865295723,60386.1577804243,64507.9352216128
2020-06-01,63797.1692043892,63921.9631725054,61731.9462738372,65862.3921349413
2020-06-02,65126.1788935577,65220.5105033534,63058.1987357154,67194.1590513999
2020-06-03,66434.4403222634,66504.7811744669,64364.7551586415,68504.1254858853
2020-06-04,67722.3321342513,67774.0803605948,65651.6219763618,69793.0422921407
2020-06-05,68990.2015184643,69027.7651295994,66918.8922233309,71061.5108135977
2020-06-06,70238.3365909188,70265.2436423054,68166.6867172857,72309.9864645518
2020-06-07,71466.9532833424,71485.9741985706,69395.1150986406,73538.7914680443
2020-06-08,72676.193258734,72689.464146236,70604.2537797075,74748.1327377605
2020-06-09,73866.1295167658,73875.2686690753,71794.1370193429,75938.1220141888
2020-06-10,75036.7767595922,75042.9894692561,72964.7572550187,77108.7962641657
2020-06-11,76188.1041363606,76192.2733591423,74116.0712406921,78260.1370320291
2020-06-12,77320.0485719173,77322.8107765393,75248.0092121423,79392.0879316924
2020-06-13,78432.5274397029,78434.3342367126,76360.4850416928,80504.5698377129
2020-06-14,79525.4498162643,79526.6167337139,77453.4060276119,81597.4936049167
2020-06-15,80598.7259343879,80599.4701027358,78526.6815257987,82670.7703429771
2020-06-16,81652.2747307062,81652.7433543957,79580.2300529202,83724.3194084922
2020-06-17,82686.0295707784,82686.3209910303,80613.9847791166,84758.0743624402
2020-06-18,83699.9423456121,83700.1213142693,81627.8975070174,85771.9871842069
2020-06-19,84693.9861862625,84694.0947323656,82621.9413288203,86766.0310437046
2020-06-20,85668.1570547108,85668.2220749784,83596.1121898932,87740.2019195284
2020-06-21,86622.4744546019,86622.5129223571,84550.4295869715,88694.5193222323
2020-06-22,87556.9814763115,87557.0039551544,85484.9366076356,89629.0263449874
2020-06-23,88471.7443557746,88471.7573303959,86399.69948672,90543.7892248292
2020-06-24,89366.8516911963,89366.8590884904,87294.8068220079,91438.8965603847
2020-06-25,90242.4134295046,90242.4175955274,88170.3685602701,92314.458298739
2020-06-26,91098.5597068514,91098.5620245306,89026.5148376015,93170.6045761013
2020-06-27,91935.439605051,91935.4408787878,89863.394735796,94007.4844743059
2020-06-28,92753.2198683239,92753.2205598551,90681.1749990673,94825.2647375804
2020-06-29,93552.0836114666,93552.0839823694,91480.0387422096,95624.1284807237
2020-06-30,94332.2290408225,94332.2292373551,92260.1841715653,96404.2739100797
2020-07-01,95093.8682024237,95093.8683053068,93021.8233331664,97165.9130716809
2020-07-02,95837.2257667571,95837.2258199677,93765.1808974998,97909.2706360144
2020-07-03,96562.5378561829,96562.5378833727,94490.4929869257,98634.5827254402
2020-07-04,97270.0509187092,97270.050932436,95198.0060494519,99342.0957879664
2020-07-05,97960.0206502275,97960.0206570746,95887.9757809702,100032.065519485
2020-07-06,98632.7109662477,98632.7109696223,96560.6660969905,100704.755835505
2020-07-07,99288.3930234229,99288.3930250662,97216.3481541656,101360.43789268
2020-07-08,99927.3442906558,99927.3442914465,97855.2994213985,101999.389159913
2020-07-09,100549.847669214,100549.84766959,98477.8027999568,102621.892538471
