"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-10,3.34008282880401,88.1921354781118,-259.160611658191,265.840777315799
2020-03-11,0.00523245245464782,121.715043178543,-233.798756756182,233.809221661091
2020-03-12,9.07911370862042,166.173320380871,-224.218922858366,242.377150275607
2020-03-13,28.9512342048693,224.413993387132,-201.339880319197,259.242348728935
2020-03-14,45.5090213615735,299.773120654899,-184.674680288838,275.692723011985
2020-03-15,45.3338318940674,396.082684242019,-184.389236690364,275.056900478498
2020-03-16,36.9401290387726,517.653964244294,-192.562853011557,266.443111089102
2020-03-17,55.9573717043707,669.233320917028,-173.526338362053,285.441081770794
2020-03-18,141.991975731681,855.927773164658,-87.3916618459452,371.375613309307
2020-03-19,307.385296628169,1083.09974628223,78.0070893772166,536.763503879122
2020-03-20,530.85322108472,1356.23271492786,301.494146337431,760.212295832009
2020-03-21,782.224462371664,1680.77196750186,552.876574907823,1011.5723498355
2020-03-22,1051.88093985708,2061.94709940664,822.533748280445,1281.22813143372
2020-03-23,1360.58514483376,2504.58483123644,1131.24296634241,1589.92732332511
2020-03-24,1750.31181019988,3012.92210228588,1520.9699827484,1979.65363765137
2020-03-25,2265.30185716395,3590.42993713491,2035.96094891087,2494.64276541702
2020-03-26,2926.06723053555,4239.65824545111,2696.72692737693,3155.40753369417
2020-03-27,3709.47605306514,4962.11052000981,3480.13577700129,3938.81632912899
2020-03-28,4565.30436564816,5758.15547224781,4335.96434685311,4794.64438444321
2020-03-29,5474.75471867265,6626.98019409804,5245.41472152021,5704.09471582509
2020-03-30,6495.83160565066,7566.58671252666,6266.49165313671,6725.17155816461
2020-03-31,7728.84384589215,8573.83107419938,7499.50392594464,7958.18376583966
2020-04-01,9216.56369626742,9644.50160541948,8987.22377734838,9445.90361518646
2020-04-02,10880.8184241633,10773.4309318312,10651.478518419,11110.1583299076
2020-04-03,12571.4656130625,11954.6348431062,12342.1257086241,12800.8055175008
2020-04-04,14181.4057792385,13181.4702087214,13952.0658769597,14410.7456815174
2020-04-05,15708.6186878344,14446.8038840112,15479.2787872996,15937.9585883692
2020-04-06,17210.7630769265,15743.1848279052,16981.4231764288,17440.1029774243
2020-04-07,18714.8130120758,17063.0123831855,18485.4731122461,18944.1529119056
2020-04-08,20175.4697733203,18398.6947234015,19946.1298735632,20404.8096730774
2020-04-09,21508.7173948398,19742.7927193641,21279.377495182,21738.0572944975
2020-04-10,22659.5056521384,21088.1458022982,22430.1657525395,22888.8455517373
2020-04-11,23652.1774804509,22427.9776978342,23422.8375808519,23881.5173800499
2020-04-12,24590.4274387486,23755.981095724,24361.0875390906,24819.7673384067
2020-04-13,25597.811109751,25066.3813498938,25368.4712099934,25827.1510095087
2020-04-14,26731.0511144151,26353.9801412762,26501.7112145848,26960.3910142455
2020-04-15,27932.63917087,27614.1806713844,27703.2992703718,28161.9790713682
2020-04-16,29065.3769418309,28842.9963936916,28836.0370412959,29294.7168423659
2020-04-17,30003.5013305034,30037.0455502018,29774.1614282243,30232.8412327825
2020-04-18,30717.4508858334,31193.5338871882,30488.1109813952,30946.7907902717
2020-04-19,31307.1121306806,32310.227905593,31077.7722249365,31536.4520364247
2020-04-20,31965.1085763923,33385.4208873016,31735.7686574735,32194.4484953111
2020-04-21,32869.0341889223,34417.8937561213,32639.694268975,33098.3741088695
2020-04-22,34047.1004760742,35406.8726064396,33817.7605235604,34276.440428588
2020-04-23,35323.4161401145,36351.9844840454,35094.0761429622,35552.7561372667
2020-04-24,36427.4337313417,37253.2127491716,36198.0937125469,36656.7737501365
2020-04-25,37207.4067046602,38110.8531041684,36978.0664285968,37436.7469807236
2020-04-26,37759.5220121989,38925.4711364052,37530.1817090408,37988.8623153571
2020-04-27,38345.0404285818,39697.8620169127,38115.6995203293,38574.3813368343
2020-04-28,39174.0486307368,40429.0128102145,38944.7068032859,39403.3904581878
2020-04-29,40253.7589044085,41120.0676919943,40024.4167259176,40483.1010828993
2020-04-30,41409.2818298703,41772.2962384109,41179.9346382939,41638.6290214467
2020-05-01,42419.4818406986,42387.0648426339,42190.1339532347,42648.8297281624
2020-05-02,43151.4674191282,42965.8112284437,42922.1083443809,43380.8264938756
2020-05-03,43625.2867402269,43510.0219650408,43395.908532976,43854.6649474777
2020-05-04,43989.9104392229,44021.2128389066,43760.5268016454,44219.2940768004
2020-05-05,44420.2806646989,44500.9119049897,44190.7969546325,44649.7643747654
2020-05-06,44994.983109501,44950.645018172,44765.4801274504,45224.4860915515
2020-05-07,45651.5185866815,45371.9236345584,45421.795518097,45881.241655266
2020-05-08,46261.6442949499,45766.2346685844,46031.4605932995,46491.8279966003
2020-05-09,46752.1489573925,46135.0321944379,46521.8578428685,46982.4400719164
2020-05-10,47151.7223374692,46479.7307872951,46918.4243009023,47385.0203740362
2020-05-11,47530.6318253568,46801.700310101,47296.8278361481,47764.4358145655
2020-05-12,47913.2926132231,47102.261964006,47650.791918736,48175.7933077101
2020-05-12,47913.2926132231,47102.261964006,47650.791918736,48175.7933077101
2020-05-13,48256.1506824323,47382.6854342616,47808.3392772239,48703.9620876407
2020-05-14,48498.6183389166,47644.1869776999,47726.741765251,49270.4949125821
2020-05-15,48622.3599196356,47887.9283123512,47509.5033013366,49735.2165379347
2020-05-16,48663.8514965408,48115.0161839196,47284.4263144829,50043.2766785988
2020-05-17,48682.8606818013,48326.5024974362,47142.20295924,50223.5184043626
2020-05-18,48724.9912880257,48523.384915265,47108.7531060425,50341.2294700089
2020-05-19,48806.3355670517,48706.6078346233,47162.8609219464,50449.810212157
2020-05-20,48920.3381234528,48877.0636688184,47269.36975115,50571.3064957557
2020-05-21,49052.1115538133,49035.5943664811,47399.571001935,50704.6521056917
2020-05-22,49188.5506806682,49182.9931121942,47535.7577832033,50841.3435781332
2020-05-23,49321.6574889921,49320.0061600947,47668.8334509651,50974.4815270192
2020-05-24,49447.768644708,49447.3347593267,47794.9416381989,51100.595651217
2020-05-25,49565.7380555065,49565.6371366823,47912.9108295623,51218.5652814507
2020-05-26,49675.5513037805,49675.530507457,48022.7240652183,51328.3785423427
2020-05-27,49777.5968898015,49777.5930905278,48124.7696506735,51430.4241289295
2020-05-28,49872.3667236508,49872.366107999,48219.539484503,51525.1939627986
2020-05-29,49960.3558420386,49960.3557535141,48307.5286028903,51613.183081187
2020-05-30,50042.035127872,50042.0351165735,48389.2078887236,51694.8623670204
2020-05-31,50117.8460542413,50117.846052961,48465.018815093,51770.6732933897
2020-06-01,50188.2009938832,50188.2009937543,48535.3737547348,51841.0282330316
2020-06-02,50253.4846873972,50253.4846873856,48600.6574482488,51906.3119265455
2020-06-03,50314.0558709109,50314.05587091,48661.2286317625,51966.8831100593
2020-06-04,50370.2488680426,50370.2488680426,48717.4216288942,52023.076107191
2020-06-05,50422.375112696,50422.375112696,48769.5478735476,52075.2023518444
2020-06-06,50470.724597709,50470.724597709,48817.8973585607,52123.5518368574
2020-06-07,50515.567249239,50515.567249239,48862.7400100906,52168.3944883874
2020-06-08,50557.1542279217,50557.1542279217,48904.3269887733,52209.9814670701
2020-06-09,50595.7191583974,50595.7191583974,48942.8919192491,52248.5463975458
2020-06-10,50631.4792891927,50631.4792891927,48978.6520500443,52284.3065283411
2020-06-11,50664.636585237,50664.636585237,49011.8093460886,52317.4638243854
2020-06-12,50695.3787555121,50695.3787555121,49042.5515163638,52348.2059946605
2020-06-13,50723.8802184774,50723.8802184774,49071.052979329,52376.7074576257
2020-06-14,50750.303008009,50750.303008009,49097.4757688606,52403.1302471573
2020-06-15,50774.797622641,50774.797622641,49121.9703834926,52427.6248617894
2020-06-16,50797.5038209064,50797.5038209064,49144.676581758,52450.3310600548
2020-06-17,50818.5513655569,50818.5513655569,49165.7241264086,52471.3786047053
2020-06-18,50838.0607194031,50838.0607194031,49185.2334802548,52490.8879585515
2020-06-19,50856.1436954484,50856.1436954484,49203.3164563,52508.9709345967
2020-06-20,50872.9040639206,50872.9040639206,49220.0768247723,52525.731303069
2020-06-21,50888.4381187164,50888.4381187164,49235.610879568,52541.2653578648
2020-06-22,50902.8352056778,50902.8352056778,49250.0079665294,52555.6624448262
2020-06-23,50916.1782150228,50916.1782150228,49263.3509758745,52569.0054541712
2020-06-24,50928.5440401473,50928.5440401473,49275.7168009989,52581.3712792957
2020-06-25,50940.0040049107,50940.0040049107,49287.1767657623,52592.8312440591
