"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,13.30218616444,582.776704339914,-74.8076175962738,101.411989925154
2020-03-12,2.21415914191469,613.78931430563,-80.7788945945044,85.2072128783337
2020-03-13,-4.83287732780941,646.362472362106,-85.0657851372763,75.4000304816575
2020-03-14,-7.19753983901072,680.568395567761,-86.1820088463135,71.786929168292
2020-03-15,-4.28706980775596,716.482212122917,-82.8435818688441,74.2694422533322
2020-03-16,4.42954832831695,754.182050051406,-74.0478562340008,82.9069528906347
2020-03-17,19.4107664185738,793.749126677799,-59.067401632444,97.8889344695917
2020-03-18,41.0344617487583,835.267838763615,-37.4051545045192,119.474078002036
2020-03-19,69.59312784454,878.825853154529,-8.74282120442798,147.929076893508
2020-03-20,105.292511597076,924.514197778839,27.1040035610098,183.481019633143
2020-03-21,148.253774487415,972.427352825423,70.2206470313399,226.286901943491
2020-03-22,198.519077507988,1022.66334191699,120.618619740215,276.419535275761
2020-03-23,256.060309522184,1075.32382308181,178.253177765754,333.867441278614
2020-03-24,320.790507492984,1130.51417931431,243.035586677847,398.545428308121
2020-03-25,392.577364494017,1188.34360850148,314.842643796493,470.312085191541
2020-03-26,471.258097321539,1248.92521247919,393.525703133845,548.990491509233
2020-03-27,556.654858236318,1312.37608496873,478.920683053331,634.389033419306
2020-03-28,648.589831441774,1378.81739813049,570.859540325236,726.320122558312
2020-03-29,746.899158588287,1448.37448745814,669.182760099479,824.615557077095
2020-03-30,851.444890443439,1521.17693472303,773.751757480707,929.138023406172
2020-03-31,962.124262545424,1597.35864866525,884.45979748925,1039.7887276016
2020-04-01,1078.87573689776,1677.05794311408,1001.24009273263,1156.51138106288
2020-04-02,1201.68143252085,1760.41761220777,1124.07004862363,1279.29281641807
2020-04-03,1330.56577546265,1847.58500236953,1252.97108802507,1408.16046290023
2020-04-04,1465.59042225367,1938.71208068394,1388.00399286203,1543.1768516453
2020-04-05,1606.84573704128,2033.95549930615,1529.26015713085,1684.43131695172
2020-04-06,1754.43931847178,2133.47665552447,1676.84949223417,1832.02914470938
2020-04-07,1908.48226477695,2237.44174708573,1830.88593929626,1986.07859025764
2020-04-08,2069.07402250036,2346.02182238286,1991.47163834071,2146.67640666002
2020-04-09,2236.2867757348,2459.39282509416,2158.68081713004,2313.89273433956
2020-04-10,2410.15039100248,2577.73563285516,2332.54443239754,2487.75634960743
2020-04-11,2590.63893338764,2701.23608953627,2513.03654922759,2668.24131754769
2020-04-12,2777.65971098742,2830.08503069261,2700.06338550577,2855.25603646907
2020-04-13,2971.04568945192,2964.47830174687,2893.45586321373,3048.6355156901
2020-04-14,3170.55195203057,3104.61676846178,3092.96637211899,3248.13753194216
2020-04-15,3375.85667194511,3250.70631925596,3298.27024255249,3453.44310133772
2020-04-16,3586.56682450677,3402.95785891512,3508.9721370689,3664.16151194463
2020-04-17,3802.22860957061,3561.58729325113,3724.6172256727,3879.83999346853
2020-04-18,4022.34229519882,3726.81550426284,3944.70665103239,4099.97793936526
2020-04-19,4246.38094558705,3898.86831535621,4168.71648053015,4324.04541064396
2020-04-20,4473.8122745428,4077.97644618675,4396.11914157875,4551.50540750685
2020-04-21,4704.12268276656,4264.37545669434,4626.40628427771,4781.83908125542
2020-04-22,4936.84240326757,4458.30567991005,4859.11211215075,5014.57269438438
2020-04-23,5171.57060196861,4660.01214312584,5093.83642678585,5249.30477715138
2020-04-24,5407.99926411728,4869.74447703179,5330.2668699296,5485.73165830496
2020-04-25,5645.9347421709,5087.75681244106,5568.20002147304,5723.66946286877
2020-04-26,5885.31594447419,5314.3076642413,5807.56102365924,5963.07086528914
2020-04-27,6126.2283000774,5549.6598022314,6048.42116832136,6204.03543183343
2020-04-28,6368.91283433837,5794.08010852548,6291.01237657074,6446.81329210601
2020-04-29,6613.76992109985,6047.83942123125,6535.73679364449,6691.80304855521
2020-04-30,6861.35752724374,6311.21236413776,6783.16901920837,6939.54603527911
2020-05-01,7112.38402056449,6584.47716217723,7034.04807151652,7190.71996961247
2020-05-02,7367.69585848643,6867.91544245891,7289.25624223418,7446.13547473868
2020-05-03,7628.26070040201,7161.81202070726,7549.78253235267,7706.73886845136
2020-05-04,7895.14667912908,7466.4546729743,7816.66927456777,7973.62408369039
2020-05-05,8169.49871819768,7782.13389253587,8090.94220613804,8248.05523025732
2020-05-06,8452.51288504123,8109.14263192278,8373.52841603511,8531.49735404734
2020-05-07,8745.40982224362,8447.77603008264,8665.17691443619,8825.64273005104
2020-05-08,9049.40829932194,8798.33112471348,8966.41524558674,9132.40135305714
2020-05-09,9365.69987849369,9161.1065498589,9277.59007473412,9453.80968225326
2020-05-09,9365.69987849369,9161.1065498589,9277.59007473412,9453.80968225326
2020-05-10,9695.42559445321,9536.40221890379,9599.01163321465,9791.83955569176
2020-05-11,10039.655417471,9924.51899316161,9931.13457749516,10148.1762574469
2020-05-12,10399.3711098495,10325.7583362967,10274.6525524828,10524.0896672163
2020-05-13,10775.4529076541,10740.4219548797,10630.4590790127,10920.4467362956
2020-05-14,11168.6702728051,11168.8114254289,10999.5400260537,11337.8005195566
2020-05-15,11579.6767749728,11611.2278083481,11382.8778378976,11776.475712048
2020-05-16,12009.0089874008,12067.9712492255,11781.3963598282,12236.6216149735
2020-05-17,12457.0891237107,12539.340568019,12195.9384354858,12718.2398119356
2020-05-18,12924.2310102344,13025.632836708,12627.2612975667,13221.2007229022
2020-05-19,13410.6488850064,13527.1429460499,13076.0395107205,13745.2582592924
2020-05-20,13916.4684428171,14044.1631621375,13542.8703854285,14290.0665002056
2020-05-21,14441.7395063933,14576.9826735075,14028.2797941174,14855.1992186691
