"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-09,2.96501671274307,27.8244625526265,-64.4806557797962,70.4106892052824
2020-03-10,3.41292205781988,36.6192653152826,-59.9212943850384,66.7471385006781
2020-03-11,3.327782824973,47.7971538553924,-57.6879278097856,64.3434934597316
2020-03-12,5.43044232897793,61.8797760302693,-55.5547815299904,66.4156661879462
2020-03-13,13.4552366284978,79.4690104308499,-47.2921554634126,74.2026287204082
2020-03-14,25.4580112361193,101.251276306295,-35.2289406817819,86.1449631540206
2020-03-15,37.1485980826162,128.000315846791,-23.5225473270743,97.8197434923066
2020-03-16,50.0862084821148,160.578110840004,-10.5612734639286,110.733690428158
2020-03-17,67.7489068863357,199.933631090517,7.10143371666379,128.396380056008
2020-03-18,89.4766405902712,247.099167324892,28.8342593851798,150.119021795363
2020-03-19,119.404073807665,303.184075107722,58.762266490558,180.045881124773
2020-03-20,170.569251483817,369.365845654064,109.928033569025,231.210469398608
2020-03-21,248.635078803771,446.878520158898,187.994247929516,309.275909678025
2020-03-22,345.211269133702,536.998571197027,284.570455506705,405.8520827607
2020-03-23,450.962773348426,641.028482071982,390.322070749493,511.60347594736
2020-03-24,563.44307509402,760.278356706641,502.802375922716,624.083774265323
2020-03-25,696.474198048578,896.045983016341,635.833516419477,757.114879677679
2020-03-26,882.866755517094,1049.59584660311,822.226079401701,943.507431632486
2020-03-27,1133.12290835125,1222.13764500287,1072.48223342176,1193.76358328075
2020-03-28,1407.63834995851,1414.80488284656,1346.99767718901,1468.27902272801
2020-03-29,1668.75657425189,1628.63413385,1608.11590148302,1729.39724702076
2020-03-30,1926.49142314041,1864.54553669259,1865.85075081734,1987.13209546348
2020-03-31,2208.99985735473,2123.32505014836,2148.35918509374,2269.64052961572
2020-04-01,2533.96808580689,2405.60893107356,2473.32741359343,2594.60875802035
2020-04-02,2910.36806032325,2711.87082077451,2849.72738814721,2971.00873249929
2020-04-03,3319.00967366948,3042.41173527031,3258.36900149473,3379.65034584424
2020-04-04,3712.99429326454,3397.35315775386,3652.35362109998,3773.63496542909
2020-04-05,4074.36049212036,3776.63333188377,4013.71981995618,4135.00116428453
2020-04-06,4427.72498639066,4180.00675688763,4367.08431422805,4488.36565855328
2020-04-07,4789.37684762837,4607.04679380564,4728.73617546611,4850.01751979062
2020-04-08,5152.05397119418,5057.15120986187,5091.41329903196,5212.69464335639
2020-04-09,5510.5163157938,5529.55041745394,5449.87564363111,5571.15698795649
2020-04-10,5875.35035181271,6023.31810730744,5814.70967964852,5935.9910239769
2020-04-11,6254.4032166656,6537.38393284635,6193.76254450098,6315.04388883021
2020-04-12,6617.7052114422,7070.54787492665,6557.06453926761,6678.34588361679
2020-04-13,6944.07743116411,7621.49590224972,6883.43675898858,7004.71810333963
2020-04-14,7308.31614888837,8188.8165419527,7247.67547667554,7368.9568211012
2020-04-15,7795.18148875384,8771.01798559416,7734.5408164933,7855.82216101438
2020-04-16,8387.50267515505,9366.54537625921,8326.86200283217,8448.14334747793
2020-04-17,9129.62441582921,9973.79795089081,9068.98374306025,9190.26508859817
2020-04-18,10214.5260494635,10591.1457462629,10153.885376694,10275.1667222331
2020-04-19,11619.1691991479,11216.9456153438,11558.5285242185,11679.8098740773
2020-04-20,12901.0317278452,11849.5563413876,12840.39105173,12961.6724039604
2020-04-21,13698.3936883455,12487.3526783455,13637.7530067167,13759.0343699744
2020-04-22,14173.1475286393,13128.7381867452,14112.5068294684,14233.7882278103
2020-04-23,14654.4567755543,13772.1567729119,14593.8160729558,14715.0974781528
2020-04-24,15169.6182618669,14416.1028754236,15108.9774482403,15230.2590754934
2020-04-25,15599.2040722629,15059.1302753477,15538.5632413891,15659.8449031368
2020-04-26,15958.1881129235,15699.859535678,15897.5468950092,16018.8293308379
2020-04-27,16325.5831989665,16336.9841002447,16264.94139165,16386.2250062829
2020-04-28,16758.1917949134,16969.275103137,16697.5494137089,16818.8341761178
2020-04-29,17323.3384810017,17595.5849564458,17262.6910078324,17383.9859541709
2020-04-30,18020.2742176281,18214.8497970801,17959.6267356821,18080.9216995742
2020-05-01,18728.2073214184,18826.0908828137,18667.5361760085,18788.8784668283
2020-05-02,19353.1094306052,19428.415033899,19292.422478687,19413.7963825233
2020-05-03,19913.8695960459,20021.0142199236,19853.1222039538,19974.616988138
2020-05-04,20453.6626576338,20603.1643924386,20392.6774337746,20514.6478814931
2020-05-05,20995.5724253027,21174.2236626706,20934.5567146677,21056.5881359378
2020-05-06,21559.3651718433,21733.6299206787,21496.0309554003,21622.6993882863
2020-05-07,22136.1435047023,22280.8979880142,22068.6978322097,22203.5891771949
2020-05-07,22136.1435047023,22280.8979880142,22068.6978322097,22203.5891771949
2020-05-08,22694.3647075842,22815.6163905864,22500.2895625668,22888.4398526017
2020-05-09,23229.6934080764,23337.4438323308,22810.0830817637,23649.3037343891
2020-05-10,23760.1507059423,23846.1054436775,23151.6036901468,24368.6977217377
2020-05-11,24287.5521731474,24341.388871937,23583.7254095534,24991.3789367414
2020-05-12,24797.7048711943,24823.1402737589,24064.6774792034,25530.7322631852
2020-05-13,25282.2008544676,25291.2602629231,24543.8402226682,26020.5614862669
2020-05-14,25743.2450745007,25745.6998600182,25004.3082086495,26482.1819403519
2020-05-15,26185.945532419,26186.4564841454,25446.9714901542,26924.9195746839
2020-05-16,26613.4876580935,26613.570020739,25874.5121634728,27352.4631527143
2020-05-17,27027.1086461497,27027.118993948,26288.1331167682,27766.0841755311
2020-05-18,27427.2158485131,27427.2168668317,26688.2403186176,28166.1913784087
2020-05-19,27814.0084090953,27814.0084878892,27075.032879195,28552.9839389956
2020-05-20,28187.6666933682,28187.6666981761,27448.6911634679,28926.6422232686
2020-05-21,28548.3891092193,28548.3891094512,27809.413579319,29287.3646391197
2020-05-22,28896.3950604327,28896.3950604415,28157.4195305323,29635.370590333
2020-05-23,29231.9227553707,29231.922755371,28492.9472254704,29970.898285271
2020-05-24,29555.226586366,29555.226586366,28816.2510564657,30294.2021162664
2020-05-25,29866.5746391871,29866.5746391871,29127.5991092867,30605.5501690874
2020-05-26,30166.2463799122,30166.2463799122,29427.2708500119,30905.2219098126
2020-05-27,30454.5305186931,30454.5305186931,29715.5549887928,31193.5060485934
2020-05-28,30731.7230454731,30731.7230454731,29992.7475155728,31470.6985753735
2020-05-29,30998.1254315862,30998.1254315862,30259.1499016859,31737.1009614866
2020-05-30,31254.0429904002,31254.0429904002,30515.0674604999,31993.0185203005
2020-05-31,31499.7833896143,31499.7833896143,30760.807859714,32238.7589195147
2020-06-01,31735.6553074376,31735.6553074376,30996.6797775373,32474.630837338
2020-06-02,31961.9672246349,31961.9672246349,31222.9916947345,32700.9427545352
2020-06-03,32179.0263443177,32179.0263443177,31440.0508144173,32918.001874218
2020-06-04,32387.1376313513,32387.1376313513,31648.1621014509,33126.1131612516
2020-06-05,32586.6029633313,32586.6029633313,31847.6274334309,33325.5784932316
2020-06-06,32777.7203852394,32777.7203852394,32038.744855339,33516.6959151397
2020-06-07,32960.7834600989,32960.7834600989,32221.8079301985,33699.7589899992
2020-06-08,33136.0807082152,33136.0807082152,32397.1051783149,33875.0562381156
2020-06-09,33303.8951278745,33303.8951278745,32564.9195979742,34042.8706577749
2020-06-10,33464.5037906993,33464.5037906993,32725.528260799,34203.4793205997
2020-06-11,33618.1775051966,33618.1775051966,32879.2019752963,34357.153035097
2020-06-12,33765.1805423821,33765.1805423821,33026.2050124818,34504.1560722824
2020-06-13,33905.7704177199,33905.7704177199,33166.7948878196,34644.7459476202
2020-06-14,34040.197723971,34040.197723971,33301.2221940707,34779.1732538713
2020-06-15,34168.7060098956,34168.7060098956,33429.7304799953,34907.681539796
2020-06-16,34291.5317000966,34291.5317000966,33552.5561701962,35030.5072299969
2020-06-17,34408.9040516295,34408.9040516295,33669.9285217292,35147.8795815299
2020-06-18,34521.0451433247,34521.0451433247,33782.0696134243,35260.020673225
2020-06-19,34628.1698940779,34628.1698940779,33889.1943641775,35367.1454239782
2020-06-20,34730.4861066659,34730.4861066659,33991.5105767655,35469.4616365662
2020-06-21,34828.1945339195,34828.1945339195,34089.2190040191,35567.1700638198
2020-06-22,34921.4889643564,34921.4889643564,34182.5134344561,35660.4644942568
2020-06-23,35010.5563246287,35010.5563246287,34271.5807947283,35749.531854529
2020-06-24,35095.5767963712,35095.5767963712,34356.6012664709,35834.5523262716
2020-06-25,35176.723945263,35176.723945263,34437.7484153626,35915.6994751633
2020-06-26,35254.1648603137,35254.1648603137,34515.1893304134,35993.1403902141
2020-06-27,35328.0603015868,35328.0603015868,34589.0847716864,36067.0358314871
2020-06-28,35398.564854739,35398.564854739,34659.5893248387,36137.5403846393
2020-06-29,35465.8270909294,35465.8270909294,34726.851561029,36204.8026208297
2020-06-30,35529.9897307956,35529.9897307956,34791.0142008953,36268.965260696
2020-07-01,35591.1898113404,35591.1898113404,34852.2142814401,36330.1653412407
2020-07-02,35649.5588546947,35649.5588546947,34910.5833247943,36388.534384595
2020-07-03,35705.2230378456,35705.2230378456,34966.2475079453,36444.198567746
2020-07-04,35758.3033625231,35758.3033625231,35019.3278326228,36497.2788924235
2020-07-05,35808.915824536,35808.915824536,35069.9402946356,36547.8913544363
2020-07-06,35857.1715819402,35857.1715819402,35118.1960520398,36596.1471118405
2020-07-07,35903.1771215023,35903.1771215023,35164.201591602,36642.1526514027
2020-07-08,35947.0344229936,35947.0344229936,35208.0588930932,36686.0099528939
2020-07-09,35988.8411209183,35988.8411209183,35249.8655910179,36727.8166508186
2020-07-10,36028.6906633398,36028.6906633398,35289.7151334395,36767.6661932402
2020-07-11,36066.6724675213,36066.6724675213,35327.6969376209,36805.6479974216
2020-07-12,36102.8720721475,36102.8720721475,35363.8965422472,36841.8476020479
2020-07-13,36137.371285937,36137.371285937,35398.3957560366,36876.3468158373
2020-07-14,36170.248332494,36170.248332494,35431.2728025937,36909.2238623943
2020-07-15,36201.5779912832,36201.5779912832,35462.6024613829,36940.5535211836
2020-07-16,36231.431734642,36231.431734642,35492.4562047417,36970.4072645424
2020-07-17,36259.8778607716,36259.8778607716,35520.9023308713,36998.8533906719
2020-07-18,36286.9816226737,36286.9816226737,35548.0060927734,37025.957152574
2020-07-19,36312.8053530192,36312.8053530192,35573.8298231188,37051.7808829195
2020-07-20,36337.4085849551,36337.4085849551,35598.4330550548,37076.3841148554
2020-07-21,36360.8481688726,36360.8481688726,35621.8726389723,37099.8236987729
2020-07-22,36383.1783851707,36383.1783851707,35644.2028552703,37122.153915071
2020-07-23,36404.4510530647,36404.4510530647,35665.4755231644,37143.426582965
2020-07-24,36424.7156354991,36424.7156354991,35685.7401055987,37163.6911653994
2020-07-25,36444.0193402299,36444.0193402299,35705.0438103296,37182.9948701303
2020-07-26,36462.4072171542,36462.4072171542,35723.4316872538,37201.3827470545
2020-07-27,36479.9222519641,36479.9222519641,35740.9467220638,37218.8977818645
2020-07-28,36496.6054562153,36496.6054562153,35757.629926315,37235.5809861157
2020-07-29,36512.495953896,36512.495953896,35773.5204239957,37251.4714837963
2020-07-30,36527.6310645919,36527.6310645919,35788.6555346916,37266.6065944922
2020-07-31,36542.0463833406,36542.0463833406,35803.0708534403,37281.021913241
2020-08-01,36555.775857274,36555.775857274,35816.8003273737,37294.7513871743
2020-08-02,36568.8518591437,36568.8518591437,35829.8763292433,37307.827389044
2020-08-03,36581.3052578304,36581.3052578304,35842.3297279301,37320.2807877308
2020-08-04,36593.1654859335,36593.1654859335,35854.1899560332,37332.1410158338
