"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,3.8631790961355,85.5669220970519,-203.021850236693,210.748208428964
2020-03-06,1.58067964310081,100.297915157104,-185.480714618442,188.642073904643
2020-03-07,2.0317011755256,117.195265729692,-184.935636763225,188.999039114277
2020-03-08,3.65096367038372,136.510247416597,-182.112615087652,189.414542428419
2020-03-09,5.50133646030863,158.512389253289,-179.935125347542,190.937798268159
2020-03-10,8.07845869085141,183.489226756862,-177.318361979396,193.475279361099
2020-03-11,12.5146789520228,211.745805866859,-172.76357811562,197.792936019666
2020-03-12,19.1736991171613,243.603924163042,-166.099685019575,204.447083253898
2020-03-13,27.172420406095,279.401097706666,-158.085030668779,212.429871480969
2020-03-14,35.2944749440524,319.489246403615,-149.954723744253,220.543673632358
2020-03-15,43.57351425598,364.233095835786,-141.675399735564,228.822428247524
2020-03-16,54.6081152296003,414.008298936124,-130.638286270979,239.85451673018
2020-03-17,73.821520107755,469.199286558505,-111.424652198454,259.067692413964
2020-03-18,107.941667146383,530.196861767723,-77.3042347734476,293.187569066214
2020-03-19,161.802607279433,597.395558389119,-23.4430816634136,347.048296222279
2020-03-20,235.346074855329,671.190789850538,50.1003868865051,420.591762824152
2020-03-21,323.761667504461,751.975819462032,138.516032197938,509.007302810985
2020-03-22,422.274786820594,840.138587860429,237.029159700464,607.520413940724
2020-03-23,532.779268686917,936.058437259775,347.53364586804,718.024891505794
2020-03-24,664.706042327833,1040.1027752773,479.460424721435,849.951659934231
2020-03-25,824.474518291225,1152.62372335383,639.228900690907,1009.72013589154
2020-03-26,1001.87674322968,1273.95479609039,816.631126687586,1187.12235977177
2020-03-27,1174.68065640024,1404.40765814086,989.435040115338,1359.92627268514
2020-03-28,1338.2339285949,1544.26900462563,1152.98831237126,1523.47954481855
2020-03-29,1528.35657049333,1693.79760938526,1343.11095439197,1713.60218659469
2020-03-30,1796.38481895132,1853.22158282527,1611.13920285196,1981.63043505068
2020-03-31,2149.37675729249,2022.73587769028,1964.13114121346,2334.62237337152
2020-04-01,2525.82713825312,2202.50007694526,2340.58152218151,2711.07275432473
2020-04-02,2846.61790885396,2392.63649315101,2661.37229278307,3031.86352492484
2020-04-03,3087.19016594634,2593.22860343072,2901.9445498782,3272.43578201448
2020-04-04,3288.27703471354,2804.31983847458,3103.03141864552,3473.52265078156
2020-04-05,3501.71962105418,3025.91273816347,3316.47400498652,3686.96523712184
2020-04-06,3742.95379355487,3257.96848045453,3557.70817748736,3928.19940962239
2020-04-07,3996.25291115724,3500.40678429839,3811.00729508973,4181.49852722476
2020-04-08,4246.23667608381,3753.10618167987,4060.99106001615,4431.48229215147
2020-04-09,4491.38617352116,4015.90464850718,4306.14055745315,4676.63178958918
2020-04-10,4734.72330545863,4288.60057912056,4549.4776893905,4919.96892152676
2020-04-11,4974.14725966264,4570.95408473549,4788.90164359176,5159.39287573352
2020-04-12,5204.38843403391,4862.68859224298,5019.1428179623,5389.63405010552
2020-04-13,5425.33765106848,5163.49271650873,5240.09203498946,5610.58326714751
2020-04-14,5647.30287981801,5473.02237667318,5462.05726371866,5832.54849591735
2020-04-15,5885.12371338801,5790.90312496649,5699.87809728667,6070.36932948935
2020-04-16,6141.30664223267,6116.73265521146,5956.06102600905,6326.5522584563
2020-04-17,6396.11047830653,6450.08345747373,6210.86486202166,6581.3560945914
2020-04-18,6624.87967730657,6790.50558519807,6439.63406076451,6810.12529384864
2020-04-19,6831.49248792534,7137.52950160011,6646.24687032504,7016.73810552563
2020-04-20,7058.11310651608,7490.66897301095,6872.8674889097,7243.35872412245
2020-04-21,7353.69939581617,7849.42397823923,7168.4537729973,7538.94501863504
2020-04-22,7734.69908310108,8213.28360475953,7549.45345598095,7919.94471022121
2020-04-23,8179.22653168431,8581.72890459198,7993.9808963778,8364.47216699082
2020-04-24,8647.76324583907,8954.23568503977,8462.51755787025,8833.00893380789
2020-04-25,9093.79101654681,9330.27721193771,8908.54532760396,9279.03670548966
2020-04-26,9465.77131368457,9709.32680567175,9280.52541176471,9651.01721560442
2020-04-27,9740.1376246049,10090.8603129028,9554.89145229867,9925.38379691112
2020-04-28,9977.71978626744,10474.3584396135,9792.47338476688,10162.966187768
2020-04-29,10320.2201712237,10859.3089337488,10134.9712572322,10505.4690852153
2020-04-30,10881.0520181385,11245.208608299,10695.8028194502,11066.3012168267
2020-05-01,11624.9535222502,11631.5651981414,11439.6960711754,11810.2109733251
2020-05-02,12377.8640253291,12017.8990462882,12192.5906411924,12563.1374094658
2020-05-03,12968.7691413097,12403.744617357,12783.4908842421,13154.0473983774
2020-05-04,13353.8212347014,12788.6518380714,13168.4244140312,13539.2180553716
2020-05-05,13608.2750515296,13172.1872664056,13422.8385897217,13793.7115133374
2020-05-06,13830.5109993937,13553.9350925869,13644.7474206356,14016.2745781518
2020-05-07,14073.9664163954,13933.4979765838,13886.9990784566,14260.9337543342
2020-05-08,14350.2537273626,14310.4977279136,14163.192333101,14537.3151216241
2020-05-09,14659.3261427965,14684.5758346208,14452.4411134637,14866.2111721293
2020-05-09,14659.3261427965,14684.5758346208,14452.4411134637,14866.2111721293
2020-05-10,15000.9082593506,15055.3938491111,14711.2204898213,15290.59602888
2020-05-11,15368.6036098446,15422.6336391784,14955.4725605832,15781.7346591059
2020-05-12,15748.1745152994,15785.9975130563,15226.0604971151,16270.2885334836
2020-05-13,16125.1754500402,16145.2082276588,15535.4794553016,16714.8714447787
2020-05-14,16491.9801157554,16500.0088893808,15871.8190027202,17112.1412287905
2020-05-15,16847.8783018797,16850.1627568967,16217.766502827,17477.9901009323
2020-05-16,17195.1199998371,17195.4529553637,16562.6712107617,17827.5687889125
2020-05-17,17535.7555371184,17535.682111298,16902.912720219,18168.5983540179
2020-05-18,17870.7437480389,17870.6719171786,17237.8530552464,18503.6344408314
2020-05-19,18200.2920324932,18200.2626345395,17567.3971250173,18833.1869399691
2020-05-20,18524.3210446244,18524.3125439694,17891.4258670308,19157.216222218
2020-05-21,18842.6992729079,18842.6973500384,18209.8040826634,19475.5944631523
