"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-13,13.4216204402591,601.117937417611,-213.289193481008,240.132434361526
2020-03-14,18.1404135814547,638.671327812927,-187.317439733736,223.598266896645
2020-03-15,24.8288676949305,678.280454356465,-175.248897772237,224.906633162098
2020-03-16,32.3329581585872,720.036163323124,-167.424785985278,232.090702302452
2020-03-17,40.4984839957423,764.031811065102,-159.02254713559,240.019515127075
2020-03-18,50.4832632440987,810.363233895485,-148.219222846999,249.185749335196
2020-03-19,64.7247870546665,859.12871025935,-133.248277140494,262.697851249827
2020-03-20,86.5308505255906,910.428914915316,-111.155287631744,284.216988682925
2020-03-21,119.373538105632,964.366864869456,-78.2921380725205,317.039214283784
2020-03-22,166.066144929821,1021.04785682488,-31.5680500785407,363.700339938183
2020-03-23,228.052885960699,1080.57939593401,30.5399335028287,425.56583841857
2020-03-24,305.021585406881,1143.07111566657,107.637894044884,502.405276768877
2020-03-25,394.962570369003,1208.63468863433,197.642527814442,592.282612923564
2020-03-26,494.669560923209,1277.38372824444,297.358030342667,691.98109150375
2020-03-27,600.552356702695,1349.43368108507,403.243964970067,797.860748435323
2020-03-28,709.547837447616,1424.9017099821,512.261516694646,906.834158200585
2020-03-29,819.900078260313,1503.90656770146,622.642688221755,1017.15746829887
2020-03-30,931.63162253467,1586.56846130992,734.391540619438,1128.8717044499
2020-03-31,1046.62178394002,1673.00890724671,849.385328700779,1243.85823917927
2020-04-01,1168.30774702722,1763.35057719906,971.071459833362,1365.54403422108
2020-04-02,1301.09767159404,1857.71713491717,1103.86548592571,1498.32985726237
2020-04-03,1449.61655285815,1956.23306414679,1252.39109001104,1646.84201570526
2020-04-04,1617.9010449536,2059.02348790158,1420.68035672838,1815.12173317882
2020-04-05,1808.63938057753,2166.21397934169,1611.42006202657,2005.8586991285
2020-04-06,2022.53882758629,2277.93036456924,1825.31950957368,2219.7581455989
2020-04-07,2257.9057372782,2394.29851769601,2060.68714773795,2455.12432681846
