"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-25,-16.6967321879936,99720.2738912298,-2054.21461201171,2020.82114763572
2020-01-26,8.53809690764067,98902.4321888549,-1818.53852957612,1835.6147233914
2020-01-27,23.3761762800551,98091.2941825301,-1734.96039257293,1781.71274513304
2020-01-28,28.6108864910184,97286.805073321,-1717.68485930114,1774.90663228318
2020-01-29,25.8395040002471,96488.9105041863,-1720.43149653284,1772.11050453334
2020-01-30,17.1859933260864,95697.5565566604,-1725.6436627104,1760.01564936258
2020-01-31,5.03285753324514,94912.6897475498,-1729.59541491701,1739.6611299835
2020-02-01,-8.22553634233966,94134.2570256447,-1733.0910079531,1716.63993526842
2020-02-02,-20.3972531614108,93362.2057684468,-1737.07944160064,1696.28493527781
2020-02-03,-29.6658578747477,92596.4837789124,-1741.21405106018,1681.88233531068
2020-02-04,-34.7158985792322,91837.0392822118,-1744.0124189969,1674.58062183843
2020-02-05,-34.8072437073069,91083.8209225062,-1743.62030085849,1674.00581344387
2020-02-06,-29.797666249894,90336.7777597395,-1738.60797508873,1679.01264258894
2020-02-07,-20.1160148627122,89595.8592664493,-1728.4820555738,1688.25002584838
2020-02-08,-6.69108948504584,88861.0153245933,-1713.80110639755,1700.41892742746
2020-02-09,9.15621149462747,88132.1962223947,-1696.00134385173,1714.31376684098
2020-02-10,25.847924996943,87409.352651204,-1677.06548538923,1728.76133538312
2020-02-11,41.7002970663736,86692.4357023799,-1659.13127446324,1742.53186859598
2020-02-12,55.0796334515212,85981.3968641871,-1644.17231803431,1754.33158493735
2020-02-13,64.5510602258683,85276.1880187134,-1633.74751371225,1762.84963416398
2020-02-14,69.0092481197418,84576.7614388041,-1628.87791153738,1766.89640777687
2020-02-15,67.7815591003121,83883.0697850156,-1630.02910094645,1765.59221914707
2020-02-16,60.6960851601725,83195.0661025877,-1637.11049824983,1758.50266857017
2020-02-17,48.1095463626983,82512.7038184334,-1649.55906811271,1745.77816083811
2020-02-18,30.8928483114008,81835.9367381495,-1666.40296224135,1728.18865886415
2020-02-19,10.3750948553095,81164.7190430437,-1686.30734691868,1707.0575366293
2020-02-20,-11.750179564167,80499.0052871833,-1707.66856508847,1684.16820596014
2020-02-21,-33.5500403720728,79838.7503944602,-1728.68726980685,1661.5871890627
2020-02-22,-52.9995714745898,79183.9096556771,-1747.46152273044,1641.46237978126
2020-02-23,-68.1410064826611,78534.4387256514,-1762.11363148327,1625.83161851795
2020-02-24,-77.2427788193917,77890.2936203396,-1770.93150787063,1616.44595023185
2020-02-25,-78.9463473259116,77251.4307139794,-1772.5236456925,1614.63095104067
2020-02-26,-72.3891173719652,76617.806736252,-1765.95242628295,1621.17419153902
2020-02-27,-57.2930339809872,75989.3787694631,-1750.84834025423,1636.26227229226
2020-02-28,-34.0104223261298,75366.104245744,-1727.50384436984,1659.48299971758
2020-02-29,-3.52126892499586,74747.9409442703,-1696.85455732495,1689.81201947496
2020-03-01,32.6207715917231,74134.8469885016,-1660.45775453862,1725.69929772206
2020-03-02,72.392986503949,73526.7808434389,-1620.36922989147,1765.15520289936
2020-03-03,113.454730536415,72923.7013129024,-1578.97497682602,1805.88443789885
2020-03-04,153.337671856694,72325.5675368275,-1538.79687821238,1845.47222192576
2020-03-05,189.664838695571,71732.3389885807,-1502.245039205,1881.57471659614
2020-03-06,220.385784319929,71143.9754722937,-1471.38640966108,1912.15797830093
2020-03-07,244.013562853728,70560.4371202177,-1447.69834615196,1935.72547185942
2020-03-08,259.848440251133,69981.6843900955,-1431.84808593244,1951.54496643471
2020-03-09,268.173424254163,69407.6780625536,-1423.52427427369,1959.87112278202
2020-03-10,270.40780608252,68838.3792385126,-1421.27000816019,1962.08562032523
2020-03-11,269.206914337996,68273.7493366165,-1422.41525716309,1960.82908583909
2020-03-12,268.499081939562,67713.7500906811,-1423.01977512015,1960.01793899927
2020-03-13,273.454275714369,67158.3435471608,-1417.92673646391,1964.83528789264
2020-03-14,290.382717038163,66607.4920626346,-1400.84510201344,1981.61053608977
2020-03-15,326.565916337039,66061.1583013098,-1364.51656615624,2017.64839883032
2020-03-16,390.026593609945,65519.3052325451,-1300.93802602806,2080.99121324796
2020-03-17,489.247711584555,64981.8961283919,-1201.63486259875,2180.13028576786
2020-03-18,632.854077410262,64448.8945611536,-1057.98681681284,2323.69497163336
2020-03-19,829.272456749605,63920.2644009639,-861.552938868933,2520.09785236814
2020-03-20,1086.38773439438,63395.9698133826,-604.438594459474,2777.21406324824
2020-03-21,1411.21323403205,62875.9752570101,-279.610811479004,3102.03727954311
2020-03-22,1809.59283293048,62360.2454811196,118.786259022175,3500.39940683878
2020-03-23,2285.95099196201,61848.7455233075,595.182988482137,3976.71899544188
2020-03-24,2843.10435163703,61341.4407071614,1152.39752928671,4533.81117398734
2020-03-25,3482.14526069295,60838.2966399465,1791.50994698268,5172.78057440322
2020-03-26,4202.40371162776,60339.2792103088,2511.8417651341,5892.96565812141
2020-03-27,5001.48987153297,59844.3545859965,3310.99149574597,6691.98824731997
2020-03-28,5875.41499606514,59353.489211599,4184.96751521908,7565.86247691119
2020-03-29,6818.78424635298,58866.6498063026,5128.36637055355,8509.2021221524
2020-03-30,7825.05106282245,58383.8033616648,6134.64839710287,9515.45372854203
2020-03-31,8886.81949976719,57904.9171394042,7196.418461507,10577.2205380274
2020-04-01,9996.17850208358,57429.9586692089,8305.77523900197,11686.5817651652
2020-04-02,11145.0506167045,56958.8957465609,9454.65119700723,12835.4500364018
2020-04-03,12325.5371847217,56491.6964305785,10635.151454667,14015.9229147765
2020-04-04,13530.2426328463,56028.3290418742,11839.8802187497,15220.6050469428
2020-04-05,14752.5620542067,55568.7621604306,13062.232105196,16442.8920032173
2020-04-06,15986.9186839071,55112.9646234919,14296.6283783778,17677.2089894364
2020-04-07,17228.9410134912,54660.9055234727,15538.6858196798,18919.1962073027
2020-04-08,18475.5728894111,54212.5542058826,16785.3469657494,20165.7988130727
2020-04-09,19725.1138242056,53767.8802672671,18034.9090348781,21415.318613533
2020-04-10,20977.1906275432,53326.8535531656,19286.9975182384,22667.383736848
2020-04-11,22232.665131628,52889.4441560842,20542.4719801021,23922.858283154
2020-04-12,23493.4860087756,52455.6224134855,21803.2903027354,25183.6817148157
2020-04-13,24762.4952897288,52025.3589057935,23072.298267889,26452.6923115685
2020-04-14,26043.2020598683,51598.6244544151,24353.009770592,27733.3943491446
2020-04-15,27339.5368481189,51175.3901197766,25649.3544318651,29029.7192643728
2020-04-16,28655.6004190474,50755.6271993759,26965.4293789272,30345.7714591675
2020-04-17,29995.4200829037,50339.3072258504,28305.2687571859,31685.5714086216
2020-04-18,31362.7252961484,49926.4019650602,29672.592914165,33052.8576781318
2020-04-19,32760.7524399809,49516.8834141863,31070.6383529026,34450.8665270593
2020-04-20,34192.0863165575,49110.7237998439,32501.9837762743,35882.1888568408
2020-04-21,35658.5433588548,48707.8955762113,33968.4428353158,37348.6438823937
2020-04-22,37161.0989262747,48308.3714231733,35471.0004384286,38851.1974141208
2020-04-23,38699.8585854382,47912.1242444791,37009.7563029215,40389.9608679549
2020-04-24,40274.0710665512,47519.1271659157,38583.9644427347,41964.1776903678
2020-04-25,41882.1788021277,47129.3535334952,40192.0706980985,43572.2869061569
2020-04-26,43521.9006294326,46742.7769116574,41831.7923202581,45212.0089386071
2020-04-27,45190.3404561453,46359.3710814857,43500.2387101266,46880.4422021641
2020-04-28,46884.1153819985,45979.1100389382,45194.0215038655,48574.2092601314
2020-04-29,48599.4969517046,45601.9679930929,46909.4132783918,50289.5806250174
2020-04-30,50332.5597191302,45227.9193644064,48642.4828803547,52022.6365579056
2020-05-01,52079.3320944155,44856.9387829874,50389.2589256953,53769.4052631358
2020-05-02,53835.9453449961,44489.0010868833,52145.8734106047,55526.0172793874
2020-05-03,55598.7775018685,44124.0813203812,53908.7011431867,57288.8538605504
2020-05-04,57364.5897286113,43762.1547323224,55674.5016481936,59054.6778090289
