"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,7.70579085734359,218.071696595365,-138.651481392996,154.063063107683
2020-03-06,5.77310609386144,247.16455792259,-124.677811254735,136.224023442458
2020-03-07,7.27478741965285,279.664751546582,-123.151803792918,137.701378632223
2020-03-08,10.0467855453594,315.895111649956,-119.140083118975,139.233654209694
2020-03-09,13.6654822360585,356.197729921182,-115.126399335905,142.457363808022
2020-03-10,19.9938671732628,400.933514469534,-108.770090765052,148.757825111577
2020-03-11,32.1318397435285,450.481490581871,-96.4592666493589,160.722946136416
2020-03-12,52.2470311715874,505.237824156591,-76.3164824073278,180.810544750503
2020-03-13,79.3963782595536,565.614551662796,-49.1527250745406,207.945481593648
2020-03-14,109.063979427731,632.038004202266,-19.4581308732366,237.586089728698
2020-03-15,135.859304592841,704.946917675756,7.33850565767432,264.380103528009
2020-03-16,158.557241954544,784.79022612547,30.0410277114309,287.073456197658
2020-03-17,183.571737825881,872.024540967855,55.0593450004639,312.084130651298
2020-03-18,222.635039869312,967.111324944132,94.1226479025026,351.147431836122
2020-03-19,285.03427891244,1070.513776074,156.523009010811,413.545548814069
2020-03-20,370.938326067344,1182.69344355143,242.427505190797,499.449146943891
2020-03-21,473.260074288792,1304.10660420248,344.749282501148,601.770866076436
2020-03-22,588.130371422478,1435.20043465006,459.619804935224,716.640937909733
2020-03-23,724.417295192112,1576.4090205099,595.906768179782,852.927822204443
2020-03-24,901.344340594199,1728.14924958049,772.833832951189,1029.85484823721
2020-03-25,1133.73819512565,1890.81664090243,1005.22772563822,1262.24866461309
2020-03-26,1417.40396333564,2064.78116557212,1288.89349575816,1545.91443091312
2020-03-27,1728.76731052636,2250.38311814895,1600.25684946703,1857.2777715857
2020-03-28,2040.50567293967,2447.92909926389,1911.99521733575,2169.01612854359
2020-03-29,2340.72896949664,2657.68817052761,2212.21851389377,2469.23942509951
2020-03-30,2640.86793467167,2879.8882419893,2512.35748067516,2769.37838866818
2020-03-31,2966.89614094218,3114.7127501967,2838.38568758447,3095.40659429989
2020-04-01,3339.63542227202,3362.29768137858,3211.12496895673,3468.14587558731
2020-04-02,3755.88866868254,3622.72898948117,3627.37821568932,3884.39912167576
2020-04-03,4183.08013654486,3896.04045284657,4054.5696836075,4311.59058948221
2020-04-04,4574.87974143621,4182.21200636862,4446.36928852677,4703.39019434564
2020-04-05,4901.49873828015,4481.16857817552,4772.98828542514,5030.00919113516
2020-04-06,5173.21422632722,4792.77945146837,5044.70377347489,5301.72467917955
2020-04-07,5436.05174276671,5116.85816330957,5307.54128992375,5564.56219560967
2020-04-08,5740.25631622557,5453.16294313096,5611.74586339036,5868.76676906079
2020-04-09,6106.32449607832,5801.39768474897,5977.81404324315,6234.8349489135
2020-04-10,6514.95426451644,6161.21343695377,6386.44381168356,6643.46471734932
2020-04-11,6925.28484006036,6532.21038949117,6796.77438722838,7053.79529289235
2020-04-12,7303.8223686524,6913.94032366722,7175.31191582047,7432.33282148432
2020-04-13,7643.47274253363,7305.90949003735,7514.96228970216,7771.9831953651
2020-04-14,7963.90894984408,7707.58186982791,7835.3984970127,8092.41940267546
2020-04-15,8296.20714859377,8118.38277197436,8167.69669576243,8424.71760142511
2020-04-16,8660.49519027059,8537.70271401353,8531.98473743932,8789.00564310186
2020-04-17,9048.90883274354,8964.90153256585,8920.39837991226,9177.41928557482
2020-04-18,9427.75129845844,9399.31266778407,9299.24084562717,9556.2617512897
2020-04-19,9765.10522125506,9840.24756589423,9636.59476842379,9893.61567408633
2020-04-20,10069.5351772067,10287.0001447501,9941.02472437546,10198.045630038
2020-04-21,10405.6229836557,10738.8512690804,10277.1125308244,10534.133436487
2020-04-22,10859.2043145333,11195.0731847227,10730.693861702,10987.7147673646
2020-04-23,11467.8106214143,11654.9338644957,11339.3001685831,11596.3210742456
2020-04-24,12175.2247605288,12117.7012223285,12046.7143076975,12303.7352133601
2020-04-25,12860.5373819462,12582.6471567192,12732.026929115,12989.0478347775
2020-04-26,13425.7727708449,13049.0513893909,13297.2623180136,13554.2832236762
2020-04-27,13865.8941448521,13516.2050700397,13737.3836920208,13994.4045976834
2020-04-28,14258.5027041104,13983.4141231835,14129.9922512791,14387.0131569417
2020-04-29,14687.2070983837,14450.0023182329,14558.6966455524,14815.7175512149
2020-04-30,15172.3058632612,14915.3140488951,15043.7954104299,15300.8163160924
2020-05-01,15667.1114796845,15378.7168128156,15538.6010268532,15795.6219325157
2020-05-02,16112.2251211186,15839.6033868844,15983.7146682874,16240.7355739498
2020-05-03,16492.4764351288,16297.3936978116,16363.9659822976,16620.98688796
2020-05-04,16849.5472660823,16751.536391392,16721.0368132511,16978.0577189135
2020-05-05,17246.9732915154,17201.5101072691,17118.4628386841,17375.4837443466
2020-05-06,17720.113541898,17646.824468981,17591.6030890667,17848.6239947293
2020-05-07,18248.6013586945,18087.0208016019,18120.0909058632,18377.1118115257
