"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-08,2.15864463960926,39.2270310969327,-450.87017307387,455.187462353089
2020-03-09,1.85627099665133,51.7501543214194,-420.835216208881,424.547758202184
2020-03-10,1.87249818109896,67.7578805886294,-410.204547514391,413.949543876589
2020-03-11,2.76894532319724,88.0500928789561,-407.572989548548,413.110880194942
2020-03-12,5.30396844011365,113.560343257827,-405.036791325088,415.644728205316
2020-03-13,10.3630236481986,145.365247646886,-399.429966887191,420.156014183589
2020-03-14,18.8524870933639,184.691411666079,-390.134263249695,427.839237436423
2020-03-15,31.5950343319726,232.919136624211,-376.914233142347,440.104301806292
2020-03-16,49.2850176828729,291.582185325031,-359.117215817799,457.687251183545
2020-03-17,72.5694063279184,362.362966469638,-335.83250884672,480.971321502556
2020-03-18,102.303472362561,447.082625293137,-306.042166098804,510.649110823925
2020-03-19,139.983235995386,547.685703923178,-268.271632713875,548.238104704647
2020-03-20,188.280474931197,666.219250896543,-219.916390053457,596.477339915851
2020-03-21,251.518369070671,804.806504531996,-156.664637244275,659.701375385618
2020-03-22,335.862443106377,965.615535437615,-72.3205331778697,744.045419390625
2020-03-23,449.008700077951,1150.82349317753,40.833209754827,857.184190401075
2020-03-24,599.264345236384,1362.57734405593,191.101227855078,1007.42746261769
2020-03-25,794.132888417373,1602.95219473944,385.977756026652,1202.28802080809
2020-03-26,1038.77256387634,1873.90845572373,630.619328639774,1446.9257991129
2020-03-27,1334.88173330582,2177.24919842805,926.728504534028,1743.03496207761
2020-03-28,1680.55645741632,2514.57909313899,1272.40430610671,2088.70860872593
2020-03-29,2071.4016465159,2887.26627999014,1663.2512483702,2479.5520446616
2020-03-30,2502.71001315537,3296.4084242809,2094.56073052961,2910.85929578113
2020-03-31,2972.0241294734,3742.80404771801,2563.87510377854,3380.17315516826
2020-04-01,3481.09601704503,4226.93001925769,3072.94699305397,3889.24504103609
2020-04-02,4036.33459096449,4748.92584642307,3628.18572498837,4444.48345694061
2020-04-03,4647.30925125686,5308.58514502669,4239.16063497756,5055.45786753617
2020-04-04,5323.59484539693,5905.35439719018,4915.44638471031,5731.74330608356
2020-04-05,6070.90942571625,6538.33884865696,5662.76099950744,6479.05785192507
2020-04-06,6887.82959315844,7206.31515914968,6479.68116735898,7295.97801895791
2020-04-07,7764.23089209467,7907.75021402857,7356.08248951029,8172.37929467905
2020-04-08,8682.06212621094,8640.82533903475,8273.9137591644,9090.21049325747
2020-04-09,9618.35308655658,9403.46503676131,9210.20474116914,10026.501431944
2020-04-10,10549.7400583129,10193.3692851076,10141.591717532,10957.8883990938
2020-04-11,11457.4429547736,11008.0484031774,11049.2946140813,11865.591295466
2020-04-12,12331.562886997,11844.8594955561,11923.4145497107,12739.7112242832
2020-04-13,13173.7064396054,12701.0435266631,12765.5581073721,13581.8547718388
2020-04-14,13997.1986891232,13573.7621468502,13589.0503599015,14405.3470183449
2020-04-15,14824.5117240626,14460.1334844282,14416.3633954547,15232.6600526704
2020-04-16,15682.0600928521,15357.2662260685,15273.911764262,16090.2084214422
2020-04-17,16593.2106635805,16262.2914255569,16185.0623354894,17001.3589916716
2020-04-18,17571.0860708234,17172.391601739,17162.9377434501,17979.2343981968
2020-04-19,18613.2091288465,18084.8268055867,18205.0608018913,19021.3574558017
2020-04-20,19699.9008234777,18996.9574494329,19291.7524966039,20108.0491503515
2020-04-21,20797.4394872862,19906.2637953243,20389.2911604158,21205.5878141567
2020-04-22,21865.4921958433,20810.3620918613,21457.3438690457,22273.6405226409
2020-04-23,22866.7707934426,21707.0174284004,22458.6224667458,23274.9191201394
2020-04-24,23775.9181533925,22594.1534414739,23367.7698267518,24184.0664800333
2020-04-25,24584.7826756596,23469.8590607386,24176.6343490282,24992.9310022911
2020-04-26,25302.5134108579,24332.3925212522,24894.365084227,25710.6617374889
2020-04-27,25950.8045108272,25180.1828963233,25542.6561842055,26358.952837449
2020-04-28,26556.3281807546,26011.8294218004,26148.1798541393,26964.4765073699
2020-04-29,27143.1927714164,26826.0988898258,26735.0444447946,27551.3410980381
2020-04-30,27727.8579755894,27621.921389232,27319.7096489584,28136.0063022203
2020-05-01,28317.6142068819,28398.3846623471,27909.4658802504,28725.7625335133
2020-05-02,28912.1775971947,29154.7273353841,28504.0292705539,29320.3259238354
2020-05-03,29506.894441661,29890.331263111,29098.7461149642,29915.0427683578
2020-05-04,30095.8882974975,30604.7132092873,29687.7399706999,30504.0366242951
2020-05-05,30674.1173621837,31297.5160634213,30265.9690353132,31082.2656890541
2020-05-06,31238.2455897843,31968.4997726318,30830.0972629106,31646.3939166581
2020-05-07,31786.8947258247,32617.5321454767,31378.7463988696,32195.0430527799
2020-05-08,32320.909829755,33244.5796631469,31912.7615023817,32729.0581571283
2020-05-09,32843.8166993676,33849.6984128371,32435.6683712766,33251.9650274587
2020-05-10,33362.0708711343,34433.0252387435,32953.9225425442,33770.2191997243
2020-05-11,33884.4391629679,34994.7691882158,33476.2908343601,34292.5874915757
2020-05-12,34420.1326227505,35535.203314261,34011.9842935288,34828.2809519721
2020-05-13,34975.9861983256,36054.6568809209,34567.8378660923,35384.1345305589
2020-05-14,35553.6528046347,36553.5080050414,35145.5044673484,35961.8011419209
