"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-01,3.0004825896764,2208.53452715065,-630.60246915697,636.603434336323
2020-03-02,9.77867123907489,2313.54960098029,-560.978374899388,580.535717377538
2020-03-03,11.7480272315836,2423.17269791296,-539.976865624133,563.472920087301
2020-03-04,9.79096575878887,2537.58154671344,-539.426673035025,559.008604552603
2020-03-05,5.36500905062007,2656.95923384825,-543.781071350592,554.511089451832
2020-03-06,0.308414481995752,2781.49427556518,-547.171523411379,547.78835237537
2020-03-07,-3.40630593368174,2911.3806852525,-548.134847146827,541.322235279464
2020-03-08,-3.9350177065363,3046.81803566254,-546.248607472818,538.378572059746
2020-03-09,0.202284374728258,3188.01151557283,-540.778219205954,541.182787955411
2020-03-10,9.95710260397707,3335.17198044743,-530.635753875871,550.549959083825
2020-03-11,25.6987916762226,3488.51599665127,-514.885727821723,566.283311174168
2020-03-12,47.29911159484,3648.26587876166,-493.166883804243,587.765106993923
2020-03-13,74.3647238926506,3814.64971951284,-465.704847661735,614.434295447036
2020-03-14,106.605717928495,3987.90141190331,-432.905160357336,646.116596214325
2020-03-15,144.305404444543,4168.26066298946,-394.699785555111,683.310594444196
2020-03-16,188.835836840717,4355.97299888537,-349.860181116009,727.531854797443
2020-03-17,243.148156346636,4551.28976048538,-295.438909049804,781.735221743075
2020-03-18,312.159818215557,4754.46808942496,-226.420215913559,850.739852344672
2020-03-19,402.964038188973,4965.77090379571,-135.597014989134,941.52509136708
2020-03-20,524.801083240516,5185.46686313218,-13.6689547254872,1063.27112120652
2020-03-21,688.755451378438,5413.83032219216,150.437257767365,1227.07364498951
2020-03-22,907.175109634857,5651.14127305782,369.015939498911,1445.3342797708
2020-03-23,1192.84500880322,5897.68527509276,654.80100692291,1730.88901068353
2020-03-24,1557.98238614517,6153.7533722999,1019.99194174506,2095.97283054529
2020-03-25,2013.15093281463,6419.64199763714,1475.17047535656,2551.13139027269
2020-03-26,2566.21018769616,6695.65286386208,2028.23062314633,3104.18975224599
2020-03-27,3221.42208193589,6982.09284049331,2683.46123083644,3759.38293303535
2020-03-28,3978.8266462874,7279.27381649522,3440.90833124275,4516.74496133204
2020-03-29,4833.97380952977,7587.51254831434,4296.10926725504,5371.8383518045
2020-03-30,5778.06040525047,7907.13049291912,5240.24228640963,6315.87852409131
2020-03-31,6798.47532947313,8238.45362552158,6260.68455551475,7336.26610343151
2020-04-01,7879.70701862569,8581.81224168798,7341.92515723258,8417.48888001879
2020-04-02,9004.52246573832,8937.5407435775,8466.74089533525,9542.30403614139
2020-04-03,10155.2920536494,9305.9774100812,9617.51326642174,10693.070840877
2020-04-04,11315.3146276659,9687.464150671,10777.5468182591,11853.0824370727
2020-04-05,12469.9956343151,10082.3462428068,11932.2454019041,13007.7458667261
2020-04-06,13607.7485711508,10490.9720527914,13070.016492378,14145.4806499235
2020-04-07,14720.5245515683,10913.6927400073,14182.8055222965,15258.2435808401
2020-04-08,15803.9221587785,11350.8619445146,15266.2091230844,16341.6351944727
2020-04-09,16856.8836940421,11802.8354580395,16319.1717119445,17394.5956761396
2020-04-10,17881.0370814613,12269.9708784307,17343.3252297382,18418.7489331843
2020-04-11,18879.7876826511,12752.6272477171,18342.0781775333,19417.4971877689
2020-04-12,19857.294721781,13251.1646739502,19319.5904509475,20394.9989926145
2020-04-13,20817.4785211226,13765.9439370762,20279.7808296008,21355.1762126444
2020-04-14,21763.1955686077,14297.3260791341,21225.503544479,22300.8875927363
2020-04-15,22695.6898469083,14845.6719791407,22158.0011573666,23233.37853645
2020-04-16,23614.3849904633,15411.3419130801,23076.6973831941,24152.0725977326
2020-04-17,24517.0291663096,15994.6950994773,23979.3415735375,25054.7167590817
2020-04-18,25400.1509536513,16596.089231096,24862.4636384556,25937.838268847
2020-04-19,26259.7380088698,17215.8799933659,25722.0519093366,26797.424108403
2020-04-20,27092.0180197779,17854.4205702017,26554.333889216,27629.7021503398
2020-04-21,27894.2083243822,18512.0611379435,27356.5262327052,28431.8904160592
2020-04-22,28665.1086106921,19189.1483482051,28127.4280008686,29202.7892205156
2020-04-23,29405.4390378176,19886.0248004814,28867.7591373854,29943.1189382498
2020-04-24,30117.8694814442,20603.0285054221,29580.1897071834,30655.5492557051
2020-04-25,30806.7374633775,21340.4923397416,30269.0575736454,31344.4173531095
2020-04-26,31477.5042999753,22098.7434937864,30939.824296046,32015.1843039046
2020-04-27,32136.0426215665,22878.1029128421,31598.3625713419,32673.7226717911
2020-04-28,32787.8764714554,23678.8847333087,32250.196421223,33325.5565216879
2020-04-29,33437.5029574169,24501.3957149269,32899.822953454,33975.1829613797
2020-04-30,34087.9104584539,25345.9346702836,33550.2305686664,34625.5903482413
2020-05-01,34740.3748257337,26212.7918928668,34202.6950513664,35278.054600101
2020-05-02,35394.5672898844,27102.2485849835,34856.887389349,35932.2471904199
2020-05-03,36048.9537740445,28014.5762868866,35511.2731640822,36586.6343840067
2020-05-04,36701.4140679954,28950.0363084932,36163.7319761499,37239.0961598408
2020-05-05,37349.9695866653,29908.879165099,36812.2854559567,37887.653717374
2020-05-06,37993.4871808347,30891.3440185233,37455.8010811384,38531.173280531
2020-05-07,38632.2276758517,31897.65812513,38094.540360463,39169.9149912403
2020-05-08,39268.1317690711,32928.0362921899,38730.4441761302,39805.8193620119
2020-05-09,39904.7790777655,33982.680344053,39367.0914703236,40442.4666852074
2020-05-10,40547.0116453726,35061.7785996038,40009.3229556245,41084.7003351207
2020-05-11,41200.2720003938,36165.5053624697,40662.5799761205,41737.9640246671
2020-05-12,41869.7580693318,37294.0204254431,41332.0603776644,42407.4557609992
2020-05-13,42559.5338821031,38447.4685905646,42021.8296111612,43097.238153045
2020-05-14,43271.7494570884,39625.9792062934,42734.0399518674,43809.4589623093
2020-05-15,44006.1124168616,40829.6657231659,43468.4005650287,44543.8242686945
2020-05-16,44759.7187801692,42058.6252693114,44222.0067979886,45297.4307623498
2020-05-17,45527.2960529542,43312.938247156,44989.5830172082,46065.0090887001
2020-05-18,46301.8465506857,44592.6679526048,45764.1275213928,46839.5655799786
2020-05-19,47075.6131796076,45897.8602179399,46537.8811008415,47613.3452583738
2020-05-20,47841.234399659,47228.5430796229,47303.4841672482,48378.9846320698
2020-05-21,48592.9191271414,48584.726472126,48055.1513177643,49130.6869365186
2020-05-22,49327.4623358499,49966.4019488571,48789.6835486775,49865.2411230222
2020-05-23,50044.9404908596,51373.5424311695,49507.158920516,50582.7220612033
2020-05-24,50748.9706224678,52806.1019863799,50211.1887611455,51286.7524837901
2020-05-25,51446.4814925479,54264.0156356334,50908.6907186531,51984.2722664427
2020-05-26,52147.0202695733,55747.1991923803,51609.2021508661,52684.8383882805
2020-05-27,52861.6918963375,57255.5491321374,52323.8273541827,53399.5564384924
2020-05-28,53601.8893095985,58788.9424941237,53063.9709947112,54139.8076244857
2020-05-29,54378.0109926912,60347.2368152654,53840.0501417299,54915.9718436524
2020-05-30,55198.371450275,61930.2700969748,54660.3918858999,55736.3510146501
2020-05-31,56068.487895725,63537.8608050088,55530.5074384286,56606.4683530215
2020-06-01,56990.8753045513,65169.8079026198,56452.8848603033,57528.8657487992
2020-06-02,57965.4090000992,66825.890917109,57427.3649983581,58503.4530018403
2020-06-03,58990.2294894849,68505.8700397975,58452.0703195356,59528.3886594341
2020-06-04,60063.0805978606,70209.486259329,59524.76240442,60601.3987913011
2020-06-05,61182.9013251475,71936.4615281194,60644.4312873152,61721.3713629798
2020-06-06,62351.4447381823,73686.4989616715,61812.8836851106,62890.005791254
2020-06-07,63574.6807407312,75459.2830703744,63036.1007067225,64113.2607747399
2020-06-08,64863.7564923666,77254.4800233131,64325.1694270361,65402.3435576971
2020-06-09,66235.3366020849,79071.7379435189,65696.6405842033,66774.0326199666
2020-06-10,67711.2186346886,80910.6872340016,67172.2134447454,68250.2238246319
2020-06-11,69317.2081543472,82770.940933813,68777.6972760617,69856.7190326326
2020-06-12,71081.3297315649,84652.0951033107,70541.2601599963,71621.3993031335
2020-06-13,73031.5340201099,86553.7292377042,72491.0680247003,73572.0000155195
2020-06-14,75193.1255203834,88475.4067078902,74652.541000861,75733.7100399058
2020-06-15,77586.1731313709,90416.6752275112,77045.5802747951,78126.7659879468
2020-06-16,80223.1719593281,92377.067345098,79682.1914556342,80764.152463022
2020-06-17,83107.2001282134,94356.1009600962,82564.8865383368,83649.51371809
2020-06-18,86230.7624896273,96353.2798615146,85686.0339482933,86775.4910309614
2020-06-19,89575.4413072155,98368.0942878795,89027.9613691796,90122.9212452513
2020-06-20,93112.3914153201,100400.021507128,92563.2453347449,93661.5374958952
2020-06-21,96803.6339946781,102448.526415036,96254.4163557316,97352.8516336246
2020-06-22,100604.028374073,104513.06215072,100052.303481073,101155.753267073
2020-06-23,104463.742856264,106593.070727754,103892.985809995,105034.499902533
2020-06-24,108331.008669183,108687.983679367,107697.405717311,108964.611621054
2020-06-24,108331.008669183,108687.983679367,107697.405717311,108964.611621054
2020-06-25,112154.928028575,110797.222716213,111383.253833396,112926.602223754
2020-06-26,115888.117326763,112920.200395161,114884.923965396,116891.31068813
2020-06-27,119488.996463088,115056.320797544,118159.098369996,120818.894556181
2020-06-28,122923.580261761,117204.980215318,121178.069317342,124669.09120618
2020-06-29,126166.681675894,119365.567843567,123925.649309599,128407.714042189
2020-06-30,129202.492719457,121537.466477802,126396.720905011,132008.264533902
2020-07-01,132024.562007898,123720.053214509,128597.289718577,135451.83429722
2020-07-02,134635.232737596,125912.700153435,130543.835360059,138726.630115134
2020-07-03,137044.63869526,128114.775100097,132261.887218504,141827.390172016
2020-07-04,139269.376873934,130325.642267041,133784.038863843,144754.714884024
2020-07-05,141330.983424398,132544.662972411,135147.650954866,147514.315893929
2020-07-06,143254.336226426,134771.196334414,136392.472592964,150116.199859887
2020-07-07,145066.094489437,137004.599960299,137558.376375623,152573.812603251
2020-07-08,146793.266199646,139244.230628548,138683.360765104,154903.171634188
2020-07-09,148461.970787604,141489.444962961,139801.927826898,157122.01374831
2020-07-10,150096.439798502,143739.60009743,140943.898047336,159248.981549669
2020-07-11,151718.274899265,145994.054330201,142133.680130404,161302.869668126
2020-07-12,153345.961985486,148252.167766509,143389.975372867,163301.948598105
2020-07-13,154994.623580562,150513.302948506,144725.865665593,165263.381495532
2020-07-14,156675.979680288,152776.825471467,146149.212706681,167202.746653895
2020-07-15,158398.479708752,155042.104585343,147663.284070706,169133.675346798
2020-07-16,160167.564938003,157308.513780736,149267.518970201,171067.610905805
2020-07-17,161986.020936099,159575.431358501,150958.351785856,173013.690086341
2020-07-18,163854.382550512,161842.240982193,152730.023082192,174978.742018832
2020-07-19,165771.358771122,164108.332212659,154575.323796114,176967.393746129
2020-07-20,167734.250757669,166373.101024151,156486.236281079,178982.26523426
2020-07-21,169739.342671818,168635.950301375,158454.453615998,181024.231727639
2020-07-22,171782.251169486,170896.290316971,160471.774061131,183092.728277842
2020-07-23,173858.225078613,173153.539188995,162530.379373552,185186.070783674
2020-07-24,175962.391647039,175407.123318,164623.013266211,187301.770027867
2020-07-25,178089.949658063,177656.477803407,166743.079770484,189436.819545642
2020-07-26,180236.312645407,179901.046838913,168884.681410312,191587.943880502
2020-07-27,182397.207442388,182140.284086731,171042.615000968,193751.799883808
2020-07-28,184568.73447446,184373.65303051,173212.339648228,195925.129300692
2020-07-29,186747.396685032,186600.627306881,175389.928039263,198104.865330802
2020-07-30,188930.103920303,188820.691015557,177572.008969801,200288.198870805
2020-07-31,191114.159137526,191033.33900805,179755.706522687,202472.611752365
2020-08-01,193297.232078875,193238.077155046,181938.579448249,204655.884709501
2020-08-02,195477.325187478,195434.422592579,184118.563006885,206836.087368071
2020-08-03,197652.73562897,197621.903947161,186293.914675446,209011.556582494
2020-08-04,199822.016393655,199800.061540086,188463.164550386,211180.868236924
2020-08-05,201983.938641744,201968.447571152,190625.070891967,213342.806391521
2020-08-06,204137.456748251,204126.626282107,192778.580972317,215496.332524185
2020-08-07,206281.67691977,206274.174100129,194922.797175041,217640.556664499
2020-08-08,208415.829794574,208410.679761725,197056.94812644,219774.711462708
2020-08-09,210539.247093011,210535.744417421,199180.364511216,221898.129674806
2020-08-10,212651.342143954,212648.981717687,201292.459136718,224010.22515119
2020-08-11,214751.593958601,214750.017880533,203392.710757156,226110.477160047
2020-08-12,216839.534437909,216838.491741267,205480.651149545,228198.417726272
2020-08-13,218914.738267523,218914.054784893,207555.854941019,230273.621594028
2020-08-14,220976.815059173,220976.37116169,209617.931716256,232335.698402089
2020-08-15,223025.403327246,223025.117686483,211666.519977405,234384.286677087
