"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-02,0.669138130160827,26.6982020193474,-564.420610531652,565.758886791974
2020-03-03,1.83263933827862,34.6116345182967,-546.377159509969,550.042438186526
2020-03-04,3.16480953491423,44.587307922933,-533.930444624752,540.260063694581
2020-03-05,4.68100616336973,57.0757094221608,-525.878050527535,535.240062854275
2020-03-06,6.42320999252911,72.601822404166,-520.825387937474,533.671807922532
2020-03-07,8.47829876479767,91.7716176658455,-517.431120702964,534.387718232559
2020-03-08,11.0020432851122,115.2778071571,-514.554313210409,536.558399780634
2020-03-09,14.2492987051241,143.904537377358,-511.286322063981,539.78491947423
2020-03-10,18.6104999741375,178.530688070147,-506.889300417316,544.110300365591
2020-03-11,24.6540480591514,220.131445040907,-500.67801134802,549.986107466322
2020-03-12,33.1734884984873,269.777835625816,-491.880486107861,558.227463104836
2020-03-13,45.2375527014734,328.633952563002,-479.505131520333,569.98023692328
2020-03-14,62.2401983782166,397.951646710749,-462.232129347577,586.71252610401
2020-03-15,85.9468224644668,479.062540018579,-438.337531725922,610.231176654855
2020-03-16,118.531932809309,573.367295023778,-405.65083903291,642.714704651528
2020-03-17,162.602885073701,682.322172480173,-361.542362825863,686.748132973266
2020-03-18,221.203966059982,807.423010196023,-302.935826525145,745.343758645109
2020-03-19,297.795280769707,950.18685880106,-226.343660984638,821.934222524051
2020-03-20,396.201702224231,1112.13160871052,-127.925570779114,920.328975227576
2020-03-21,520.528647618572,1294.75403178912,-3.57331301726867,1044.63060825441
2020-03-22,675.043656984592,1499.50673633451,150.975005672437,1199.11230829675
2020-03-23,864.025584413048,1727.77459093199,339.989775166883,1388.06139365921
2020-03-24,1091.58647705533,1980.85120842728,567.576347553404,1615.59660655725
2020-03-25,1361.47462276886,2259.91609387225,837.480298131709,1885.46894740601
2020-03-26,1676.8704204455,2566.01304927199,1152.88315661839,2200.8576842726
2020-03-27,2040.18924871361,2900.03039405459,1516.20367232837,2564.17482509886
2020-03-28,2452.90696482237,3262.68350536092,1928.9213750953,2976.89255454943
2020-03-29,2915.42370813447,3654.50010950823,2391.43897148508,3439.40844478386
2020-03-30,3426.98009239163,4075.80866911886,2902.99802354502,3950.96216123824
2020-03-31,3985.63661074287,4526.73011375135,3461.65862782408,4509.61459366166
2020-04-01,4588.32232693786,5007.17305999471,4064.34879294266,5112.29586093305
2020-04-02,5230.95308644274,5516.83256441626,4706.98334149511,5754.92283139036
2020-04-03,5908.61314658709,6055.19235373203,5384.64596425303,6432.58032892115
2020-04-04,6615.78801796927,6621.53038483577,6091.82214499388,7139.75389094466
2020-04-05,7346.63118902632,7214.92750596784,6822.66571506875,7870.5966629839
2020-04-06,8095.24395747145,7834.27892166422,7571.27842230033,8619.20949264257
2020-04-07,8855.94631966523,8478.30810974111,8331.98061105,9379.91202828045
2020-04-08,9623.51800368177,9145.58279919988,9099.55217412093,10147.4838332426
2020-04-09,10393.3921812151,9834.53259361077,9869.42630435435,10917.3580580758
2020-04-10,11161.7897371392,10543.4678146384,10637.8238602785,11685.7556139999
