"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-08,5.60366239002391,0.412486693138521,-179.060870397602,190.26819517765
2020-03-09,8.32922813356857,0.55908457267205,-163.501404287709,180.159860554846
2020-03-10,10.8388010830537,0.755546697266705,-156.730130813839,178.407732979946
2020-03-11,12.9849589313019,1.01789842386247,-153.982090662445,179.952008525049
2020-03-12,14.7876173957775,1.36693857725926,-152.170280854527,181.745515646082
2020-03-13,16.4575753638619,1.82951617065513,-150.226729561463,183.141880289187
2020-03-14,18.3622615670811,2.44009539418947,-147.979296042046,184.703819176209
2020-03-15,20.9396545783944,3.24265540489463,-145.227464963551,187.10677412034
2020-03-16,24.5892491691521,4.29297264474457,-141.55050821335,190.729006551654
2020-03-17,29.5847265030108,5.66133217369862,-136.552042818206,195.721495824228
2020-03-18,36.0529161520321,7.43570995477728,-130.051956704191,202.157789008256
2020-03-19,44.0437372181809,9.72545921997425,-122.0224222869,210.109896723261
2020-03-20,53.6800111404311,12.6655200247725,-112.366906232536,219.726928513398
2020-03-21,65.3365683979442,16.4211509979164,-100.707800917195,231.380937713084
2020-03-22,79.7718969538771,21.1931554529836,-86.2717648077705,245.815558715525
2020-03-23,98.1375768925957,27.2235401434832,-67.9013659871784,264.17651977237
2020-03-24,121.826107575549,34.8015042199788,-44.2076204612377,287.859835612336
2020-03-25,152.177428737921,44.2696092616007,-13.8539442819293,318.20880175777
2020-03-26,190.126760679674,56.0299302842689,24.0956147376662,356.157906621683
2020-03-27,235.914976277568,70.5499349418694,69.8839965048018,401.945956050334
2020-03-28,288.977926058833,88.3677872001392,122.947677345052,455.008174772614
2020-03-29,348.079521790132,110.096726846142,182.049989370183,514.109054210081
2020-03-30,411.6705458827,136.428142159091,245.641298320784,577.699793444615
2020-03-31,478.370404762452,168.132935019963,312.341174042717,644.399635482187
2020-04-01,547.414287556812,206.060780578236,381.385092597609,713.443482516015
2020-04-02,618.905931446815,251.136911473172,452.876848774147,784.935014119482
2020-04-03,693.771381002152,304.356112345201,527.742395483773,859.800366520531
2020-04-04,773.407224147233,366.773694919973,607.378272027375,939.436176267092
2020-04-05,859.127801556013,439.493335950386,693.098850287561,1025.15675282446
2020-04-06,951.602642225644,523.651795859796,785.573698007865,1117.63158644342
2020-04-07,1050.50417244027,620.400688598777,884.475245096188,1216.53309978435
2020-04-08,1154.53768571194,730.885634310537,988.508771113214,1320.56660031066
2020-04-09,1261.90610657821,856.223285519917,1095.87719541533,1427.93501774108
2020-04-10,1371.10484755427,997.476863482708,1205.07593618078,1537.13375892775
2020-04-11,1481.80249861533,1155.63096295051,1315.77358854063,1647.83140869003
