"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-09,110.686300949054,6.05200258517803e-64,-363.994426872455,585.367028770562
2020-03-10,29.5367474822223,2.26363160237505e-58,-425.586391312138,484.659886276583
2020-03-11,-25.2731751190938,7.18807514312139e-53,-467.634943093091,417.088592854903
2020-03-12,-53.6949038815424,1.84417734898185e-47,-488.281599161529,380.891791398444
2020-03-13,-55.7806818864477,3.59330608966e-42,-486.019923673127,374.458559900231
2020-03-14,-31.6822791608752,4.93046423929471e-37,-459.762310953394,396.397752631644
2020-03-15,18.3508538348936,4.35705246158897e-32,-408.840668806907,445.542376476694
2020-03-16,93.9739897598765,2.24069401205269e-27,-332.966033938923,520.914013458676
2020-03-17,194.750070373594,6.01372117770359e-23,-232.170255754704,621.670396501892
2020-03-18,320.153176751783,7.55513126027912e-19,-106.746063016146,747.052416519713
2020-03-19,469.572501625255,4.02887929526886e-15,42.8074519415827,896.337551308927
2020-03-20,642.316798067003,8.46239132580358e-12,215.829985889563,1068.80361024444
2020-03-21,837.619275424876,6.72092926353017e-09,411.537192166964,1263.70135868279
2020-03-22,1054.64291193625,2.01751932265401e-06,629.049712677997,1480.23611119451
2020-03-23,1292.48637278,0.000238273548510196,867.415911610083,1717.55683394992
2020-03-24,1550.20079391552,0.0119243789142633,1125.63978717666,1974.76180065438
2020-03-25,1827.01762481817,0.278771473234243,1402.91554451823,2251.1197051181
2020-03-26,2124.47215582644,3.39392604553333,1700.7541406549,2548.19017099797
2020-03-27,2456.10678856936,23.9964411709149,2032.68670320196,2879.52687393677
2020-03-28,2867.7741131834,109.067389397395,2444.56628508784,3290.98194127897
2020-03-29,3448.25143535938,348.537308282978,3025.17977809858,3871.32309262019
2020-03-30,4298.70898268928,844.747256858961,3875.71284616766,4721.70511921089
2020-03-31,5472.68555744123,1652.41729955705,5049.72249531974,5895.64861956271
2020-04-01,6939.28953175985,2741.84036298082,6516.33513693178,7362.24392658792
2020-04-02,8597.54468059486,4013.2210102213,8174.59017646814,9020.49918472157
2020-04-03,10321.2013708585,5341.47969979069,9898.24981541819,10744.1529262987
2020-04-04,11999.7290498866,6617.23852003372,11576.7906082621,12422.6674915111
2020-04-05,13558.5907497082,7767.08916179532,13135.6782947414,13981.503204675
2020-04-06,14960.6451749553,8754.9887419508,14537.7698561491,15383.5204937615
2020-04-07,16197.6431684959,9573.75031434618,15774.8117264912,16620.4746105006
2020-04-08,17279.462954307,10234.2725080449,16856.6756237598,17702.2502848541
2020-04-09,18225.0631808725,10756.4873536332,17802.3135060355,18647.8128557095
2020-04-10,19056.2977813464,11163.1703484591,18633.5734058493,19479.0221568435
2020-04-11,19794.3105026599,11476.3306442587,19371.5949801365,20217.0260251833
2020-04-12,20457.7821323283,11715.454413908,20035.0577610694,20880.5065035873
2020-04-13,21062.3314280095,11896.902426338,20639.5817602063,21485.0810958127
2020-04-14,21620.550602152,12033.9427024558,21197.7632767413,22043.3379275628
2020-04-15,22142.340032788,12137.0829392353,21719.5085725821,22565.171492994
2020-04-16,22635.3468293237,12214.5073430393,22212.4715290794,23058.2221295679
2020-04-17,23105.4043694379,12272.5149961878,22682.4918682971,23528.3168705786
2020-04-18,23556.9255715711,12315.9125248509,23133.9871085335,23979.8640346088
2020-04-19,23993.2336001718,12348.3447648174,23570.2820070987,24416.1851932449
2020-04-20,24416.8294643735,12372.5628808661,23993.8749365234,24839.7839922236
2020-04-21,24829.6030359681,12390.6364564451,24406.6486399634,25252.5574319729
2020-04-22,25232.9964025937,12404.1184563896,24810.0333340436,25655.9594711438
2020-04-23,25628.1285396415,12414.1720288167,25205.1323936991,26051.1246855839
2020-04-24,26015.8893334177,12421.6671576919,25592.8176498906,26438.9610169448
2020-04-25,26397.0097033054,12427.2538890306,25973.8018136753,26820.2175929355
2020-04-26,26772.1132848469,12431.41756439,26348.6931611139,27195.53340858
2020-04-27,27141.7539917259,12434.5203482607,26718.0359178648,27565.4720655871
2020-04-28,27506.4428180515,12436.8323763491,27082.3407041779,27930.5449319251
2020-04-29,27866.6664711005,12438.5550778788,27442.1053905113,28291.2275516898
2020-04-30,28222.8998174638,12439.8386155246,27797.8292996061,28647.9703353215
2020-05-01,28575.6136551265,12440.7949140871,28150.0204371585,29001.2068730945
2020-05-02,28925.2789633522,12441.507386748,28499.1968517615,29351.3610749428
2020-05-03,29272.3685080601,12442.0381921247,28845.8816755561,29698.8553405641
2020-05-04,29617.3564726848,12442.4336468473,29190.5913686607,30044.1215767088
2020-05-05,29960.7166282064,12442.7282612714,29533.8173765514,30387.6158798615
2020-05-06,30302.91943806,12442.9477479196,29875.9990674495,30729.8398086706
2020-05-07,30644.4284052594,12443.1112637741,30217.488335308,31071.3684752108
2020-05-08,30985.6959021205,12443.2330813318,30558.5043197189,31412.8874845222
2020-05-09,31327.158672916,12443.3238338344,30899.0785817385,31755.2387640934
2020-05-10,31669.2331613457,12443.3914431229,31238.9938460796,32099.4724766117
2020-05-11,32012.3107859296,12443.4418109713,31577.7240494605,32446.8975223988
2020-05-12,32356.7532637135,12443.4793341739,31914.391459965,32799.115067462
2020-05-13,32702.8880654532,12443.5072883049,32247.7648765461,33158.0112543602
2020-05-14,33051.0040714896,12443.5281136302,32576.3233166707,33525.6848263085
2020-05-14,33051.0040714896,12443.5281136302,32576.3233166707,33525.6848263085
2020-05-15,33401.347486334,12443.5436281156,32898.393685197,33904.301287471
2020-05-16,33754.1180608444,12443.5551861183,33212.3351948283,34295.9009268606
2020-05-17,34109.4656629455,12443.5637966124,33516.7076636657,34702.2236622253
2020-05-18,34467.487231185,12443.570211267,33810.3629777229,35124.6114846471
2020-05-19,34828.2241393019,12443.5749900621,34092.4390811473,35564.0091974566
2020-05-20,35191.6599945444,12443.5785501728,34362.2848371653,36021.0351519235
