"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-10,30.1685191674859,1085.69780342132,-849.917002794079,910.254041129051
2020-03-11,21.4122983769101,1251.27778334719,-786.03512506474,828.85972181856
2020-03-12,9.83956842872634,1436.71858286703,-773.552264750309,793.231401607761
2020-03-13,-0.285115044003263,1643.53313024868,-779.989487289572,779.419257201566
2020-03-14,-2.97876775345803,1873.22916107023,-782.664767515961,776.707232009045
2020-03-15,8.90585712173039,2127.29265503304,-769.188738408013,787.000452651474
2020-03-16,42.8998425783997,2407.1705278966,-732.609590681929,818.409275838729
2020-03-17,106.098073233542,2714.2528830837,-667.462492267438,879.658638734522
2020-03-18,204.530958660179,3049.85515037456,-568.266909641173,977.328826961532
2020-03-19,342.945474435346,3415.20045266558,-429.779427489293,1115.67037635998
2020-03-20,525.13259088166,3811.40254539229,-247.535861334495,1297.80104309781
2020-03-21,754.800853130673,4239.44966670185,-17.5667081068709,1527.16841436822
2020-03-22,1036.83024268195,4700.18962002379,264.868132810529,1808.79235255338
2020-03-23,1378.58870138204,5194.31638495097,606.915107356585,2150.26229540749
2020-03-24,1790.90186819255,5722.35851828895,1019.33192988637,2562.47180649873
2020-03-25,2288.27173861403,6284.6695660563,1516.70734599837,3059.83613122968
2020-03-26,2888.05789870302,6881.42066065198,2116.51147340637,3659.60432399966
2020-03-27,3608.55216639512,7512.59542703692,2837.07286740528,4380.03146538497
2020-03-28,4466.15033211899,8177.98726937085,3694.7538666738,5237.54679756417
2020-03-29,5472.08771629427,8877.19905685837,4700.74644671447,6243.42898587407
2020-03-30,6629.38668897332,9609.64517626443,5858.06305726842,7400.71032067822
2020-03-31,7930.70580397301,10374.5558701857,7159.38253803924,8702.02906990678
2020-04-01,9357.65517253399,11170.9837360302,8586.33737071212,10128.9729743559
2020-04-02,10881.8673374338,11997.812221846,10110.5655945214,11653.1690803461
2020-04-03,12467.7458993768,12853.7659224641,11696.4622557272,13239.0295430263
2020-04-04,14076.4437535605,13737.4224534149,13305.171213538,14847.716293583
2020-04-05,15670.3439742363,14647.2256610129,14899.0744729371,16441.6134755355
2020-04-06,17217.2040994943,15581.499914884,16445.9346008852,17988.4735981033
2020-04-07,18693.2112059217,16538.4652238098,17921.9433354796,19464.4790763638
2020-04-08,20084.4594279677,17516.2529166768,19313.1954516065,20855.7234043289
2020-04-09,21386.7330658318,18512.9216369381,20615.4730799594,22157.9930517042
2020-04-10,22603.8572991036,19526.4734106481,21832.5995398071,23375.1150584001
2020-04-11,23745.1646903627,20554.8695640112,22973.9074315301,24516.4219491953
2020-04-12,24822.7484388381,21596.0462856705,24051.4911878339,25594.0056898423
2020-04-13,25849.1119951752,22647.9296508269,25077.8552121947,26620.3687781558
2020-04-14,26835.6129957523,23708.4499478849,26064.3571489428,27606.8688425618
2020-04-15,27791.8130163354,24775.5551729236,27020.5580414107,28563.0679912601
2020-04-16,28725.5746628816,25847.2235821655,27954.3201263357,29496.8291994276
2020-04-17,29643.5712000271,26921.4752171513,28872.3167401439,30414.8256599103
2020-04-18,30551.8308420207,27996.3823409839,29780.5763912255,31323.085292816
2020-04-19,31456.0206809335,29070.0787463422,30684.7663595131,32227.2750023539
2020-04-20,32361.3372264162,30140.7679166375,31590.0831263961,33132.5913264364
2020-04-21,33272.0458349443,31206.7300404308,32500.7919222736,34043.2997476151
2020-04-22,34190.839988204,32266.3278958901,33419.5861593791,34962.093817029
2020-04-23,35118.2394529071,33318.0116365293,34346.9856344697,35889.4932713445
2020-04-24,36052.2138581302,34360.3225217326,35280.9600445792,36823.4676716811
2020-04-25,36988.1336120176,35391.8956456414,36216.8798325558,37759.3873914795
2020-04-26,37919.0546423854,36411.4617259608,37147.8009129,38690.3083718707
2020-04-27,38836.2731337166,37417.8480202446,38065.0194414533,39607.5268259799
2020-04-28,39730.0586192935,38409.9784413864,38958.8049405857,40501.3122980013
2020-04-29,40590.4837065802,39386.8729465539,39819.2300284267,41361.7373847337
2020-04-30,41408.2957347207,40347.6462748319,40637.0420584392,42179.5494110022
2020-05-01,42175.7954603843,41291.5061085729,41404.5417902004,42947.0491305681
2020-05-02,42887.6845894126,42217.7507320807,42116.4309227527,43658.9382560726
2020-05-03,43541.8172165075,43125.7662589538,42770.5635463236,44313.0708866913
2020-05-04,44139.7544721213,44015.0234963592,43368.5007958399,44911.0081484028
2020-05-05,44686.9991179938,44885.0745108641,43915.7454398405,45458.2527961471
2020-05-06,45192.7973112851,45735.5489563652,44421.5436325775,45964.0509899927
2020-05-07,45669.4468728023,46566.150220255,44898.1931805391,46440.7005650655
2020-05-08,46131.1382223086,47376.6514393754,45359.8844928233,46902.3919517939
2020-05-09,46592.4547238892,48166.8914326348,45821.2009444276,47363.7085033508
2020-05-10,47066.7449358938,48936.770592483,46295.4911223429,47837.9987494447
2020-05-11,47564.6230163429,49686.2467728414,46793.3691979056,48335.8768347801
2020-05-12,48092.8383988238,50415.3312066176,47321.5845699989,48864.0922276487
2020-05-13,48653.681347421,51124.0844816506,47882.4274347503,49424.9352600917
