"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-04,124.040900826635,270.594443023759,-674.630048023157,922.711849676427
2020-03-05,4.90045121061346,496.874763247039,-715.310281007059,725.111183428286
2020-03-06,-68.6555250338898,806.546140102016,-763.508271873558,626.197221805778
2020-03-07,-98.6975261629383,1204.54438064226,-789.446690241867,592.051637915991
2020-03-08,-91.1954816160104,1694.01716244198,-781.943280068279,599.552316836258
2020-03-09,-55.0736139344389,2276.67749351746,-744.251534838197,634.104306969319
2020-03-10,-1.0291275127306,2953.07373352479,-687.000739746717,684.942484721255
2020-03-11,59.8694155540019,3722.80311590837,-622.779173189827,742.518004297831
2020-03-12,117.741878658103,4584.68464870668,-562.613441663248,798.097198979454
2020-03-13,165.515047009897,5536.90149965249,-513.808575031125,844.838669050919
2020-03-14,200.473215613185,6577.11968808678,-478.642103561204,879.588534787573
2020-03-15,225.59950225737,7702.58790911169,-453.511847189579,904.710851704319
2020-03-16,250.566292847605,8910.22203315897,-428.320316876435,929.452902571644
2020-03-17,292.248621875391,10196.67696339,-386.090956788232,970.588200539013
2020-03-18,374.66498157914,11558.4079335352,-302.952083118493,1052.28204627677
2020-03-19,528.294078762218,12991.7228973314,-148.653940527118,1205.24209805155
2020-03-20,788.769843676692,14492.8273417937,112.27408872483,1465.26559862855
2020-03-21,1195.01559043629,16057.8626151966,518.724655526034,1871.30652534654
2020-03-22,1786.93574504065,17682.9386741887,1110.68493770344,2463.18655237786
2020-03-23,2602.83376318795,19364.1620078385,1926.58495436116,3279.08257201474
2020-03-24,3676.76186806913,21097.6593792749,3000.57565180367,4352.94808433458
2020-03-25,5036.02720715867,22879.5979307168,4359.99616696184,5712.0582473555
2020-03-26,6699.07679264355,24706.202119915,6023.26203686563,7374.89154842147
2020-03-27,8673.95913952281,26573.7678915923,7998.35946519995,9349.55881384568
2020-03-28,10957.5152346158,28478.6744335692,10282.0752898567,11632.9551793749
2020-03-29,13535.3891205562,30417.3938218088,12860.0328895163,14210.7453515961
2020-03-30,16382.8747898036,32386.4988199973,15707.5420577917,17058.2075218155
2020-03-31,19466.5385772983,34382.6690662518,18791.2060096486,20141.871144948
2020-04-01,22746.4828542425,36402.6958511457,22071.1630220188,23421.8026864661
2020-04-02,26179.055411996,38443.4856666918,25503.7792029547,26854.3316210374
2020-04-03,29719.7662376795,40502.0626846004,29044.5607695344,30394.9717058245
2020-04-04,33326.1542610506,42575.5703035467,32651.0278375935,34001.2806845077
2020-04-05,36960.3534078486,44661.2718889155,36285.2931355934,37635.4136801037
2020-04-06,40591.1393900546,46756.5508142225,39916.1198146305,41266.1589654786
