"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,9.00823551981731,404.759259509808,-76.5205594759565,94.5370305155911
2020-03-12,9.01244994545158,427.115600968546,-69.3235458607215,87.3484457516246
2020-03-13,9.57944507684364,450.466591894942,-66.1028933509948,85.2617835046821
2020-03-14,10.8762077018743,474.842330129861,-64.239595543812,85.9920109475607
2020-03-15,13.1086713195429,500.273094529604,-61.9938301923268,88.2111728314127
2020-03-16,16.500870984468,526.789309836759,-58.520238488932,91.5219804578681
2020-03-17,21.2707657534118,554.421510393565,-53.5185426419585,96.0600741487821
2020-03-18,27.6074271897797,583.200302764591,-46.9149130267831,102.129767406342
2020-03-19,35.6546074194103,613.156327340062,-38.6751995774659,109.984414416287
2020-03-20,45.5050776286807,644.32021899546,-28.7373578144957,119.747513071857
2020-03-21,57.2085575204984,676.722566887089,-17.0168619131641,131.433976954161
2020-03-22,70.7937119628527,710.393873467091,-3.43122749039803,145.018651416103
2020-03-23,86.3019214639496,745.36451280491,12.0959855234007,160.507857404499
2020-03-24,103.827815619434,781.66468830542,29.6640573569957,177.991573881873
2020-03-25,123.559421786972,819.324389916846,49.4453912761267,197.673452297818
2020-03-26,145.809706806724,858.373350924139,71.7347620599525,219.884651553495
2020-03-27,171.031612947889,898.841004425763,96.9768672837054,245.086358612073
2020-03-28,199.810517411638,940.756439593651,125.760883494389,273.860151328887
2020-03-29,232.831211174257,984.14835781769,158.781577704893,306.880844643621
2020-03-30,270.820562316335,1029.04502883716,196.774295978589,344.866828654081
2020-03-31,314.471355070267,1075.47424696237,240.434445742739,388.508264397794
2020-04-01,364.356626415245,1123.46328749022,290.332298341654,438.380954488837
2020-04-02,420.846433091778,1173.03886341716,346.833251391674,494.859614791883
2020-04-03,484.039816382542,1224.2270825531,410.033314691629,558.046318073454
2020-04-04,553.723516034827,1277.05340513871,479.719275265175,627.727756804479
2020-04-05,629.365796082331,1331.5426020676,555.361667232136,703.369924932525
2020-04-06,710.149018047826,1387.7187138135,636.145388132749,784.152647962902
2020-04-07,795.039057444017,1445.60501016065,721.037562324878,869.040552563157
2020-04-08,882.884203806346,1505.22395083341,808.886109747686,956.882297865005
2020-04-09,972.531719270898,1566.59714711879,898.537039865895,1046.5263986759
2020-04-10,1062.94750712551,1629.7453245726,988.955170696469,1136.93984355455
2020-04-11,1153.32381595364,1694.68828689696,1079.33247388742,1227.31515801987
2020-04-12,1243.16165277944,1761.44488107338,1169.17044958686,1317.15285597201
2020-04-13,1332.31828212505,1830.03296383218,1258.32712620487,1406.30943804523
2020-04-14,1421.01519718344,1900.46936953473,1347.02450651857,1495.00588784832
2020-04-15,1509.80740692193,1972.7698795412,1435.81763089359,1583.79718295027
2020-04-16,1599.51988616512,2046.94919313195,1525.53115582265,1673.50861650759
2020-04-17,1691.16080404619,2123.02090004611,1617.17288563569,1765.1487224567
2020-04-18,1785.82316049513,2200.99745469621,1711.83565331624,1859.81066767402
2020-04-19,1884.58654665477,2280.89015211294,1810.59913436223,1958.57395894732
2020-04-20,1988.42908778431,2362.7091056688,1914.44167370231,2062.41650186632
2020-04-21,2098.15671194205,2446.46322662457,2024.16938756204,2172.14403632207
2020-04-22,2214.35338738996,2532.16020553721,2140.36629932712,2288.3404754528
2020-04-23,2337.35260136339,2619.80649556245,2263.36582563805,2411.33937708872
2020-04-24,2467.22772471482,2709.40729768007,2393.24122221966,2541.21422720998
2020-04-25,2603.79741392254,2800.96654786466,2529.81107090005,2677.78375694504
2020-04-26,2746.64195298798,2894.48690621901,2672.65565779637,2820.62824817958
2020-04-27,2895.12725483743,2989.96974808223,2821.14095415851,2969.11355551634
2020-04-28,3048.43471661864,3087.4151571194,2974.44842274819,3122.42101048909
2020-04-29,3205.59671878546,3186.82192039414,3131.61047696874,3279.58296060217
2020-04-30,3365.5387331693,3288.1875254206,3291.5525791032,3439.5248872354
2020-05-01,3527.12933722534,3391.50815918613,3453.14327204194,3601.11540240874
2020-05-02,3689.23871011236,3496.7787091313,3615.25270233743,3763.22471788728
2020-05-03,3850.80446481436,3603.99276606848,3776.81847098274,3924.79045864598
2020-05-04,4010.90126436862,3713.14262901659,3936.91525227904,4084.88727645821
2020-05-05,4168.80810202669,3824.21931192392,4094.82206373364,4242.79414031973
2020-05-06,4324.06502822392,3937.21255224776,4250.07897822323,4398.05107822461
2020-05-07,4476.51010332413,4052.11082135461,4402.52406503108,4550.49614161718
2020-05-08,4626.28792670077,4168.90133670123,4552.30191461133,4700.27393879021
2020-05-09,4773.82347157206,4287.57007575301,4699.83747774042,4847.8094654037
2020-05-10,4919.75904683518,4408.10179159242,4845.77303906028,4993.74505461008
2020-05-11,5064.85756772735,4530.48003016741,4990.87150254422,5138.84363291048
2020-05-12,5209.88118868804,4654.68714912599,5135.89503462219,5283.86734275389
2020-05-13,5355.45975994538,4780.70433818098,5281.47351812901,5429.44600176176
2020-05-14,5501.96747141474,4908.51164094579,5427.98117754433,5575.95376528515
2020-05-15,5649.42751296876,5038.08797818016,5575.44121228998,5723.41381364754
2020-05-16,5797.46297587047,5169.41117238222,5723.47668067907,5871.44927106188
2020-05-17,5945.30736743891,5302.45797366176,5871.32102441654,6019.29371046128
2020-05-18,6091.88038161748,5437.20408682753,6017.89387912213,6165.86688411282
2020-05-19,6235.9248923042,5573.62419962038,6161.93811657873,6309.91166802967
2020-05-20,6376.19090847639,5711.69201202238,6302.20382041345,6450.17799653934
2020-05-21,6511.64311560149,5851.38026657163,6437.65579122122,6585.63043998176
2020-05-22,6641.66229409759,5992.66077961123,6567.67488001543,6715.64970817976
2020-05-23,6766.20872077979,6135.50447340065,6692.22130848698,6840.19613307261
2020-05-24,6885.91841161316,6279.88140901745,6811.93090443382,6959.90591879251
2020-05-25,7002.11076070471,6425.76081997709,6928.12284229347,7076.09867911596
2020-05-26,7116.69792214767,6573.11114649857,7042.7091918045,7190.68665249085
2020-05-27,7232.00054194533,6721.90007034436,7158.01076591614,7305.99031797452
2020-05-28,7350.48900520999,6872.09455016306,7276.49831454442,7424.47969587557
2020-05-29,7474.48185344543,7023.66085726429,7400.49069752435,7548.47300936652
2020-05-30,7605.84129883692,7176.56461175585,7531.85009564336,7679.83250203049
2020-05-31,7745.7082784303,7330.7708189746,7671.7169363631,7819.69962049749
2020-06-01,7894.31562204602,7486.24390614306,7820.32328561609,7968.30795847595
2020-06-02,8050.9080769534,7642.94775918565,7976.91339754737,8124.90275635943
2020-06-03,8213.78356717882,7800.8457596395,8139.78547311944,8287.78166123821
2020-06-04,8380.45336376107,7959.90082159654,8306.45186864073,8454.45485888142
2020-06-05,8547.90239520476,8120.07542861512,8473.89876528896,8621.90602512056
2020-06-06,8712.91726906537,8281.33167054114,8638.91314021403,8786.92139791671
2020-06-07,8872.44074803526,8443.63128018093,8798.43650726455,8946.44498880596
2020-06-08,9023.90863886394,8606.9356697694,8949.9021371722,9097.91514055568
2020-06-09,9165.52851270334,8771.20596717968,9091.51533100229,9239.5416944044
2020-06-10,9296.46858454798,8936.40305182217,9222.44425647375,9370.49291262222
2020-06-11,9416.93782974142,9102.48759018316,9342.90092041337,9490.97473906947
2020-06-12,9528.15290972983,9269.42007095554,9454.10664339183,9602.19917606784
2020-06-13,9632.20151611721,9437.1608397161,9558.15188264732,9706.2511495871
2020-06-14,9731.82338867191,9605.67013310656,9657.77375475435,9805.87302258946
2020-06-15,9830.1381445877,9774.9081124772,9756.08339892319,9904.19289025221
2020-06-16,9930.35251761231,9944.83489695509,9856.27757286529,10004.4274623593
2020-06-17,10035.4787256934,10115.4105959006,9961.36469518278,10109.592756204
2020-06-18,10148.0911628865,10286.5953407183,10073.9274046241,10222.254921149
2020-06-19,10270.1415556711,10458.3493159908,10195.9356197304,10344.3474916118
2020-06-20,10402.8444119503,10630.6327899069,10328.6194724971,10477.0693514035
2020-06-21,10546.6362338786,10803.4061439565,10472.410814445,10620.8616533123
2020-06-22,10701.2045341752,10976.629901868,10626.9620987323,10775.4469696181
2020-06-23,10865.5768259074,11150.264757766,10791.2470189107,10939.9066329041
2020-06-24,11038.2557370138,11324.271603529,10963.7333967976,11112.77807723
2020-06-25,11217.3842292991,11498.6115553294,11142.5949209037,11292.1735376944
2020-06-26,11400.924373425,11673.2459793394,11325.9032639519,11475.9454828982
2020-06-27,11586.8339436714,11848.1365165904,11511.7314421598,11661.936445183
2020-06-28,11773.2269305928,12023.2451069718,11698.1111273476,11848.342733838
2020-06-29,11958.506643066,12198.5340123625,11882.8243046385,12034.1889814935
2020-06-30,12141.4631507373,12373.9658388848,12063.1271549316,12219.7991465431
2020-07-01,12321.3302075708,12549.5035582763,12235.8014125753,12406.8590025664
2020-07-01,12321.3302075708,12549.5035582763,12235.8014125753,12406.8590025664
2020-07-02,12497.8003112559,12725.1105283743,12398.0479153414,12597.5527071704
2020-07-03,12670.9999910466,12900.7505127119,12548.7147801683,12793.2852019249
