"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-01,3.17014113825545,19494.8702470793,-2592.86703446824,2599.20731674475
2020-03-02,-140.987803971355,20742.2882945765,-2496.22586590356,2214.25025796085
2020-03-03,-153.585854393125,22064.1537299816,-2428.63914717364,2121.4674383874
2020-03-04,-66.024693541168,23464.2361204131,-2327.50292069072,2195.45353360838
2020-03-05,81.3453123000114,24946.4120161367,-2180.13232722457,2342.82295182459
2020-03-06,244.018628930981,26514.6569324816,-2012.89622357977,2500.93348144173
2020-03-07,379.139314154355,28173.035569027,-1868.39462994634,2626.67325825505
2020-03-08,451.736448198904,29925.6901134162,-1786.42289860357,2689.89579500137
2020-03-09,440.703095853483,31776.8264793693,-1791.48318178085,2672.88937348781
2020-03-10,343.803253101597,33730.6983339215,-1886.11983474175,2573.72634094495
2020-03-11,181.053181145418,35791.5887781644,-2048.62249858123,2410.72886087207
2020-03-12,-4.02499262524321,37963.7895593758,-2233.55341112486,2225.50342587437
2020-03-13,-145.552349579572,40251.5777109535,-2374.04776260954,2082.94306345039
2020-03-14,-158.842798931234,42659.1895405513,-2385.52489079863,2067.83929293616
2020-03-15,53.9410696121316,45190.7919167535,-2170.83619584144,2278.71833506571
2020-03-16,596.588332658995,47850.4508409123,-1626.82339894076,2820.00006425875
2020-03-17,1570.8648612021,50642.0973337167,-651.918855218222,3793.64857762242
2020-03-18,3068.64505821306,53569.4907157964,845.979675471298,5291.31044095483
2020-03-19,5165.0333962391,56636.1794181334,2942.37605502998,7387.69073744821
2020-03-20,7913.24472109123,59845.4595209682,5690.78014090942,10135.709301273
2020-03-21,11341.7951644383,63200.3312886571,9119.76615568915,13563.8241731875
2020-03-22,15454.2631996844,66703.4540416714,13232.7764203816,17675.7499789872
2020-03-23,20231.5519326135,70357.0997843698,18010.5248991826,22452.5789660444
2020-03-24,25636.2640442585,74163.1060866809,23415.5024546767,27857.0256338404
2020-03-25,31618.5341989078,78122.8287973976,29397.8569749031,33839.2114229125
2020-03-26,38122.4874509072,82237.0952439952,35901.8127304162,40343.1621713983
2020-03-27,45092.4309908525,86506.1586460117,42871.7831467091,47313.078834996
