"pred_date","posterior_mean","parametric_fit","lower","upper"
<<<<<<< HEAD
2020-03-09,3.8359968659944,76.5951682576336,-117.314061770733,124.986055502722
2020-03-10,2.85467240658688,91.6777984717952,-107.585292169504,113.294636982678
2020-03-11,3.18775141319278,109.486140697211,-105.395907977623,111.771410804009
2020-03-12,6.35163378488033,130.45264398518,-101.71755381088,114.42082138064
2020-03-13,13.9307005500859,155.064395071194,-93.8581739816658,121.719575081838
2020-03-14,24.906205844464,183.866957012253,-82.7916949637419,132.60410665267
2020-03-15,37.3358921282658,217.467810259811,-70.3080598281357,144.979844084667
2020-03-16,51.2571284796035,256.539222889263,-56.3667199928308,158.880976952038
2020-03-17,67.9230520774625,301.820359527528,-39.6894920889465,175.535596243871
2020-03-18,89.0933520560111,354.118425646952,-18.5145718685316,196.701275980554
2020-03-19,120.302446673103,414.308636942616,12.6969655888913,227.907927757315
2020-03-20,171.455752009157,483.332804105888,63.8513362412416,279.060167777073
2020-03-21,248.76492025069,562.196332969916,141.161037605769,356.368802895611
2020-03-22,346.422154857158,651.963460016278,238.818517335657,454.02579237866
2020-03-23,451.446540063299,753.750574500879,343.843019162054,559.050060964545
2020-03-24,561.627433028825,868.717521365607,454.023968429169,669.230897628482
2020-03-25,697.465122693377,998.056833386588,589.86168360528,805.068561781475
2020-03-26,886.876870140962,1142.98090566025,779.273443970634,994.48029631129
2020-03-27,1132.67579821639,1304.70719873488,1025.072377624,1240.27921880878
2020-03-28,1404.40758252778,1484.44163585149,1296.8041648971,1512.01100015846
2020-03-29,1669.98827483436,1683.36044152983,1562.38485842251,1777.59169124622
2020-03-30,1928.30966581298,1902.590749205,1820.70625007984,2035.91308154612
2020-03-31,2206.77955748091,2143.19038048943,2099.17614201399,2314.38297294782
2020-04-01,2533.94485054079,2406.12726349331,2426.3414352294,2641.54826585217
2020-04-02,2913.47919367225,2692.25900826379,2805.87577841901,3021.08260892548
2020-04-03,3317.30662048327,3002.31319008159,3209.7032052656,3424.91003570093
2020-04-04,3708.46456535097,3336.86890317724,3600.861150146,3816.06798055593
2020-04-05,4074.83106932731,3696.34013655543,3967.22765413046,4182.43448452416
2020-04-06,4430.95299609292,4080.96148945868,4323.34958089884,4538.556411287
2020-04-07,4788.68470388766,4490.77668732484,4681.08128869536,4896.28811907995
2020-04-08,5146.71755520029,4925.63028200675,5039.11414000853,5254.32097039204
2020-04-09,5508.92081052134,5385.16282586645,5401.31739532994,5616.52422571275
2020-04-10,5883.40270201664,5868.80970249128,5775.79928682526,5991.00611720803
2020-04-11,6256.42494875741,6375.80368229627,6148.82153356593,6364.02836394888
2020-04-12,6603.73050734606,6905.18115465106,6496.12709215423,6711.3339225379
2020-04-13,6942.87823035251,7455.7918748987,6835.27481516013,7050.48164554489
2020-04-14,7330.24295667158,8026.31195987524,7222.63954147733,7437.84637186584
2020-04-15,7795.63855403201,8615.25977380036,7688.03513883501,7903.24196922901
2020-04-16,8360.11309693416,9221.01427128942,8252.509681729,8467.71651213932
2020-04-17,9134.7409598114,9841.83530825763,9027.1375445935,9242.34437502929
2020-04-18,10252.9122192165,10475.885396008,10145.308803963,10360.5156344699
2020-04-19,11616.3949935894,11121.2523590222,11508.7915782779,11723.998408901
2020-04-20,12858.2028195384,11775.9723620417,12750.5994040714,12965.8062350053
2020-04-21,13694.516705765,12438.0527951533,13586.9132900319,13802.120121498
2020-04-22,14205.4763093959,13105.4945442644,14097.8728929843,14313.0797258076
2020-04-23,14653.3742033102,13776.3132255659,14545.7707856798,14760.9776209407
2020-04-24,15144.8596987051,14448.559023037,15037.256278113,15252.4631192973
2020-04-25,15602.5146982345,15120.3348344116,15494.9112720644,15710.1181244047
2020-04-26,15971.3481444539,15789.8125000693,15863.7447053659,16078.9515835419
2020-04-27,16317.6899428661,16455.2469581157,16210.0864782666,16425.2934074657
2020-04-28,16754.111799214,17114.9882349285,16646.5082783129,16861.7153201151
2020-04-29,17336.3160691828,17767.4912416123,17228.7124316614,17443.9197067042
2020-04-30,18022.3959436465,18411.3234015517,17914.7920610016,18129.9998262914
2020-05-01,18715.6291880125,19045.1701815325,18608.0247722447,18823.2336037804
2020-05-02,19351.9777249595,19667.8386381026,19244.3722438754,19459.5832060435
2020-05-03,19928.7443992856,20278.2591218197,19821.1364753611,20036.35232321
2020-05-04,20460.2377636727,20875.4853049476,20352.6252195064,20567.850307839
2020-05-05,20972.662045555,21458.6927135,20865.0381970826,21080.2858940274
2020-05-06,21539.6185391369,22027.1759529659,21431.9745871805,21647.2624910933
2020-05-07,22223.5575792634,22580.3448194079,22115.8596784552,22331.2554800716
2020-05-08,22965.8919730119,23117.7194848167,22858.1030984801,23073.6808475436
2020-05-09,23635.1317392743,23638.9249385495,23527.0625516785,23743.2009268701
2020-05-10,24195.03519185,24143.6848563036,24086.4515324591,24303.6188512409
2020-05-11,24723.7484092253,24631.815055234,24613.3084446492,24834.1883738015
2020-05-12,25266.4943610467,25103.2166792988,25145.3443024099,25387.6444196834
2020-05-12,25266.4943610467,25103.2166792988,25145.3443024099,25387.6444196834
2020-05-13,25774.1500067488,25557.8692434103,25525.5937614925,26022.7062520052
2020-05-14,26195.7677985099,25995.823649072,25731.035852347,26660.4997446728
2020-05-15,26549.2616601744,26417.1952683857,25894.3956909899,27204.1276293589
2020-05-16,26885.6393008505,26822.1571780136,26121.1269883597,27650.1516133413
2020-05-17,27232.9969342663,27210.9336101857,26426.138915251,28039.8549532817
2020-05-18,27589.0168255006,27583.7936743578,26771.354937934,28406.6787130672
2020-05-19,27941.6700663394,27941.0453908127,27122.2065710827,28761.1335615961
2020-05-20,28282.9423578011,28283.0300664242,27463.2821300953,29102.602585507
2020-05-21,28610.0498537729,28610.1170330158,27790.3754330879,29429.7242744579
2020-05-22,28922.6793614673,28922.6987602144,28103.0042580966,29742.3544648379
2020-05-23,29221.1825673534,29221.1863474063,28401.5074419298,30040.857692777
2020-05-24,29506.0048397646,29506.0053932534,28686.32971386,30325.6799656693
2020-05-25,29777.5921727412,29777.5922361619,28957.9170468294,30597.2672986529
2020-05-26,30036.3905492045,30036.3905550065,29216.7154232926,30856.0656751163
2020-05-27,30282.8483157765,30282.8483162052,29463.1731898647,31102.5234416883
2020-05-28,30517.4150507889,30517.4150508147,29697.7399248771,31337.0901767007
2020-05-29,30740.5394435697,30740.5394435709,29920.8643176578,31560.2145694815
2020-05-30,30952.6672146432,30952.6672146433,30132.9920887314,31772.342340555
2020-05-31,31154.239274213,31154.239274213,30334.5641483012,31973.9144001249
2020-06-01,31345.6901297471,31345.6901297471,30526.0150038352,32165.3652556589
2020-06-02,31527.446525939,31527.446525939,30707.7714000272,32347.1216518508
