"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,-10.5477190917172,286.819954938213,-506.740016894404,485.644578710969
2020-03-07,1.09286214752633,338.332295905336,-457.626173718177,459.81189801323
2020-03-08,12.0697551401401,398.170541495135,-431.664243550189,455.803753830469
2020-03-09,21.2545053589839,467.478241063309,-418.733573267073,461.24258398504
2020-03-10,27.8499740039497,547.514840784027,-411.913536092331,467.61348410023
2020-03-11,31.6222530685907,639.659574969335,-407.905083278775,471.149589415956
2020-03-12,33.08866143929,745.413940024821,-405.455844232659,471.633167111239
2020-03-13,33.6271871523849,866.402455349299,-403.650141733086,470.904516037856
2020-03-14,35.4848000904252,1004.37141528186,-400.811980635867,471.781580816718
2020-03-15,41.6813474323632,1161.18534666865,-394.136334675602,477.499029540329
2020-03-16,55.8292038737756,1338.82090916348,-379.878109614253,491.536517361804
2020-03-17,81.9117690799352,1539.35801101143,-353.795497967813,517.619036127683
2020-03-18,124.080705815436,1764.96796230511,-311.555014431782,559.716426062654
2020-03-19,186.537211372497,2017.89855043897,-248.922062080066,621.996484825059
2020-03-20,273.552964507763,2300.45599789011,-161.694218991932,708.800148007457
2020-03-21,389.660882729965,2614.98384892575,-45.421892032613,824.743657492544
2020-03-22,540.00724266546,2963.83892699294,105.005633530262,975.008851800657
2020-03-23,730.811452166587,3349.36460525955,295.827904937604,1165.79499939557
2020-03-24,969.836976665243,3773.86173527439,534.853577907314,1404.82037542317
2020-03-25,1266.74688997614,4239.55767873761,831.779983857493,1701.71379609479
2020-03-26,1633.20944342125,4748.57398037315,1198.2819547077,2068.13693213479
2020-03-27,2082.63877022043,5302.89330128493,1647.7589016955,2517.51863874535
2020-03-28,2629.50400346778,5904.32629759919,2194.66147619292,3064.34653074265
2020-03-29,3288.21121424166,6554.47917479022,2853.38732808135,3723.03510040197
2020-03-30,4071.64546250583,7254.72267075986,3636.82574080769,4506.46518420397
2020-03-31,4989.53967359863,8006.16321838295,4554.71999338282,5424.35935381444
2020-04-01,6046.89659595102,8809.61700987888,5612.08093581011,6481.71225609193
2020-04-02,7242.71555954272,9665.5876313121,6807.90952495668,7677.52159412875
2020-04-03,8569.25839118973,10574.2478573122,8134.46403997629,9004.05274240317
2020-04-04,10012.0276953856,11535.4260964875,9577.2425434879,10446.8128472833
2020-04-05,11550.5334445353,12548.5978607898,11115.7528947748,11985.3139942958
2020-04-06,13159.8057599667,13612.8825019163,12725.0262330122,13594.5852869213
2020-04-07,14812.4932115578,14727.045319937,14377.7136942626,15247.272728853
2020-04-08,16481.2883481214,15889.5050092125,16046.5098494072,16916.0668468356
2020-04-09,18141.3637808096,17098.3462698077,17706.5877142478,18576.1398473714
2020-04-10,19772.4943809849,18351.337284175,19337.7212631564,20207.2674988134
2020-04-11,21360.5861447459,19645.9516434669,20925.8153445279,21795.3569449638
2020-04-12,22898.4223526862,20979.3942092482,22463.6527058289,23333.1919995435
2020-04-13,24385.5568644583,22348.6303174663,23950.7874660486,24820.326262868
2020-04-14,25827.4116839497,23750.4176741483,25392.6422798143,26262.181088085
2020-04-15,27233.7493347583,25181.3402572082,26798.9801830332,27668.5184864834
2020-04-16,28616.7714370604,26637.8435257534,28182.0028984951,29051.5399756258
2020-04-17,29989.1312538251,28116.2702462643,29554.3634617868,30423.8990458635
2020-04-18,31362.1366009307,29612.8962720773,30927.3693957793,31796.9038060821
2020-04-19,32744.3658363913,31123.9656562537,32309.5989175583,33179.1327552243
2020-04-20,34140.8361606582,32645.7245352263,33706.069285807,34575.6030355094
2020-04-21,35552.7668076073,34174.4532884349,35117.9998963048,35987.5337189097
2020-04-22,36977.8871785589,35706.4965542477,36543.1202875177,37412.6540696
2020-04-23,38411.166272955,37238.2907616759,37976.3995010538,38845.9330448562
2020-04-24,39845.7946313534,38766.3889177807,39411.0280330649,40280.5612296419
2020-04-25,41274.2370635982,40287.4824696274,40839.4706136926,41709.0035135037
2020-04-26,42689.1914133924,41798.4201349112,42254.4250210617,43123.9578057231
2020-04-27,44084.3286000523,43296.2236651495,43649.5621501469,44519.0950499577
2020-04-28,45454.7425541973,44778.1005682238,45019.9759559092,45889.5091524854
2020-04-29,46797.095158089,46241.4538721083,46362.3283861883,47231.8619299897
2020-04-30,48109.4917853762,47683.8890582867,47674.7248943357,48544.2586764167
2020-05-01,49391.1607405966,49103.2183314539,48956.3938292951,49825.9276518981
2020-05-02,50642.0309822131,50497.4624217315,50207.2641073627,51076.7978570635
2020-05-03,51862.3060460233,51864.8501371832,51427.5391271912,52297.0729648554
2020-05-04,53052.119651354,53203.815898462,52617.3524462034,53486.8868565045
2020-05-05,54211.3335625002,54512.9954946811,53776.5657704626,54646.1013545377
2020-05-06,55339.5056453698,55791.2203008786,54904.7371068053,55774.2741839344
2020-05-07,56436.0210963889,57037.5101936099,56001.2519446647,56870.7902481131
2020-05-08,57500.3479647191,58251.0653931098,57065.5785605845,57935.1173688537
2020-05-09,58532.3542284161,59431.2574489777,58097.5848300068,58967.1236268254
