"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-12,8.09001052618614,710.851015950367,-591.734459616851,607.914480669223
2020-02-13,4.00403884433965,749.660887521149,-543.536996737333,551.545074426013
2020-02-14,1.32147337269438,790.499238473915,-528.326893826403,530.969840571791
2020-02-15,-0.157389623051073,833.465125497337,-526.659633614486,526.344854368384
2020-02-16,-0.633875809589534,878.661915976736,-527.133843524948,525.866091905769
2020-02-17,-0.300438519165737,926.197436396513,-525.861791144807,525.260914106476
2020-02-18,0.662067766925503,976.184122914335,-522.972913507465,524.297049041316
2020-02-19,2.08096477383329,1028.73917389326,-519.71513647776,523.877066025427
2020-02-20,3.78549361416102,1083.9847041539,-516.946008426487,524.516995654809
2020-02-21,5.60196107077296,1142.04790068333,-514.805723690028,526.009645831574
2020-02-22,7.35436696935967,1203.06117951118,-513.043469360002,527.752203298722
2020-02-23,8.87326605119543,1267.16234343545,-511.444960454946,529.191492557337
2020-02-24,10.0133174361303,1334.4947402521,-510.033396705815,530.060031578076
2020-02-25,10.6771540052221,1405.20742111239,-509.00596695504,530.360274965484
2020-02-26,10.8405134746097,1479.45529860133,-508.544612831101,530.225639780321
2020-02-27,10.5717328953707,1557.39930409843,-508.661296833085,529.804762623826
2020-02-28,10.0383490290729,1639.20654394936,-509.160104425124,529.23680248327
2020-02-29,9.49504634123474,1725.05045394348,-509.703131171892,528.693223854362
2020-03-01,9.25054900218918,1815.11095155794,-509.915911502084,528.417009506462
2020-03-02,9.61581764641607,1909.57458539377,-509.475330046126,528.706965338958
2020-03-03,10.8412269707605,2008.63468119441,-508.160717911528,529.843171853049
2020-03-04,13.0551216296353,2112.49148380101,-505.879687524687,531.989930783957
2020-03-05,16.2190556296347,2221.35229436281,-502.685137414414,535.123248673684
2020-03-06,20.115082791856,2335.43160208512,-498.784098758632,539.014264342344
2020-03-07,24.3771038413685,2454.95120976137,-494.521217913495,543.275425596233
2020-03-08,28.5715726417903,2580.14035230028,-490.315455519321,547.458600802901
2020-03-09,32.3236651996761,2711.2358074244,-486.54121280856,551.188543207912
2020-03-10,35.4748761226719,2848.4819976822,-483.366137780464,554.315890025808
2020-03-11,38.2489773651853,2992.13108288284,-480.575544781335,557.073499511706
2020-03-12,41.3975301208615,3142.44304203143,-477.42039416122,560.215454402943
2020-03-13,46.2955262438639,3299.68574381264,-472.521729074286,565.112781562013
2020-03-14,54.9632894589019,3464.13500464247,-463.853326935413,573.779905853217
2020-03-15,70.0023437383311,3636.07463328261,-448.810335378496,588.815022855158
2020-03-16,94.4490436514601,3815.79646098884,-424.35701023635,613.25509753927
2020-03-17,131.567569284713,4003.60035614481,-387.231975591626,650.367114161052
2020-03-18,184.619747355646,4199.79422231612,-334.175702143655,703.415196854948
2020-03-19,256.659194527351,4404.69397864665,-262.134859962263,775.453249016964
2020-03-20,350.398250017216,4618.62352151024,-168.395744989237,869.192245023669
2020-03-21,468.186321989001,4841.9146663267,-50.6073322368791,986.97997621488
2020-03-22,612.118013497656,5074.90706845142,93.325697797838,1130.91032919747
2020-03-23,784.261541916517,5317.94812205381,265.471194969144,1303.05188886389
2020-03-24,986.967529839997,5571.39283591131,468.178946376458,1505.75611330354
2020-03-25,1223.19163046117,5835.60368506272,704.404047365861,1741.97921355647
2020-03-26,1496.74821174033,6110.95043728884,977.960906587195,2015.53551689346
2020-03-27,1812.41168872735,6397.80995341843,1293.62438348372,2331.19899397097
2020-03-28,2175.79956863694,6696.56596049527,1657.01241623996,2694.58672103393
2020-03-29,2593.00568436601,7007.60879688656,2074.21897297663,3111.79239575538
2020-03-30,3069.99835150941,7331.33512846562,2551.21221553411,3588.78448748472
2020-03-31,3611.84794312891,7668.14763506151,3093.06227707964,4130.63360917819
2020-04-01,4221.89152331288,8018.45466643701,3703.10609447831,4740.67695214745
2020-04-02,4900.9689253356,8382.66986713206,4382.18354536037,5419.75430531083
2020-04-03,5646.86777889254,8761.21176959509,5128.08239691195,6165.65316087312
2020-04-04,6454.09170019171,9154.50335511714,5935.30637667324,6972.87702371018
2020-04-05,7314.01883518458,9562.97158218524,6795.23365045476,7832.8040199144
2020-04-06,8215.45516102205,9987.04688198102,7696.67014065824,8734.24018138586
2020-04-07,9145.52025657373,10427.1626208687,8626.73535883482,9664.30515431265
2020-04-08,10090.7459633967,10883.7545298411,9571.96111769443,10609.5308090989
2020-04-09,11038.2323316347,11357.2601010283,10519.4474861668,11557.0171771026
2020-04-10,11976.6981415315,11848.1179515099,11457.9132855712,12495.4829974918
2020-04-11,12897.2866824013,12356.7671548255,12378.501836489,13416.0715283137
2020-04-12,13794.0363034381,12883.6465407263,13275.2514933435,14312.8211135327
2020-04-13,14663.9888576704,13429.1939638738,14145.2040924377,15182.7736229031
2020-04-14,15506.9736400137,13993.8455423572,14988.1889051126,16025.7583749148
2020-04-15,16325.1558497068,14578.0348670681,15806.3711148049,16843.9405846087
2020-04-16,17122.4663272605,15182.1921831456,16603.6815620287,17641.2510924922
2020-04-17,17904.028479903,15806.7435448824,17385.2436698077,18422.8132899984
2020-04-18,18675.6710466727,16452.1099456558,18156.8862007595,19194.455892586
2020-04-19,19443.5702258545,17118.7064246308,18924.7853698921,19962.3550818169
2020-04-20,20214.0145362093,17806.9411521558,19695.2296907396,20732.799381679
2020-04-21,20993.2444831154,18517.2144959508,20474.4596374118,21512.0293288189
2020-04-22,21787.2980010004,19249.91807036,21268.5131032593,22306.0828987416
2020-04-23,22601.7975981265,20005.4337711091,22083.0125777602,23120.5826184927
2020-04-24,23441.6448709553,20784.1327981745,22922.8596862255,23960.4300556851
2020-04-25,24310.6343515959,21586.3746695258,23791.8490280773,24829.4196751144
2020-04-26,25211.0482548319,22412.5062286526,24692.2628728516,25729.8336368123
2020-04-27,26143.331626791,23262.8606489302,25624.5462468169,26662.1170067652
2020-04-28,27105.960818092,24137.7564380016,26587.1753892584,27624.7462469257
2020-04-29,28095.5998623329,25037.4964454771,27576.8141962854,28614.3855283804
2020-04-30,29107.5898126905,25962.3668773524,28588.8036767156,29626.3759486655
2020-05-01,30136.7441681617,26912.6363206366,29617.9574567729,30655.5308795506
2020-05-02,31178.3446147495,27888.5547817581,30659.5574623532,31697.1317671458
2020-05-03,32229.1641561306,28890.3527423704,31710.3768508866,32747.9514613747
2020-05-04,33288.307133364,29918.2402362213,32769.5198282093,33807.0944385188
2020-05-05,34357.6602671702,30972.4059507715,33838.8726840733,34876.4478502671
2020-05-06,35441.7998429614,32053.0163572473,34923.0112594945,35960.5884264283
2020-05-07,36547.2915973228,33160.2148727992,36028.5012503723,37066.0819442733
2020-05-08,37681.4364118178,34294.1210583953,37162.6440961138,38200.2287275219
2020-05-09,38850.6344920035,35454.8298560222,38331.8408377716,39369.4281462354
2020-05-10,40058.6387699575,36642.4108686878,39539.8447749443,40577.4327649707
2020-05-11,41305.0228380573,37856.9076866145,40786.2287835607,41823.8168925539
2020-05-12,42584.1850789263,39098.3372628964,42065.3896294187,43102.9805284339
2020-05-13,43885.1447443507,40366.6893417473,43366.3451994663,44403.9442892352
2020-05-14,45192.2655398247,41661.925942306,44673.459485928,45711.0715937213
2020-05-15,46486.8868340489,42983.9809007848,45968.074154925,47005.6995131727
2020-05-16,47749.6788239273,44332.7594735449,47230.8622075244,48268.4954403302
2020-05-17,48963.3957260237,45708.1380034676,48444.5784706983,49482.2129813491
2020-05-18,50115.6076183896,47109.9636517533,49596.789694101,50634.4255426782
2020-05-19,51200.9663567208,48538.0541970326,50682.1418345677,51719.7908788738
2020-05-20,52222.6117239652,49992.1979034109,51703.7707100574,52741.452737873
2020-05-21,53192.4448104314,51472.1534587907,52673.5799324196,53711.3096884433
2020-05-22,54130.1679305754,52977.6499845319,53611.2809024108,54649.05495874
2020-05-23,55061.1858482476,54508.3871172146,54542.2875264896,55580.0841700056
2020-05-24,56013.6486591549,56064.035162967,55494.7494776018,56532.5478407079
2020-05-25,57015.0604740201,57644.2353245142,56496.1562809741,57533.964667066
2020-05-26,58088.9550314998,59248.6000007958,57570.0202223434,58607.8898406562
2020-05-27,59252.1358763447,60876.7131586851,58733.1339314613,59771.1378212281
2020-05-28,60512.8948825785,62528.1307760378,59993.803734884,61031.986030273
2020-05-29,61870.4725179951,64202.3813549879,61351.3060574902,62389.6389785001
2020-05-30,63315.8313562572,65898.9665041083,62796.6331787431,63835.0295337712
2020-05-31,64833.6126572162,67617.3615877569,64314.4142037608,65352.8111106717
