"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-21,6.02380482388896,838.606028761779,-7321.13239038391,7333.18000003169
2020-01-22,-9.15903895798828,940.933934035988,-6776.6339173358,6758.31583941982
2020-01-23,-15.7181763754148,1055.00893786874,-6536.45224112185,6505.01588837102
2020-01-24,-14.9552986979091,1182.07303018055,-6456.7792408252,6426.86864342938
2020-01-25,-8.56743309950918,1323.48479907768,-6437.8530088718,6420.71814267278
2020-01-26,1.48201855400952,1480.72843917071,-6427.71734794512,6430.68138505314
2020-01-27,13.1175310881438,1655.42321141424,-6408.42115193632,6434.65621411261
2020-01-28,24.3197846992067,1849.3333462763,-6380.48228967061,6429.12185906902
2020-01-29,33.2946884068171,2064.37837719474,-6351.35258233156,6417.9419591452
2020-01-30,38.6285353212635,2302.64388593603,-6328.45949575922,6405.71656640175
2020-01-31,39.4147551678498,2566.39263564071,-6316.01150741459,6394.84101775029
2020-02-01,35.3390970064797,2858.07606103058,-6314.4766568436,6385.15485085656
2020-02-02,26.712798893647,3180.34607848359,-6321.58589362546,6375.01149141275
2020-02-03,14.4472700935219,3536.06717148141,-6333.82876189972,6362.72330208676
2020-02-04,-0.0312188957662154,3928.32869933992,-6347.71978058764,6347.65734279611
2020-02-05,-14.9227418768283,4360.45736919358,-6360.50863513493,6330.66315138128
2020-02-06,-28.2409608265265,4836.02980298052,-6370.33965099813,6313.85772934508
2020-02-07,-38.0311725586918,5358.88512273855,-6376.05801354784,6299.99566843045
2020-02-08,-42.599492037249,5933.13746895694,-6376.91185593365,6291.71287185915
2020-02-09,-40.7305600737344,6563.18835813044,-6372.34932809995,6290.88820795248
2020-02-10,-31.8701535881916,7253.73877713808,-6362.00611638084,6298.26580920446
2020-02-11,-16.2503171760865,8009.80090373823,-6345.86791174508,6313.36727739291
2020-02-12,5.06174608674503,8836.70933446263,-6324.51192386412,6334.63541603761
2020-02-13,30.2038791321692,9740.13169364277,-6299.30267426313,6359.71043252747
2020-02-14,56.6532547704816,10726.0784903591,-6272.43916890683,6385.74567844779
2020-02-15,81.4504459419529,11800.9120839179,-6246.80481936779,6409.70571125169
2020-02-16,101.499065915466,12971.3546131891,-6225.63339316112,6428.63152499205
2020-02-17,113.917107558825,14244.4947409381,-6212.05308735301,6439.88730247066
2020-02-18,116.407726910626,15627.7930613112,-6208.59537113861,6441.41082495987
2020-02-19,107.611106304333,17129.0860170416,-6216.75452771583,6431.9767403245
2020-02-20,87.3961077122171,18756.5881728756,-6236.66454762477,6411.4567630492
2020-02-21,57.0514118347861,20518.892693314,-6266.93262755008,6381.03545121965
2020-02-22,19.3411802649704,22424.9698761349,-6304.64291370068,6343.32527423062
2020-02-23,-21.5999262411197,24484.1635984337,-6345.52620384101,6302.32635135877
2020-02-24,-60.5435956514308,26706.1855391424,-6384.28177448286,6263.19458318
2020-02-25,-91.6104354915827,29101.1070512621,-6415.0326958776,6231.81182489443
2020-02-26,-108.852476113821,31679.3485683707,-6431.89083412506,6214.18588189742
2020-02-27,-106.929386719058,34451.666443369,-6429.59799156676,6215.73921812865
2020-02-28,-81.8127484590458,37429.1371328807,-6404.1940679399,6240.56857102181
2020-02-29,-31.4362170498075,40623.138658148,-6353.64363873824,6290.77120463862
2020-03-01,43.8022400487072,44045.3292925917,-6278.33334437475,6365.93782447217
2020-03-02,140.784843703704,47707.6234472898,-6181.3393179183,6462.90900532571
2020-03-03,253.760938572095,51622.1647483106,-6068.36117801134,6575.88305515553
2020-03-04,374.859868221358,55801.2963239235,-5947.22951164055,6696.94924808327
