"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-01,-0.108621746299719,6.03813172500585e-20,-186.12996755063,185.912724058031
2020-03-02,-1.71050439628178,0.00535688012307948,-168.303509749897,164.882500957334
2020-03-03,-1.66533058386062,0.126977991074285,-163.006615163521,159.6759539958
2020-03-04,-0.621062378902928,0.782522759134351,-161.484919556934,160.242794799128
2020-03-05,0.812015093104089,2.77864280527135,-159.947902150705,161.571932336913
2020-03-06,2.11659473504134,7.29560582840796,-157.953524501927,162.18671397201
2020-03-07,2.90409895419089,15.8283874767922,-156.256901642528,162.065099550909
2020-03-08,2.94452264529814,30.109216485659,-155.553883837352,161.442929127948
2020-03-09,2.19073370803436,52.0253389801815,-156.028049127,160.409516543068
2020-03-10,0.79179157286855,83.5399119867216,-157.387160713923,158.97074385966
2020-03-11,-0.911223854409051,126.620451066385,-159.080979237,157.258531528182
2020-03-12,-2.41090466368314,183.177072192592,-160.485591813461,155.663782486095
2020-03-13,-3.07979577496048,255.011374940409,-160.981322580289,154.821731030368
2020-03-14,-2.23009577634032,343.775931160121,-159.954128342203,155.493936789523
2020-03-15,0.826504694755581,450.94379943684,-156.779478755226,158.432488144737
2020-03-16,6.73668378605171,577.787170415605,-150.823740325456,164.29710789756
2020-03-17,16.1005917420826,725.36408752451,-141.455629087764,173.656812571929
2020-03-18,29.5216828578034,894.512130955002,-128.029443434581,187.072809150188
2020-03-19,47.7225974569592,1085.84796455518,-109.798895418907,205.244090332825
2020-03-20,71.7285043227446,1299.77170070748,-85.7424511040501,229.199459749539
2020-03-21,103.106756882952,1536.47511983456,-54.3124663893018,260.525980155206
2020-03-22,144.238262675481,1795.95287669602,-13.1458245986973,301.62234994966
2020-03-23,198.58380214312,2078.01592666025,41.2138038152611,355.95380047098
2020-03-24,270.899969406372,2382.30650593283,113.531425305876,428.268513506868
2020-03-25,367.356501060923,2708.31409652964,209.989380591886,524.723621529961
2020-03-26,495.510932520192,3055.39189724304,338.152980350977,652.868884689408
2020-03-27,664.108244082238,3422.77340461929,506.766652034022,821.449836130455
2020-03-28,882.691745714343,3809.58878241327,725.367586466137,1040.01590496255
2020-03-29,1161.03502940467,4214.88076397981,1003.72326859456,1318.34679021479
2020-03-30,1508.43049362966,4637.61988980221,1351.12407794089,1665.73690931843
2020-03-31,1932.89413882486,5076.71893227279,1775.5884380564,2090.19983959331
2020-04-01,2440.36528298947,5531.0464024836,2283.05991010873,2597.67065587021
2020-04-02,3033.99018109148,5999.43906979056,2876.68767718799,3191.29268499498
