"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-09,86.6708305403544,5945.42159691538,-841.908837260875,1015.25049834158
2020-03-10,29.2770299332442,6074.25688505593,-862.1174617481,920.671521614588
2020-03-11,-14.7602567888447,6204.99823451031,-882.158124503356,852.637610925666
2020-03-12,-44.8944005296133,6337.64336046874,-898.06490781512,808.276106755894
2020-03-13,-60.7195261875604,6472.18887537997,-906.334382133743,784.895329758623
2020-03-14,-61.9633729893851,6608.63027171833,-904.16309009169,780.236344112919
2020-03-15,-48.4756469686784,6746.96190595313,-889.515564430601,792.564270493245
2020-03-16,-20.2121627998331,6887.17698377673,-861.068785702799,820.644460103133
2020-03-17,22.7847630640819,7029.26754664602,-818.090095907382,863.659622035546
2020-03-18,80.4090498261496,7173.22445968979,-760.291967916252,921.110067568551
2020-03-19,152.515961053653,7319.03740103236,-687.689275821748,992.721197929053
2020-03-20,238.948705373935,7466.69485258122,-600.471675384189,1078.36908613206
2020-03-21,339.565556743295,7616.18409232391,-498.896248271792,1178.02736175838
2020-03-22,454.266460495333,7767.49118817636,-383.201854550417,1291.73477554108
2020-03-23,583.018065605087,7920.60099342184,-253.544832347591,1419.58096355777
2020-03-24,725.876136074178,8075.49714377652,-109.954653060379,1561.70692520874
2020-03-25,883.004346260876,8232.16205611404,47.6925992031425,1718.31609331861
2020-03-26,1054.68855605746,8390.57692887784,219.685596153741,1889.69151596119
2020-03-27,1241.34579016487,8550.72174420659,406.476933628654,2076.21464670109
2020-03-28,1443.52730791725,8712.5752717935,608.673012087778,2278.38160374672
2020-03-29,1661.91534123112,8876.11507449684,827.01720320531,2496.81347925694
2020-03-30,1897.31329207038,9041.3175157145,1062.36833542926,2732.2582487115
2020-03-31,2150.62940996615,9208.15776853115,1315.67592129923,2985.58289863306
2020-04-01,2422.85420639998,9376.60982664226,1587.95299056716,3257.75542223279
2020-04-02,2715.03209751841,9546.64651705471,1880.2469646476,3549.81723038921
2020-04-03,3028.22799076226,9718.23951455943,2193.60874043268,3862.84724109183
2020-04-04,3363.48973582704,9891.35935796649,2529.06003879127,4197.91943286281
2020-04-05,3721.80753770583,10065.9754680891,2887.55908868691,4556.05598672474
2020-04-06,4104.07157209316,10242.0561674575,3269.96482946794,4938.17831471837
2020-04-07,4511.02914506901,10419.5687017411,3676.99999242704,5345.05829771098
2020-04-08,4943.2427950997,10598.4792628489,4109.21364245648,5777.27194774292
2020-04-09,5401.05074311144,10778.753013679,4566.94400048448,6235.1574857384
2020-04-10,5884.53105464721,10960.3541144784,5050.28260562947,6718.77950366494
2020-04-11,6393.47078775153,11143.2457507734,5559.04109072258,7227.90048478049
2020-04-12,6927.34126404214,11327.390162826,6092.7220137108,7761.96051437347
2020-04-13,7485.28042292287,11512.7486765656,6650.49529005833,8320.06555578741
2020-04-14,8066.0830063209,11699.2817359442,7231.18179049641,8900.98422214539
2020-04-15,8668.19908122011,11886.9489366584,7833.2455925547,9503.15256988553
2020-04-16,9289.74114828181,12075.7090611755,8454.79619164593,10124.6861049177
2020-04-17,9928.49981637398,12265.5201150029,9093.60167835093,10763.397954397
2020-04-18,10581.9677545773,12456.3393641301,9747.11345875053,11416.822050404
2020-04-19,11247.3713748825,12648.1233735756,10412.5025183543,12082.2402314107
2020-04-20,11921.7094595661,12840.8280469642,11086.7064996726,12756.7124194595
2020-04-21,12601.797735542,13034.4086670584,11766.4859884855,13437.1094825986
2020-04-22,13284.3182211237,13228.8199371678,12448.4874319932,14120.1490102542
2020-04-23,13965.8720344399,13424.0160233536,13129.3091364934,14802.4349323864
2020-04-24,14643.0342614716,13619.9505973482,13805.5659464281,15480.502576515
2020-04-25,15312.4094377485,13816.5768801054,14473.9476327374,16150.8712427597
2020-04-26,15970.686201795,14013.8476858965,15131.2658210447,16810.1065825454
2020-04-27,16614.6897292323,14211.715466866,15774.4844923635,17454.894966101
2020-04-28,17241.4306510811,14410.1323579606,16400.7296333443,18082.131668818
2020-04-29,17848.1492937886,14609.0502221442,17007.2744348231,18689.0241527541
2020-04-30,18432.3542459428,14808.4206958119,17591.4976230461,19273.2108688396
2020-05-01,18991.8544506633,15008.1952343151,18150.8145332091,19832.8943681174
2020-05-02,19524.7842355553,15208.3251575117,18682.5845184556,20366.9839526549
2020-05-03,20029.620915819,15408.7616952542,19184.0060598763,20875.2357717617
2020-05-04,20505.194832406,15609.456032732,19652.0243251292,21358.3653396827
2020-05-05,20950.6919080715,15810.3593555819,20083.2940403616,21818.0897757813
2020-05-06,21365.6490123714,16011.4228946851,20474.2545206963,22257.0435040465
2020-05-07,21749.9426155081,16212.5979705704,20821.3629477129,22678.5222833033
2020-05-07,21749.9426155081,16212.5979705704,20821.3629477129,22678.5222833033
2020-05-08,22103.7713748837,16413.8360373421,21121.4753376107,23086.0674121567
2020-05-09,22427.6334329061,16615.0887260592,21372.2746536272,23482.9922121851
2020-05-10,22722.2993070061,16816.3078874866,21572.5893138835,23872.0093001288
2020-05-11,22988.7813212433,17017.4456341508,21722.4890060493,24255.0736364374
2020-05-12,23228.3005630522,17218.454381627,21823.1625536119,24633.4385724924
2020-05-13,23442.2523495135,17419.2868889927,21876.674906409,25007.829792618
2020-05-14,23632.1711572293,17619.896298384,21885.7097286765,25378.632585782
2020-05-15,23799.6959115751,17820.2361735941,21853.3588034493,25746.033019701
2020-05-16,23946.5364487753,18020.2605376561,21782.9722227285,26110.1006748221
2020-05-17,24074.4418625383,18219.923909358,21678.0582315102,26470.8254935664
2020-05-18,24185.1713308423,18419.1813386379,21542.2156912852,26828.1269703995
2020-05-19,24280.4678930709,18617.9884408141,21379.0851946398,27181.850591502
2020-05-20,24362.0355181513,18816.3014296061,21192.3098652043,27531.7611710984
2020-05-21,24431.5196754966,19014.0771489081,20985.5009703562,27877.538380637
2020-05-22,24490.4914968532,19211.2731032784,20762.2061276521,28218.7768660542
2020-05-23,24540.4355024522,19407.8474871144,20525.8793836562,28554.9916212481
2020-05-24,24582.7407623782,19603.7592124831,20279.8531914009,28885.6283333555
2020-05-25,24618.6952762595,19798.9679355848,20027.3126251067,29210.0779274124
2020-05-26,24649.4832829327,19993.4340818279,19771.2722498793,29527.6943159861
2020-05-27,24676.1851575669,20187.1188694994,19514.5560274673,29837.8142876664
2020-05-28,24699.7795170183,20379.9843320158,19259.7805514794,30139.7784825572
2020-05-29,24721.1471344342,20571.9933387475,19009.3418007392,30432.9524681293
2020-05-30,24741.0762602326,20763.1096144077,18765.4054949055,30716.7470255596
2020-05-31,24760.2689569853,20953.2977570057,18529.9010402981,30990.6368736725
2020-06-01,24779.3480784443,21142.5232543634,18304.5189695242,31254.1771873644
2020-06-02,24798.8645557621,21330.7524991999,18090.7117070975,31507.0174044266
2020-06-03,24819.3046944906,21517.9528027912,17889.69743464,31748.9119543411
2020-06-04,24841.097231789,21704.0924072146,17702.4667827669,31979.7276808112
2020-06-05,24864.6199520879,21889.1404961914,17529.7920413998,32199.447862776
2020-06-06,24890.2057090493,22073.0672045433,17372.2385550205,32408.1728630782
2020-06-07,24918.1477500726,22255.8436262813,17230.177953225,32606.1175469203
2020-06-08,24948.704285115,22437.4418213475,17103.8028589328,32793.6057112971
2020-06-09,24982.1022828694,22617.8348210338,16993.1427158949,32971.061849844
2020-06-10,25018.5405133131,22796.996632102,16898.0803829848,33139.0006436414
2020-06-11,25058.191885608,22974.9022396345,16818.3691545319,33298.014616684
2020-06-12,25101.2051539254,23151.5276086433,16753.6498831108,33448.7604247401
2020-06-13,25147.7060808908,23326.8496844698,16703.4679032751,33591.9442585065
2020-06-14,25197.7981592003,23500.8463920081,16667.2894812601,33728.3068371404
2020-06-15,25251.5629969615,23673.4966337858,16644.517546209,33858.6084477141
2020-06-16,25309.0604720496,23844.7802869387,16634.506492468,33983.6144516312
2020-06-17,25370.3287559774,24014.6781991156,16636.5758793022,34104.0816326526
2020-06-18,25435.3842992801,24183.1721833517,16650.0228932348,34220.7457053255
2020-06-19,25504.2218590509,24350.2450119494,16674.1334781702,34334.3102399317
2020-06-20,25576.8146359114,24515.8804094055,16708.19207848,34445.4371933428
2020-06-21,25653.1145731709,24680.0630444259,16751.489979127,34554.7391672147
2020-06-22,25733.0528559865,24842.7785210682,16803.3322634857,34662.7734484874
2020-06-23,25816.5406336541,25004.0133690531,16863.0434425987,34770.0378247096
2020-06-24,25903.4699743084,25163.755033286,16929.9718381396,34876.9681104772
2020-06-25,25993.7150487493,25321.9918626305,17003.4928244694,34983.9372730292
2020-06-26,26087.1335291811,25478.7130979753,17083.0110523021,35091.2560060601
2020-06-27,26183.5681795831,25633.9088596353,17167.9617873654,35199.1745718008
2020-06-28,26282.8486073477,25787.5701341289,17257.8115021445,35307.8857125509
2020-06-29,26384.7931407502,25939.6887603719,17352.0578577374,35417.528423763
2020-06-30,26489.2107936926,26090.2574153284,17450.2292067285,35528.1923806568
2020-07-01,26595.9032778682,26239.2695991594,17551.8837377226,35639.9228180137
2020-07-02,26704.667022836,26386.7196199073,17656.6083688344,35752.7256768376
2020-07-03,26815.2951662594,26532.602577757,17764.0174820997,35866.5728504192
2020-07-04,26927.5794794939,26676.91434891,17873.751574543,35981.4073844448
2020-07-05,27041.3121975586,26819.6515691097,17985.4758854671,36097.1485096501
2020-07-06,27156.2877270311,26960.8116168544,18098.8790442357,36213.6964098266
2020-07-07,27272.3042103181,27100.3925963337,18213.671769019,36330.9366516172
2020-07-08,27389.1649298533,27238.3933201232,18329.5856350863,36448.7442246202
2020-07-09,27506.6795408547,27374.8132916709,18446.3719214827,36566.9871602267
2020-07-10,27624.6651261596,27509.6526876083,18563.8005373694,36685.5297149498
2020-07-11,27742.9470712135,27642.9123399181,18681.6590238524,36804.2351185745
2020-07-12,27861.3597614036,27774.5937179896,18799.7516235693,36922.9678992378
2020-07-13,27979.7471075254,27904.6989105903,18917.8984083821,37041.5958066687
2020-07-14,28097.9629082011,28033.2306077832,19035.9344549303,37159.9913614719
2020-07-15,28215.8710605132,28160.1920828173,19153.7090582127,37278.0330628136
2020-07-16,28333.3456319772,28285.5871740167,19271.0849744924,37395.606289462
2020-07-17,28450.2708082754,28409.4202666942,19387.9376863834,37512.6039301674
2020-07-18,28566.5407319478,28531.6962751135,19504.1546847507,37628.926779145
2020-07-19,28682.0592475358,28652.4206245223,19619.634763849,37744.4837312226
2020-07-20,28796.7395685595,28771.599233278,19734.2873278114,37859.1918093077
2020-07-21,28910.5038812391,28889.2384950884,19848.0317080653,37972.9760544128
2020-07-22,29023.2828991111,29005.3452613835,19960.7964924612,38085.7693057609
2020-07-23,29135.0153817099,29119.9268238405,20072.5188678107,38197.5118956091
2020-07-24,29245.6476293317,29232.9908970766,20183.1439781483,38308.1512805151
2020-07-25,29355.1329646458,29344.5456015277,20292.6243013871,38417.6416279045
2020-07-26,29463.4312106,29454.5994465262,20400.9190471388,38525.9433740612
2020-07-27,29570.5081727407,29563.1613135946,20507.9935783861,38633.0227670954
2020-07-28,29676.335132762,29670.2404399653,20613.8188594416,38738.8514060825
2020-07-29,29780.8883588456,29775.8464023412,20718.3709322665,38843.4057854247
2020-07-30,29884.1486371821,29879.9891009062,20821.6304227845,38946.6668515797
2020-07-31,29986.1008279814,29982.6787435976,20923.5820783474,39048.6195776153
2020-08-01,30086.7334483073,30083.9258306486,21024.2143370217,39149.2525595929
2020-08-02,30186.0382832122,30183.7411394093,21123.5189288935,39248.5576375309
2020-08-03,30284.0100258984,30282.1357094552,21221.490509146,39346.5295426507
2020-08-04,30380.6459470006,30379.1208279877,21318.1263222725,39443.1655717288
