"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-25,3.48432818213607,258.853029345226,-782.502234749786,789.470891114058
2020-01-26,2.39517949937477,277.719728263283,-725.509639407607,730.299998406356
2020-01-27,1.83527004754658,297.880122198903,-701.937040493448,705.607580588541
2020-01-28,1.73423051176662,319.415793502848,-695.456221020986,698.924682044519
2020-01-29,2.00246743026724,342.412869737588,-694.606317414361,698.611252274895
2020-01-30,2.53986909284843,366.962228559251,-693.85814190387,698.937880089567
2020-01-31,3.24483259135549,393.159708064477,-691.836485552462,698.326150735173
2020-02-01,4.02267140287564,421.106322446227,-689.123677791825,697.169020597576
2020-02-02,4.7925713994111,450.908482772084,-686.666994687223,696.252137486045
2020-02-03,5.49247115277495,482.678222666239,-684.991120666379,695.976062971928
2020-02-04,6.08151904476962,516.533428642499,-684.074803924112,696.237842013651
2020-02-05,6.5400656184101,552.598074800057,-683.593959268644,696.674090505464
2020-02-06,6.86744338002694,591.002461556702,-683.223880924765,696.958767684819
2020-02-07,7.07803090330014,631.883458055469,-682.810173232376,696.966235038976
2020-02-08,7.19626629528816,675.384747840718,-682.37175034349,696.764282934067
2020-02-09,7.25135225216197,721.657077358227,-682.003624087008,696.506328591332
2020-02-10,7.27237953900608,770.858506791252,-681.773607327669,696.318366405681
2020-02-11,7.28449737951274,823.154662700794,-681.674495884203,696.243490643228
2020-02-12,7.30659514997187,878.718991893597,-681.639882131615,696.253072431559
2020-02-13,7.35075083290322,937.733015895937,-681.59247489741,696.293976563216
2020-02-14,7.42346930366138,1000.38658536507,-681.485304430155,696.332243037477
2020-02-15,7.52849800807528,1066.87813372371,-681.313041498805,696.370037514955
2020-02-16,7.67078832338949,1137.414929256,-681.094952844961,696.43652949174
2020-02-17,7.86098776745664,1212.21332485677,-680.846617704788,696.568593239701
2020-02-18,8.11972321324851,1291.49900457917,-680.558532423796,696.797978850294
2020-02-19,8.48089279217129,1375.50722607982,-680.19029841995,697.152084004293
2020-02-20,8.99324896556564,1464.48305801529,-679.677934820321,697.664432751452
2020-02-21,9.719747235303,1558.68161139954,-678.945929434054,698.38542390466
2020-02-22,10.7344615989165,1658.36826388909,-677.916636436162,699.385559633995
2020-02-23,12.1173154862619,1763.81887592164,-676.514582301396,700.74921327392
2020-02-24,13.9474037702252,1875.31999759479,-674.667730967474,702.562538507925
2020-02-25,16.2962150696488,1993.16906513462,-672.309005548281,704.901435687579
2020-02-26,19.2225052798498,2117.67458577025,-669.379407937332,707.824418497032
2020-02-27,22.7708109690182,2249.15630979915,-665.830943888631,711.372565826667
2020-02-28,26.9755200646155,2387.94538860108,-661.625506865214,715.576546994444
2020-02-29,31.8719652120942,2534.38451733427,-656.726008615604,720.469939039793
2020-03-01,37.5151596953152,2688.8280610286,-651.078018834336,726.108338224966
2020-03-02,44.0056243491582,2851.64216277502,-644.582802825995,732.594051524311
2020-03-03,51.5204132087844,3023.20483270097,-637.064793902062,740.105620319631
2020-03-04,60.3461740413669,3203.90601641616,-628.23768023699,748.930028319724
2020-03-05,70.9101700192236,3394.14764161435,-617.673494227927,759.493834266375
2020-03-06,83.8049412792876,3594.34364152288,-604.778662768103,772.388545326679
2020-03-07,99.8029479386971,3804.91995390502,-588.780062328381,788.385958205776
2020-03-08,119.859237745275,4026.31449433888,-568.722617238869,808.44109272942
2020-03-09,145.102869508867,4258.97710252315,-543.47768055428,833.683419572014
2020-03-10,176.821221925314,4503.36946039237,-511.758326516693,865.400770367321
2020-03-11,216.444916531068,4759.96498086469,-472.134128388848,905.023961450985
2020-03-12,265.54417171405,5029.24866609234,-423.034754851556,954.123098279656
2020-03-13,325.849149327125,5311.71693413953,-362.729776846287,1014.42807550054
2020-03-14,399.306430431912,5607.87741307499,-289.272393228138,1087.88525409196
2020-03-15,488.180506006617,5918.24870153566,-200.398052670377,1176.75906468361
2020-03-16,595.202784506975,6243.36009489548,-93.3754287041243,1283.78099771807
2020-03-17,723.761305240482,6583.75127625778,35.1833910142094,1412.33921946676
2020-03-18,878.112933053842,6939.97197158158,189.535193506993,1566.69067260069
2020-03-19,1063.58777334154,7312.5815683515,375.010090519458,1752.16545616363
2020-03-20,1286.74492090877,7702.14869730669,598.167240267859,1975.32260154969
2020-03-21,1555.43180761359,8109.25077685739,866.854141312316,2244.00947391486
2020-03-22,1878.6986900016,8534.47351993647,1190.12108053779,2567.27629946541
2020-03-23,2266.52710959299,8978.41040315874,1577.9495876533,2955.10463153269
2020-03-24,2729.34742939107,9441.66209829145,2040.76999296942,3417.92486581273
2020-03-25,3277.34542624741,9924.83586617504,2588.76804694323,3965.92280555159
2020-03-26,3919.5894239137,10428.544913374,3231.01206806179,4608.1667797656
2020-03-27,4663.04398128117,10953.4077119814,3974.46662838987,5351.62133417247
2020-03-28,5511.56874095054,11500.0472831491,4822.99138899866,6200.14609290242
2020-03-29,6465.02595378588,12069.0904450659,5776.44861217254,7153.60329539923
2020-03-30,7518.63175651652,12661.1670262567,6830.05443477137,8207.20907826166
2020-03-31,8662.6799078977,13276.9090452333,7974.10260830227,9351.25720749313
2020-04-01,9882.73990326712,13916.9498576755,9194.16262053965,10571.3171859946
2020-04-02,11160.384640548,14581.9232724822,10471.8073663469,11848.9619147491
2020-04-03,12474.4399444686,15272.4626381773,11785.8626722001,13163.0172167371
2020-04-04,13802.6764243842,15989.1999013114,13114.0991511751,14491.2536975932
2020-04-05,15123.7931282898,16732.7646386453,14435.2158540049,15812.3704025747
2020-04-06,16419.4834085844,17503.7830650454,15730.9061338725,17108.0606832963
2020-04-07,17676.3371390317,18302.8770191605,16987.7598643197,18364.9144137438
2020-04-08,18887.3284831191,19130.6629290841,18198.7512088339,19575.9057574043
2020-04-09,20052.6693733277,19987.7507603328,19364.0921001183,20741.2466465371
2020-04-10,21179.8749872403,20874.742948592,20491.2977149715,21868.4522595091
2020-04-11,22282.9822647409,21792.2333197937,21594.4049905396,22971.5595389421
2020-04-12,23380.9740211336,22740.8060001926,22692.396738406,24069.5513038612
2020-04-13,24495.5737104274,23721.0343192049,23806.9964108317,25184.151010023
2020-04-14,25648.6720379963,24733.4797078546,24960.0947162508,26337.2493597419
2020-04-15,26859.7103004932,25778.6905957488,26171.1329588793,27548.287642107
2020-04-16,28143.3645112546,26857.2013095644,27454.7871593025,28831.9418632068
2020-04-17,29507.8434629585,27969.5309760797,28819.2661100673,30196.4208158497
2020-04-18,30954.0351410916,29116.1824328234,30265.4577852394,31642.6124969438
2020-04-19,32475.6195356824,30297.641149438,31787.0421563787,33164.196914986
2020-04-20,34060.128754882,31514.3741628701,33371.5513184611,34748.7061913028
2020-04-21,35690.7983630057,32766.8290294959,35002.2208410665,36379.3758849448
2020-04-22,37348.9386679388,34055.4327972829,36660.3610584756,38037.5162774021
2020-04-23,39016.4798932222,35380.5910010543,38327.902226922,39705.0575595225
2020-04-24,40678.3231415044,36742.6866838906,39989.7454608644,41366.9008221444
2020-04-25,42324.1636129375,38142.0794476437,41635.5859301166,43012.7412957584
2020-04-26,43949.5381872786,39579.1045354746,43260.9604477333,44638.1159268238
2020-04-27,45555.9722436236,41054.0719492475,44867.3943293985,46244.5501578487
2020-04-28,47150.2404014748,42567.2656045209,46461.662188265,47838.8186146845
2020-04-29,48742.8899986378,44118.9425257702,48054.3114399619,49431.4685573138
2020-04-30,50346.2831291638,45709.3320843659,49657.7043055048,51034.8619528228
2020-05-01,51972.4764481479,47338.6352817011,51283.8975219761,52661.0553743198
2020-05-02,53631.268897171,49007.0240797257,52942.6899706069,54319.8478237351
2020-05-03,55328.7062154324,50714.6407810008,54640.1271705138,56017.285260351
2020-05-04,57066.2464824199,52461.5974602289,56377.6669339793,57754.8260308605
2020-05-05,58840.6787484822,54247.9754490515,58152.0981984205,59529.259298544
2020-05-06,60644.7666599589,56073.824875737,59956.1848049758,61333.3485149419
2020-05-07,62468.4807613929,57939.1642612005,61779.897751127,63157.0637716589
2020-05-08,64300.6035600448,59843.980172618,63612.0199559979,64989.1871640917
2020-05-09,66130.4512673231,61788.2269357052,65441.8676030763,66819.0349315699
2020-05-10,67949.4587825281,63771.8264065423,67260.8749282501,68638.0426368061
2020-05-11,69752.4158709253,65794.6678036305,69063.8306638147,70441.0010780358
2020-05-12,71538.2123312133,67856.6076006689,70849.6239040383,72226.8007583882
2020-05-13,73310.034099836,69957.4694803439,72621.440921306,73998.627278366
2020-05-14,75075.0355434509,72097.0443492266,74386.4375696227,75763.6335172791
2020-05-15,76843.582286754,74275.0904136756,76154.9812598239,77532.1833136842
2020-05-16,78628.2044765144,76491.3333164503,77939.6027216561,79316.8062313727
2020-05-17,80442.4183430346,78745.4663335467,79753.8164298165,81131.0202562527
2020-05-18,82299.5656454059,81037.1506305832,81610.9604247866,82988.1708660251
2020-05-19,84211.791910006,83366.0155778758,83523.1767752674,84900.4070447445
2020-05-20,86189.2438934382,85731.6591231708,85500.6119956494,86877.8757912269
2020-05-21,88239.5237280119,88133.6482208258,87550.872629976,88928.1748260479
2020-05-22,90367.3997977942,90571.5193160696,89678.7341211232,91056.0654744653
2020-05-23,92574.7479065109,93044.7788828119,91886.0767227238,93263.419090298
2020-05-24,94860.6827080836,95552.9040133263,94172.0115168706,95549.3538992966
2020-05-25,97221.8373995985,98095.3430579883,96533.159143961,97910.5156552361
2020-05-26,99652.7556403503,100671.516313121,98964.0480348774,100341.463245823
2020-05-27,102146.368743979,103280.816754876,101457.60300281,102835.134485147
2020-05-28,104694.538822283,105922.610816972,104005.697282776,105383.380361791
2020-05-29,107288.651549736,108596.239210002,106599.742776001,107977.56032347
2020-05-30,109920.239422566,111301.017779937,109231.296196835,110609.182648298
2020-05-31,112581.608785543,114036.238403376,111892.662308261,113270.555262826
2020-06-01,115266.43413521,116801.169917009,114577.475141946,115955.393128475
2020-06-02,117970.274750957,119595.059078713,117281.228764089,118659.320737824
2020-06-03,120690.964884171,122417.131557655,120001.709907831,121380.219860511
2020-06-04,123428.831883632,125266.592950726,122739.263866993,124118.399900272
2020-06-05,126186.707538898,128142.629822605,125496.819334761,126876.595743034
2020-06-06,128969.715677859,131044.410766756,128279.624353554,129659.807002164
2020-06-07,131784.841315134,133971.087484624,131094.707290246,132474.975340022
2020-06-08,134640.310173811,136921.795880319,133950.153850842,135330.46649678
2020-06-09,137544.828739382,139895.657168092,136854.345147563,138235.312331201
2020-06-10,140506.751132262,142891.778989915,139815.291566176,141198.210698348
2020-06-11,143533.247905864,145909.256540512,142840.10155667,144226.394255057
2020-06-12,146629.55245923,148947.173697254,145934.471141087,147324.633777373
2020-06-13,149798.353331417,152004.604152326,149101.955320421,150494.751342412
2020-06-14,153039.386427073,155080.61254469,152342.77764223,153735.995211917
2020-06-15,156349.262081586,158174.255589378,155652.071630055,157046.452533117
2020-06-16,159721.540017633,161284.583201752,159017.767707094,160425.312328172
2020-06-17,163147.0429244,164410.639614434,162419.138105495,163874.947743305
2020-06-18,166614.378687299,167551.464484676,165828.392124369,167400.365250229
2020-06-18,166614.378687299,167551.464484676,165828.392124369,167400.365250229
2020-06-19,170110.623982352,170706.093990049,169217.26707191,171003.980892794
2020-06-20,173622.109408232,173873.561910403,172564.992866707,174679.225949756
2020-06-21,177135.239499266,177052.900694141,175860.813899632,178409.665098901
2020-06-22,180637.280295594,180243.142506974,179101.25581163,182173.304779558
