"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-08,1.43421080569029,27.0476756984345,-439.899130384044,442.767551995425
2020-03-09,2.32130831492409,36.3524953931375,-402.204058801407,406.846675431255
2020-03-10,3.30720100683768,48.4811889446494,-395.820675484622,402.435077498297
2020-03-11,4.27717883599668,64.154497085156,-394.817231785691,403.371589457685
2020-03-12,5.81488049278086,84.2328999388905,-392.070739575167,403.700500560728
2020-03-13,9.49278945989395,109.730976337081,-387.631382262448,406.616961182236
2020-03-14,17.4573079845821,141.829873062602,-379.613965102559,414.528581071723
2020-03-15,31.3032343342036,181.886897466593,-365.706511902603,428.31298057101
2020-03-16,51.0124100562292,231.441202957267,-345.873287494217,447.898107606675
2020-03-17,75.1425369209374,292.214554632132,-321.706842930504,471.991916772379
2020-03-18,102.794747390228,366.106251365152,-294.054345192757,499.643839973213
2020-03-19,136.294480552579,455.181445426651,-260.540036350716,533.128997455874
2020-03-20,182.277722723435,561.652339338596,-214.546337723198,579.101783170067
2020-03-21,249.528449591452,687.852043335208,-147.294844834907,646.35174401781
2020-03-22,344.594304074105,836.201229874167,-52.2280263449965,741.416634493207
2020-03-23,468.843201881236,1009.16810261359,72.0228043850171,865.663599377455
2020-03-24,620.370410751097,1209.22258043498,223.550558715443,1017.19026278675
2020-03-25,800.287880501121,1438.78595484012,403.46803632582,1197.10772467642
2020-03-26,1018.30633650713,1700.17758444999,621.486732816817,1415.12594019744
2020-03-27,1291.6302844142,1995.56041973977,894.810842973294,1688.4497258551
2020-03-28,1635.82614538379,2326.88728648238,1239.00671390476,2032.64557686282
2020-03-29,2053.26630470515,2695.84988684965,1656.44689035416,2450.08571905614
2020-03-30,2528.13044685762,3103.83240014321,2131.31106340338,2924.94983031186
2020-03-31,3033.44217039994,3551.87138637433,2636.62279496212,3430.26154583776
2020-04-01,3547.44654551936,4040.62342855907,3150.62717029897,3944.26592073976
2020-04-02,4069.6098640565,4570.34161285483,3672.79049281847,4466.42923529453
2020-04-03,4625.50789876684,5140.86156282839,4228.68853002654,5022.32726750714
2020-04-04,5255.72314835483,5751.59734039609,4858.90377973852,5652.54251697114
2020-04-05,5993.43053903656,6401.54712620427,5596.6111707225,6390.24990735063
2020-04-06,6843.16646312955,7089.30821908865,6446.34709530716,7239.98583095193
2020-04-07,7774.12731858097,7813.10056666394,7377.30795087546,8170.94668628647
2020-04-08,8733.44736417231,8570.79777116684,8336.62799647211,9130.2667318725
2020-04-09,9672.29531485871,9359.96431524178,9275.47594722419,10069.1146824932
2020-04-10,10568.6821080654,10177.8976249992,10171.8627404692,10965.5014756617
2020-04-11,11432.4983550641,11021.6735311531,11035.6789874693,11829.3177226589
2020-04-12,12290.1723403793,11888.1936980678,11893.3529727899,12686.9917079688
2020-04-13,13160.5141876079,12774.2336567191,12763.6948200262,13557.3335551895
2020-04-14,14039.8076583821,13676.4901904579,13642.9882908019,14436.6270259622
2020-04-15,14908.0038758484,14591.6269705298,14511.1845082683,15304.8232434285
2020-04-16,15752.4244423957,15516.3175099124,15355.6050748167,16149.2438099748
2020-04-17,16590.9481684116,16447.2846880998,16194.1288008326,16987.7675359906
2020-04-18,17474.1887325638,17381.3362861141,17077.3693649837,17871.0081001438
2020-04-19,18459.4618036082,18315.3961518706,18062.6424360281,18856.2811711883
2020-04-20,19570.4310286542,19246.5307844523,19173.6116610725,19967.2503962359
2020-04-21,20769.5591695111,20171.97127699,20372.7398019217,21166.3785371006
2020-04-22,21964.5360753572,21089.1306885376,21567.7167077624,22361.3554429519
2020-04-23,23047.9985297684,21995.6170239483,22651.1791621721,23444.8178973646
2020-04-24,23948.0830363412,22889.2420869491,23551.2636687067,24344.9024039757
2020-04-25,24660.9813417195,23768.0265361178,24264.1619740193,25057.8007094197
2020-04-26,25248.3815708157,24630.2015177838,24851.5622031102,25645.2009385211
2020-04-27,25802.8287826452,25474.2072760736,25406.0094148229,26199.6481504676
2020-04-28,26400.3878173199,26298.6891508095,26003.5684490058,26797.2071856339
2020-04-29,27065.477941343,27102.491371278,26668.6585727267,27462.2973099593
2020-04-30,27766.0315771393,27884.6490405655,27369.212208399,28162.8509458796
2020-05-01,28440.831044041,28644.3786836511,28044.011672803,28837.650415279
2020-05-02,29042.1868666651,29381.0677049632,28645.3674914447,29439.0062418855
2020-05-03,29567.1722593999,30094.2630696567,29170.3528839621,29963.9916348377
2020-05-04,30057.7187502638,30783.6594891441,29660.8993668095,30454.538133718
2020-05-05,30570.8463944684,31449.0873568618,30174.0269801174,30967.6658088194
2020-05-06,31140.4927442196,32090.5006460068,30743.6733127406,31537.3121756986
2020-05-07,31756.9427210374,32707.9649479602,31360.1232795965,32153.7621624783
2020-05-08,32376.1061837832,33301.6457989623,31979.2865800929,32772.9257874735
2020-05-09,32950.095679737,33871.7974138064,32553.2758355617,33346.9155239123
2020-05-10,33457.874710754,34418.7519191424,33061.0548587183,33854.6945627896
2020-05-11,33917.4576628548,34942.9091555906,33520.6372653586,34314.278060351
2020-05-12,34374.8225049357,35444.7270972838,33978.0001745167,34771.6448353548
2020-05-13,34878.631017445,35924.7129196268,34481.8077230187,35275.4543118714
