"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-02,1.22371639928414,31.8680655920279,-577.028328081724,579.475760880293
2020-03-03,2.25400372665981,40.4472962959299,-558.566404401383,563.074411854702
2020-03-04,3.4069025806539,51.0930544346186,-546.007283484552,552.82108864586
2020-03-05,4.70906371883395,64.2316807852392,-538.06835518866,547.486482626328
2020-03-06,6.22078690939022,80.35829528656,-533.25338418544,545.694958004221
2020-03-07,8.05372271566659,100.043229231199,-530.124776403636,546.232221834969
2020-03-08,10.393272258538,123.938000054586,-527.466856250634,548.25340076771
2020-03-09,13.5261237262612,152.780550545822,-524.322022038942,551.374269491464
2020-03-10,17.8731512347231,187.399449910391,-519.925562271613,555.671864741059
2020-03-11,24.0275497902546,228.716739713913,-513.580937368683,561.636036949192
2020-03-12,32.7975626012001,277.7491059035,-504.515102251556,570.110227453956
2020-03-13,45.2524622326253,335.607071008584,-491.743612639365,582.248537104616
2020-03-14,62.7695885306874,403.491929801733,-473.963472502576,599.502649563951
2020-03-15,87.0792710695466,482.69019784381,-449.480559700857,623.63910183995
2020-03-16,120.30345889221,574.565405129375,-416.169956995544,656.776874779964
2020-03-17,164.9829725548,680.547145060493,-371.463179057369,701.429124166968
2020-03-18,224.087643721431,802.117379656332,-312.356468401142,760.531755844004
2020-03-19,301.003395506803,940.794101647139,-235.437758631051,837.444549644657
2020-03-20,399.49071789638,1098.11255841764,-136.934273153076,935.915708945836
2020-03-21,523.610148177029,1275.60434654325,-12.7858120523061,1060.00610840636
2020-03-22,677.612350161014,1474.77478348541,141.25075314226,1213.97394717977
2020-03-23,865.7931726907,1697.07904952189,329.462607147526,1402.12373823387
2020-03-24,1092.3175091475,1943.89766326131,556.009039533099,1628.62597876191
2020-03-25,1361.01959484986,2216.51190398961,824.723136661669,1897.31605303804
2020-03-26,1675.19116603297,2516.07982056451,1138.89901936583,2211.48331270011
2020-03-27,2037.37217241938,2843.61346785668,1501.08052143314,2573.66382340563
2020-03-28,2449.16096384705,3199.95798749177,1912.86943851577,2985.45248917834
2020-03-29,2911.06158203547,3585.77310096606,2374.77171945359,3447.35144461735
2020-03-30,3422.38462987984,4001.51751250739,2886.0982174895,3958.67104227018
2020-03-31,3981.21501621428,4447.43662989922,3444.9330001847,4517.49703224386
2020-04-01,4584.45480100145,4923.55390832195,4048.17697529326,5120.73262670965
2020-04-02,5227.9427997823,5429.66601010809,4691.66810300043,5764.21749656418
2020-04-03,5906.64522028029,5965.34185740844,5370.37228855028,6442.91815201031
2020-04-04,6614.90427079624,6529.92554028609,6078.63192541801,7151.17661617448
2020-04-05,7346.72535878744,7122.54293447292,6810.45286027841,7882.99785729646
2020-04-06,8096.07909324449,7742.11178508433,7559.80615911075,8632.35202737824
2020-04-07,8857.19251655096,8387.35492832812,8320.91920001916,9393.46583308276
2020-04-08,9624.80518653121,9056.81625507198,9088.53172408675,10161.0786489757
2020-04-09,10394.3698538834,9748.87896949635,9858.09653735159,10930.6431704152
2020-04-10,11162.184040982,10461.7856634555,10625.9111068483,11698.4569751158
2020-04-11,11925.4469469603,11193.6597122357,11389.1744484513,12461.7194454693
2020-04-12,12682.2446433793,11942.5274990221,12145.972298001,13218.5169887575
2020-04-13,13431.4742655376,12706.3409918592,12895.2013338076,13967.7471972676
2020-04-14,14172.7237467014,13483.0002260564,13636.4490499195,14708.9984434832
2020-04-15,14906.1267927609,14270.3752844437,14369.8489670527,15442.4046184691
2020-04-16,15632.2129037618,15066.3274150611,15095.9308877323,16168.4949197914
2020-04-17,16351.7694721031,15868.7289782703,15815.4830597128,16888.0558844934
2020-04-18,17065.7279557282,16675.4819704911,16529.4380931463,17602.0178183101
2020-04-19,17775.0798274163,17484.5349276437,17238.788302085,18311.3713527476
2020-04-20,18480.8216031278,18293.8980660172,17944.5299521416,19017.1132541141
