"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,3.70644652183757,29.6439681982407,-356.891760096828,364.304653140503
2020-03-06,2.92760848153691,36.4360730829821,-339.425366627087,345.280583590161
2020-03-07,2.60794612098319,44.6531704224466,-330.79755300533,336.013445247296
2020-03-08,3.07918351398319,54.5600836656488,-327.151475249081,333.309842277047
2020-03-09,4.64057750966087,66.4625612435659,-324.99322385702,334.274378876342
2020-03-10,7.49886012732112,80.7117355117976,-322.133864416176,337.131584670818
2020-03-11,11.7226800101378,97.7086733842275,-317.730942061398,341.176302081674
2020-03-12,17.2325385886119,117.908930636134,-311.834055246774,346.299132423998
2020-03-13,23.8445342523286,141.827004376758,-304.84017380056,352.529242305217
2020-03-14,31.3768701598122,170.040561098848,-297.077772300015,359.83151261964
2020-03-15,39.812719423956,203.194301818233,-288.564579002323,368.190017850235
2020-03-16,49.4945771964869,242.003312027417,-278.877140417919,377.866294810893
2020-03-17,61.3085353285306,287.255733471199,-267.055630144753,389.672700801814
2020-03-18,76.8077944486031,339.814588091465,-251.522490350868,405.138079248074
2020-03-19,98.228229722837,400.618582824655,-230.056333939458,426.512793385132
2020-03-20,128.367338471627,470.68172810896,-199.881797980245,456.616474923499
2020-03-21,170.329632181824,551.091613643491,-157.903155071706,498.562419435355
2020-03-22,227.180040055625,643.006202583125,-101.04968353742,555.409763648671
2020-03-23,301.582011020515,747.649030109589,-26.647611316248,629.811633357277
2020-03-24,395.517294732197,866.302724018771,67.2907890308022,723.743800433592
2020-03-25,510.180492195385,1000.30080307285,181.959910199054,838.401074191715
2020-03-26,646.109511547098,1151.01775248001,317.894599105282,974.324423988915
2020-03-27,803.556932759622,1319.85742372446,475.345293828605,1131.76857169064
2020-03-28,983.038879943869,1508.23985649806,654.828207166239,1311.2495527215
2020-03-29,1185.93500017885,1717.58667184699,857.724349621121,1514.14565073657
2020-03-30,1414.97459356144,1949.30523583622,1086.76417989388,1743.185007229
2020-03-31,1674.44471181558,2204.77183996639,1346.23502474695,2002.6543988842
2020-04-01,1970.00182017709,2485.31418620574,1641.79299724181,2298.21064311237
2020-04-02,2308.05295689746,2792.19349892015,1979.84473755741,2636.26117623751
2020-04-03,2694.7770636749,3126.58661155068,2366.5690809484,3022.9850464014
2020-04-04,3134.95640510497,3489.56839130234,2806.74844057051,3463.16436963943
2020-04-05,3630.85485125155,3882.09486949673,3302.64688143133,3959.06282107176
2020-04-06,4181.39401127348,4304.98743821151,3853.18610597692,4509.60191657005
2020-04-07,4781.83241879692,4758.918455487,4453.62462934548,5110.04020824836
2020-04-08,5424.05553377997,5244.39857232663,5095.84784777016,5752.26321978977
2020-04-09,6097.45761046556,5761.76605601674,5769.2499647469,6425.66525618422
2020-04-10,6790.27100612962,6311.17833740558,6462.06332011981,7118.47869213942
2020-04-11,7491.10461361459,6892.6059564932,7162.89682416315,7819.31240306603
2020-04-12,8190.41272051344,7505.82902299947,7862.20481521687,8518.62062581001
2020-04-13,8881.63660772175,8150.43624861881,8553.42863790153,9209.84457754196
2020-04-14,9561.8360045773,8825.82654757199,9233.62804004284,9890.04396911176
2020-04-15,10231.7360133741,9531.21314387329,9903.52803064764,10559.9439961006
2020-04-16,10895.2308120799,10265.6300693115,10567.0225927399,11223.43903142
2020-04-17,11558.4826393174,11027.9408871099,11230.2738163821,11886.6914622526
