"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-10,2.94500172319171,311.264556919631,-320.370071028662,326.260074475045
2020-03-11,-0.750334513469374,385.360186617915,-286.431245307084,284.930576280145
2020-03-12,12.2437424874017,474.696035629714,-273.399078915054,297.886563889857
2020-03-13,32.4465692937315,581.744306913868,-249.386035240742,314.279173828205
2020-03-14,44.3866358029423,709.213061212973,-236.581162250629,325.354433856514
2020-03-15,40.7423308914932,860.030879211122,-240.050386377347,321.535048160334
2020-03-16,34.8562358018839,1037.32182991572,-245.346840162385,315.059311766152
2020-03-17,59.11910396347,1244.37007591794,-221.008812236258,339.247020163198
2020-03-18,146.733259516175,1484.57387713513,-133.32803292855,426.794551960901
2020-03-19,309.578928698219,1761.38927129652,29.631416766522,589.526440629917
2020-03-20,530.981395699636,2078.26428523822,251.040030673632,810.92276072564
2020-03-21,781.79243916316,2438.56513014056,501.872884999205,1061.71199332711
2020-03-22,1049.13518279911,2845.49641343789,769.237795111793,1329.03257048643
2020-03-23,1355.25651164277,3302.01791429036,1075.35931212183,1635.1537111637
2020-03-24,1749.35393833246,3810.76087344981,1469.46319621868,2029.24468044623
2020-03-25,2275.3433239053,4373.94700317648,1995.45663527461,2555.23001253598
2020-03-26,2939.82347321051,4993.31349993793,2659.93680659624,3219.71013982479
2020-03-27,3709.58098931061,5670.04722703344,3429.69606290322,3989.465915718
2020-03-28,4547.16709152363,6404.73092689534,4267.28283528291,4827.05134776434
2020-03-29,5457.72122376391,7197.30384056833,5177.83702228792,5737.60542523989
2020-03-30,6501.92147201676,8047.03848632293,6222.03770094288,6781.80524309063
2020-03-31,7753.61475480335,8952.53462363153,7473.73107984319,8033.4984297635
2020-04-01,9232.18426354644,9911.73065322244,8952.30062218994,9512.06790490293
2020-04-02,10869.9152932772,10921.9319314206,10590.0317502585,11149.7988362959
2020-04-03,12547.9402269338,11979.8547577671,12268.05669493,12827.8237589377
2020-04-04,14171.8261263071,13081.684172415,13891.942608081,14451.7096445333
2020-04-05,15720.5910255236,14223.143207308,15440.7075280963,16000.4745229508
2020-04-06,17228.4557873268,15399.5708937563,16948.5722906987,17508.3392839548
2020-04-07,18721.3133246114,16606.0061470741,18441.429832572,19001.1968166508
2020-04-08,20169.2193723032,17837.2746226441,19889.3358843213,20449.1028602852
2020-04-09,21498.474547007,19088.0757529922,21218.5910590331,21778.3580349809
2020-04-10,22652.8743992176,20353.0674101294,22372.9909125783,22932.7578858569
2020-04-11,23651.7893853186,21626.9459643736,23371.9058994007,23931.6728712364
2020-04-12,24594.6451751893,22904.5199006554,24314.7616892833,24874.5286610953
2020-04-13,25602.1445559921,24180.7755767505,25322.2610704365,25882.0280415478
2020-04-14,26732.6599338956,25450.934138143,26452.7764484509,27012.5434193403
2020-04-15,27933.5068745347,26710.4990183472,27653.6233891024,28213.390359967
2020-04-16,29066.516004738,27955.2938333384,28786.6325193884,29346.3994900876
2020-04-17,29998.5163710914,29181.490811214,29718.6328857383,30278.3998564445
2020-04-18,30701.1772437341,30385.6301753235,30421.2937583807,30981.0607290875
2020-04-19,31290.8095243655,31564.6311173971,31010.9260390154,31570.6930097156
2020-04-20,31969.9494612991,32715.7951570465,31690.0659758662,32249.8329467321
