"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-03,22.4316089175483,1376.70779717103,-605.118948113971,649.982165949067
2020-03-04,20.0323895297587,1424.74840031746,-584.848030119676,624.912809179194
2020-03-05,17.8812626096091,1474.46228060112,-572.247541223448,608.010066442666
2020-03-06,15.7490464403219,1525.90745495013,-565.646296292347,597.144389172991
2020-03-07,13.4756848087602,1579.14392948225,-563.350494886011,590.301864503532
2020-03-08,10.9969067337373,1634.23376580213,-563.837301096873,585.831114564347
2020-03-09,8.36911323472036,1691.24114934504,-565.839733289666,582.577959759107
2020-03-10,5.79099988196481,1750.23245981622,-568.338415777699,579.920415541628
2020-03-11,3.62045844195148,1811.27634377444,-570.495557367542,577.736474251445
2020-03-12,2.38542201992948,1874.44378940828,-571.565105702437,576.335949742296
2020-03-13,2.78752665319139,1939.80820355312,-570.803633490838,576.378686797221
2020-03-14,5.69775392523663,2007.44549099602,-567.397195741597,578.79270359207
2020-03-15,12.1435838771809,2077.43413611488,-560.412445453889,584.699613208251
2020-03-16,23.287609857683,2149.85528689707,-548.775318263123,595.350537978489
2020-03-17,40.3980265820709,2224.79284138139,-531.276783276116,612.072836440258
2020-03-18,64.8118750773429,2302.33353656528,-506.602125584737,636.225875739422
2020-03-19,97.8923860105794,2382.56703981765,-473.378033740301,669.16280576146
2020-03-20,140.982177423541,2465.58604283474,-430.230612857501,712.194967704584
2020-03-21,195.354405815814,2551.4863581742,-375.847392248693,766.556203880321
2020-03-22,262.164214802558,2640.36701839916,-309.037259410933,833.365689016048
2020-03-23,342.402951357926,2732.33037786031,-228.783662880564,913.589565596417
2020-03-24,436.857610016797,2827.48221714035,-134.287983600556,1008.00320363415
2020-03-25,546.077811875517,2925.93185017994,-25.0013657983067,1117.15698954934
2020-03-26,670.352327926499,3027.79223409938,99.3556460061474,1241.34900984685
2020-03-27,809.696724535366,3133.18008172426,238.785632944669,1380.60781612606
2020-03-28,963.85316136621,3242.21597681678,393.018585247635,1534.68773748479
2020-03-29,1132.30273613889,3355.02449200677,561.527356680789,1703.078115597
2020-03-30,1314.29008110658,3471.73430940867,743.553583627732,1885.02657858543
2020-03-31,1508.8592135588,3592.47834390139,938.143189539205,2079.57523757839
2020-04-01,1714.8989707385,3717.39386903783,1144.19029987009,2285.60764160691
2020-04-02,1931.19576254833,3846.62264554006,1360.48796444287,2501.90356065379
2020-04-03,2156.49089501881,3980.31105232347,1585.78357180594,2727.19821823168
2020-04-04,2389.53938985503,4118.61021998023,1818.83633345331,2960.24244625675
2020-04-05,2629.16707817681,4261.6761666371,2058.47381994668,3199.86033640695
2020-04-06,2874.32279667621,4409.66993608699,2303.64433968087,3445.00125367154
2020-04-07,3124.12276603471,4562.75773807538,2553.46202593076,3694.78350613866
2020-04-08,3377.88467512805,4721.11109060389,2807.24185814043,3948.52749211567
2020-04-09,3635.14960716967,4884.90696409173,3064.5224655894,4205.77674874993
2020-04-10,3895.69068965287,5054.32792721302,3325.07538673612,4466.30599256961
2020-04-11,4159.50818213825,5229.56229420301,3588.90040394168,4730.11596033482
2020-04-12,4426.81158011219,5410.80427339879,3856.20755026341,4997.41560996097
2020-04-13,4697.99015058106,5598.25411675087,4127.3873057558,5268.59299540633
2020-04-14,4973.57406691738,5792.11827001007,4402.97129175137,5544.17684208339
2020-04-15,5254.18892213283,5992.60952325958,4683.58637796156,5824.7914663041
2020-04-16,5540.50682509533,6199.94716142481,4969.90550386909,6111.10814632158
2020-04-17,5833.19748937121,6414.35711435346,5262.59866606319,6403.79631267924
2020-04-18,6132.88269077477,6636.07210601494,5562.28743589277,6703.47794565677
2020-04-19,6440.09719598153,6865.33180232165,5869.50605913913,7010.68833282392
2020-04-20,6755.25876725521,7102.38295702473,6184.67167463152,7325.8458598789
2020-04-21,7078.64916121764,7347.47955508294,6508.06550542342,7649.23281701185
2020-04-22,7410.40721155901,7600.88295284619,6839.82606763107,7980.98835548695
2020-04-23,7750.5341773366,7862.86201433362,7179.95456059061,8321.11379408258
2020-04-24,8098.91061810913,8133.69324282047,7528.3317072206,8669.48952899766
2020-04-25,8455.32319489073,8413.66090687818,7884.74446932365,9025.90192045781
2020-04-26,8819.49905879715,8703.0571599378,8248.92033298912,9390.07778460518
2020-04-27,9191.14493562915,9002.18215236758,8620.56630294899,9761.72356830931
2020-04-28,9569.98768928055,9311.34413497213,8999.4094093718,10140.5659691893
2020-04-29,9955.81307710867,9630.85955273189,9385.23544766973,10526.3907065476
2020-04-30,10348.4996035709,9961.05312750815,9777.92285282499,10919.0763543168
2020-05-01,10748.0448207759,10302.2579283404,10177.4690437427,11318.6205978091
2020-05-02,11154.5820820412,10654.81542786,10584.0072274316,11725.1569366508
2020-05-03,11568.3865750459,11019.0755432345,10997.812475053,12138.9606750387
2020-05-04,11989.8703786534,11395.3966599458,11419.2968044858,12560.4439528211
2020-05-05,12419.567227033,11784.1456365862,11848.9939500529,12990.140504013
2020-05-06,12858.108548587,12185.6977887346,12287.5353897722,13428.6817074018
2020-05-07,13306.1931012162,12600.4368498495,12735.6199583518,13876.7662440806
2020-05-08,13764.5530851803,13028.7549069838,13193.9799351926,14335.1262351681
2020-05-09,14233.9199311021,13471.0523089969,13663.346811923,14804.4930502812
2020-05-10,14714.993003912,13927.737544799,14144.4199846629,15285.566023161
2020-05-11,15208.4142265219,14399.2270890303,14637.8413760571,15778.9870769868
2020-05-12,15714.7511257567,14885.9452124355,15144.1784880525,16285.3237634608
2020-05-13,16234.4900758461,15388.3237540592,15663.9176573403,16805.062494352
2020-05-14,16768.0406192345,15906.8018522497,16197.4683892098,17338.6128492591
2020-05-15,17315.7507530625,16441.8256313259,16745.1786546497,17886.3228514754
2020-05-16,17877.9320638919,16993.847840635,17307.3600309701,18448.5040968137
2020-05-17,18454.892656882,17563.3274426041,17884.3206314025,19025.4646823615
2020-05-18,19046.9750379412,18150.7291462795,18476.4029828756,19617.5470930067
2020-05-19,19654.5955364851,18756.522882744,19084.0234413121,20225.167631658
2020-05-20,20278.281553601,19381.1832187149,19707.7094314652,20848.8536757367
2020-05-21,20918.7029157331,20025.1887045588,20348.1307935973,21489.2750378688
2020-05-22,21576.6939137607,20689.0211529062,21006.1218185878,22147.2660089337
2020-05-23,22253.2631933737,21373.1648440269,21682.6911383081,22823.8352484392
2020-05-24,22949.5894937013,22078.1056541303,22379.0174682219,23520.1615191808
2020-05-25,23667.0022461204,22804.3301027907,23096.4302131987,24237.5742790422
2020-05-26,24406.9471679472,23552.3243157728,23836.3750695344,24977.5192663599
2020-05-27,25170.9381313249,24322.572899649,24600.3659013003,25741.5103613495
2020-05-28,25960.497668885,25115.5577247646,25389.9252503793,26531.0700873908
2020-05-29,26777.0894123289,25931.7566133252,26206.5167746249,27347.6620500329
2020-05-30,27622.0464767651,26771.6419296581,27051.4736263003,28192.6193272299
2020-05-31,28496.5002479989,27635.6790700419,27925.9272287499,29067.0732672479
