"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,1.1921831617696,21.8845203973966,-41.5200679670784,43.9044342906176
2020-03-07,1.04942235124186,26.3156686846107,-36.8412281367342,38.9400728392179
2020-03-08,1.07090210323652,31.5310505663429,-36.7901889520173,38.9319931584903
2020-03-09,1.21287558535602,37.6435205958521,-36.2993196824223,38.7250708531343
2020-03-10,1.53039559218077,44.7767639336518,-35.8016869243241,38.8624781086856
2020-03-11,2.0839995185232,53.0653041802859,-35.2480247810353,39.4160238180817
2020-03-12,2.79251107720894,62.6542992625518,-34.4865305713047,40.0715527257225
2020-03-13,3.48796613142954,73.6990992068558,-33.7645306261045,40.7404628889636
2020-03-14,4.31420466238316,86.3645437128772,-32.938181041662,41.5665903664283
2020-03-15,6.1936909778153,100.823982970183,-31.0483398833508,43.4357218389814
2020-03-16,10.7322961178266,117.25801206505,-26.5048700687383,47.9694623043914
2020-03-17,19.1580156067862,135.852917442522,-18.0790936531243,56.3951248666967
2020-03-18,30.8067436667713,156.798842970627,-6.42818702637547,68.0416743599181
2020-03-19,42.6070134246425,180.287692870323,5.37300844311364,79.8410184061714
2020-03-20,50.8755085275755,206.510798729541,13.6415269851899,88.1094900699611
2020-03-21,55.0185795437885,235.656387568598,17.7850644943651,92.2520945932118
2020-03-22,60.4605163719376,267.906896999829,23.2271770511559,97.6938556927193
2020-03-23,77.4940647106395,303.436191464338,40.2607337104579,114.727395710821
2020-03-24,115.277577884793,342.406739904818,78.0443467351618,152.510809034425
2020-03-25,174.627339763288,384.966819679787,137.394141621573,211.860537905003
2020-03-26,245.717113893496,431.247813762888,208.483918398701,282.950309388291
2020-03-27,314.092439883313,481.361668129792,276.859265651057,351.32561411557
2020-03-28,371.702606004321,535.398573663033,334.469437898568,408.935774110074
2020-03-29,424.511053905663,593.424931973918,387.277886578134,461.744221233192
2020-03-30,489.852951268583,655.481657442736,452.619788441819,527.086114095347
2020-03-31,584.55416394767,721.582858813886,547.321002243702,621.787325651639
2020-04-01,712.477049252879,791.714933240072,675.243887764994,749.710210740763
2020-04-02,860.941625032328,865.836094202763,823.708464491529,898.174785573126
2020-04-03,1008.62253740361,943.876342734933,971.389377065718,1045.85569774149
2020-04-04,1138.80636157034,1025.73787933473,1101.57320128987,1176.03952185081
2020-04-05,1248.3333074896,1111.29594236391,1211.10014740723,1285.56646757198
2020-04-06,1346.51190047513,1200.40004800622,1309.27874042882,1383.74506052144
2020-04-07,1446.08197535189,1292.87559738806,1408.84881532002,1483.31513538377
2020-04-08,1553.69738569598,1388.52580852524,1516.46422570511,1590.93054568684
2020-04-09,1666.68311976316,1487.13392455699,1629.44995977841,1703.91627974791
2020-04-10,1777.26801755835,1588.46564537042,1740.03485757556,1814.50117754114
2020-04-11,1879.85338149214,1692.27172722669,1842.62022151696,1917.08654146732
2020-04-12,1975.34433441871,1798.29069431366,1938.11117444353,2012.57749439389
2020-04-13,2069.64000231356,1906.25160713929,2032.40684233076,2106.87316229636
2020-04-14,2168.08414268759,2015.87683516006,2130.85098270284,2205.31730267234
2020-04-15,2270.48942733899,2126.88478478225,2233.25626734812,2307.72258732986
2020-04-16,2370.7044855917,2238.99253863081,2333.47132555984,2407.93764562357
2020-04-17,2461.34837804943,2351.91836748686,2424.11521800314,2498.58153809572
2020-04-18,2540.42245336962,2465.38408229354,2503.18929328727,2577.65561345197
2020-04-19,2614.59064228259,2579.11719987235,2577.35748200215,2651.82380256303
2020-04-20,2695.7847521462,2692.85290225787,2658.55159180834,2733.01791248407
2020-04-21,2792.75436493195,2806.33577565088,2755.52120439117,2829.98752547274
2020-04-22,2903.65289354186,2919.3213207485,2866.419732054,2940.88605502973
2020-04-23,3015.75826134364,3031.57723150653,2978.52509963968,3052.9914230476
2020-04-24,3113.37200030818,3142.88444413078,3076.13883748142,3150.60516313493
