"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,2.23837908117212,41.1790299534043,-313.795927568251,318.272685730595
2020-03-07,4.16729038041019,53.7868076570374,-277.239064715977,285.573645476798
2020-03-08,6.75787148043054,69.9202496887159,-274.646456710953,288.162199671814
2020-03-09,9.29594406412519,90.44800435026,-269.064492897776,287.656381026027
2020-03-10,11.9607505557279,116.414541874419,-265.767811690564,289.689312802019
2020-03-11,16.3225265751156,149.064287433849,-261.244505302775,293.889558453006
2020-03-12,24.5216990380902,189.865856039774,-252.657060789221,301.700458865402
2020-03-13,37.3193685905518,240.535391654004,-239.838532146837,314.477269327941
2020-03-14,52.7231742104097,303.057796494358,-224.37211947619,329.818467897009
2020-03-15,67.3888716361547,379.704442894669,-209.656708543643,344.434451815953
2020-03-16,80.9979744032827,473.045810221758,-196.047547911642,358.043496718207
2020-03-17,100.062883761565,585.957405639462,-176.966571480788,377.092339003917
2020-03-18,136.076446442625,721.617331640745,-140.948231192602,413.101124077853
2020-03-19,197.371218169489,883.493973790236,-79.6525656098945,474.395001948874
2020-03-20,282.006436323026,1075.32251178542,4.98571791422353,559.027154731828
2020-03-21,381.332586410634,1301.06931021156,104.312106774145,658.353066047122
2020-03-22,494.718226305893,1564.88371639346,217.698214393773,771.738238218012
2020-03-23,642.752452307854,1871.03736427247,365.732880909799,919.772023705908
2020-03-24,864.330443043144,2223.8517266143,587.310871672886,1141.3500144134
2020-03-25,1196.71336275964,2627.61533443214,919.693923165374,1473.7328023539
2020-03-26,1652.93229478664,3086.49274634871,1375.91290015406,1929.95168941923
2020-03-27,2212.6298268679,3604.42795232292,1935.61043832528,2489.64921541052
2020-03-28,2832.94198801636,4185.0453874634,2555.92262568137,3109.96135035135
2020-03-29,3476.94698764953,4831.55207018795,3199.92762783669,3753.96634746236
2020-03-30,4148.89543396179,5546.64453274544,3871.87607779019,4425.91479013339
2020-03-31,4912.49346270554,6332.42416286813,4635.47411043446,5189.51281497662
2020-04-01,5864.6339724288,7190.32432070445,5587.61462016499,6141.65332469262
2020-04-02,7066.56482027949,8121.05214909053,6789.54546909697,7343.58417146201
2020-04-03,8485.15422914088,9124.54738649661,8208.13487837582,8762.17357990595
2020-04-04,10008.6888221039,10199.9597615952,9731.66947137902,10285.7081728288
2020-04-05,11537.9659934645,11345.6457454446,11260.9466429624,11814.9853439666
2020-04-06,13069.5701292808,12559.1846144092,12792.5507788043,13346.5894797572
2020-04-07,14683.7121871982,13837.4129856474,14406.6928367479,14960.7315376485
2020-04-08,16442.7604065361,15176.4762733962,16165.7410561199,16719.7797569524
2020-04-09,18299.7273970005,16571.8949157451,18022.7080465805,18576.7467474205
2020-04-10,20105.9923357069,18018.642764472,19828.9729852869,20383.0116861269
2020-04-11,21710.5389080683,19511.234729203,21433.5195576519,21987.5582584846
2020-04-12,23065.7026102388,21043.8206242495,22788.6832597884,23342.7219606891
2020-04-13,24262.1932075067,22610.2821739714,23985.1738570301,24539.2125579833
2020-04-14,25475.7128064272,24204.3302737984,25198.693455925,25752.7321569293
2020-04-15,26858.7095015547,25819.5998562538,26581.6901508298,27135.7288522795
2020-04-16,28438.4416044828,27449.7400479029,28161.4222537177,28715.4609552478
2020-04-17,30090.7055563238,29088.4976962758,29813.6862051413,30367.7249075062
2020-04-18,31625.8582506688,30729.7927684776,31348.838898405,31902.8776029326
2020-04-19,32940.1207649035,32367.7845509218,32663.1014126324,33217.1401171746
2020-04-20,34111.5371228865,33996.9279915682,33834.5177667148,34388.5564790581
2020-04-21,35345.8161964024,35612.0199057521,35068.7968365895,35622.8355562154
2020-04-22,36804.613581881,37208.2351022289,36527.5942195458,37081.6329442162
2020-04-23,38462.4792229333,38781.1527699563,38185.4598343905,38739.498611476
2020-04-24,40121.4001408221,40326.7736948952,39844.3807461895,40398.4195354547
2020-04-25,41573.2024347359,41841.5290496503,41296.1829951417,41850.2218743302
2020-04-26,42770.0037369949,43322.2816197066,42492.9841656246,43047.0233083652
2020-04-27,43860.0197862532,44766.3204029631,43583.0002148551,44137.0393576513
2020-04-28,45065.2593577038,46171.3495501369,44788.2393457917,45342.2793696159
2020-04-29,46506.9891401219,47535.4726090591,46229.9686604855,46784.0096197583
2020-04-30,48117.0438126513,48857.1730027412,47840.0230942427,48394.0645310599
2020-05-01,49694.0835042025,50135.2916160422,49417.0597204233,49971.1072879817
2020-05-02,51049.1935320445,51369.0022949744,50772.1688544094,51326.2182096796
2020-05-03,52127.7229494478,52557.7859817093,51850.6934942055,52404.75240469
2020-05-04,53029.235517605,53701.404121893,52752.1899952902,53306.2810399199
2020-05-05,53930.6845006018,54799.8718929307,53653.638920422,54207.7300807816
2020-05-06,54975.9652747681,55853.4317155517,54698.8699810814,55253.0605684548
2020-05-07,56197.2063822631,56862.5274286342,55920.0484815254,56474.3642830008
2020-05-08,57503.9693319993,57827.7794306435,57226.7905721717,57781.1480918269
2020-05-09,58743.5955154831,58749.9610212567,58466.028483605,59021.1625473612
2020-05-10,59800.1911512203,59629.9761144434,59522.4625889739,60077.9197134667
2020-05-11,60668.0887811903,60468.8384396774,60389.7283442284,60946.4492181523
2020-05-12,61443.0417425565,61267.6523010038,61161.637414365,61724.446070748
2020-05-13,62236.7267712965,62027.5949240632,61955.3204162001,62518.1331263929
2020-05-14,63087.3585300426,62749.9003884178,62771.3242233932,63403.392836692
2020-05-14,63087.3585300426,62749.9003884178,62771.3242233932,63403.392836692
2020-05-15,63940.2960042772,63435.8451160446,63449.9685563235,64430.623452231
2020-05-16,64704.2843171228,64086.7348660318,63920.9078833237,65487.6607509218
2020-05-17,65324.0417387945,64703.8931696608,64234.876526827,66413.206950762
