"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,6.41931565327791,131.826436259549,-330.283467074183,343.122098380739
2020-03-08,4.29023756139076,148.960522306951,-305.814038304577,314.394513427358
2020-03-09,4.94177124993743,168.157376913396,-299.067833896763,308.951376396638
2020-03-10,8.38046782052927,189.638730424789,-295.454264411546,312.215200052604
2020-03-11,14.22560718389,213.646040721971,-289.156546780489,317.607761148269
2020-03-12,21.8478105681513,240.441644211054,-280.712352031725,324.407973168028
2020-03-13,30.5481925242415,270.309886247515,-271.642370475482,332.738755523964
2020-03-14,39.7304973059737,303.558215461239,-262.437594787272,341.898589399219
2020-03-15,49.0493763115779,340.518224731598,-253.082452157878,351.181204781034
2020-03-16,58.5560710004932,381.546619893241,-243.483893422129,360.596035423115
2020-03-17,68.8726089065036,427.026095677721,-233.116374460975,370.861592273983
2020-03-18,81.3793475960792,477.366096961242,-220.604770962384,383.363466154543
2020-03-19,98.3107543910933,533.00344214638,-203.669807206616,400.291315988803
2020-03-20,122.588676237542,594.402784509976,-179.379739878639,424.557092353724
2020-03-21,157.273222516813,662.056886656972,-144.687503459658,459.233948493284
2020-03-22,204.718340846701,736.486682887175,-97.2414216879148,506.678103381317
2020-03-23,265.797976068451,818.24110436405,-36.1614228127306,567.757374949632
2020-03-24,339.720644138186,907.896642523645,37.7628987175903,641.678389558783
2020-03-25,424.784124385071,1006.05662722428,122.827540959612,726.74070781053
2020-03-26,519.924593794064,1113.35019775305,217.968188331822,821.880999256305
2020-03-27,626.333109447366,1230.43094700327,324.37673993523,928.289478959502
2020-03-28,748.145141461429,1357.97522193579,446.188996592181,1050.10128633068
2020-03-29,891.539481231241,1496.68006684088,589.583510371328,1193.49545209116
2020-03-30,1062.4358241516,1647.26079991543,760.479884858003,1364.39176344519
2020-03-31,1263.89454395209,1810.44821823439,961.938607921066,1565.85047998312
2020-04-01,1494.70131735459,1986.98543128008,1192.74541157933,1796.65722312984
2020-04-02,1750.11961566663,2177.62432873432,1448.16373573061,2052.07549560265
2020-04-03,2024.59705038391,2383.12169415469,1722.64117589803,2326.5529248698
2020-04-04,2314.98201621078,2604.23498234724,2013.02614197977,2616.93789044179
2020-04-05,2622.32650273452,2841.71778459969,2320.37063253788,2924.28237293117
2020-04-06,2951.02327949686,3096.31501232243,2649.06741310883,3252.9791458849
2020-04-07,3305.56152309159,3368.75783591947,3003.60565762505,3607.51738855813
2020-04-08,3686.69961384854,3659.75842173238,3384.7437483969,3988.65547930017
2020-04-09,4089.37689105772,3970.00451551633,3787.42102613832,4391.33275597712
2020-04-10,4503.79808924368,4300.15392596997,4201.84222488175,4805.75395360561
2020-04-11,4919.29611366977,4650.82896620757,4617.34024946094,5221.25197787861
2020-04-12,5328.93494678469,5022.61091459955,5026.97908257624,5630.89081099314
2020-04-13,5732.41387284284,5416.03455899868,5430.45800870379,6034.36973698189
2020-04-14,6135.93601861331,5831.58288991613,5833.9801545553,6437.89188267131
2020-04-15,6549.55048483371,6269.68200863868,6247.59462080074,6851.50634886667
2020-04-16,6983.79946421319,6730.69631553714,6681.84360018023,7285.75532824614
2020-04-17,7447.42977762077,7214.9240418862,7145.47391359675,7749.38564164479
2020-04-18,7946.6441634203,7722.59318540665,7644.68829940798,8248.60002743261
2020-04-19,8484.98276474146,8253.85790549291,8183.02690073318,8786.93862874973
2020-04-20,9062.62470938611,8808.79542877146,8760.66884537785,9364.58057339437
2020-04-21,9674.97819378338,9387.40350934572,9373.02232977625,9976.93405779051
2020-04-22,10311.978033309,9989.59848094536,10010.0221693035,10613.9338973144
2020-04-23,10960.0675728311,10615.2139303551,10658.1117088263,11262.023436836
2020-04-24,11607.552058207,11264.0000131141,11305.5961942021,11909.5079222119
2020-04-25,12251.4390539048,11935.6234237272,11949.4831899001,12553.3949179095
2020-04-26,12901.8007564794,12629.6680236934,12599.844892475,13203.7566204839
2020-04-27,13579.9013207883,13345.636121725,13277.9454567839,13881.8571847928
2020-04-28,14309.2906688361,14082.9503917819,14007.3348048314,14611.2465328409
2020-04-29,15103.3312933081,14840.9564061496,14801.3754293033,15405.287157313
2020-04-30,15955.5691262149,15618.925752919,15653.6132622101,16257.5249902197
2020-05-01,16838.818987356,16416.0597000091,16536.8631233506,17140.7748513615
2020-05-02,17714.6430766862,17231.4933614532,17412.687212679,18016.5989406933
2020-05-03,18549.2438852056,18064.3003161241,18247.2880211973,18851.1997492139
2020-05-04,19328.0070055632,18913.4976245047,19026.0511415549,19629.9628695715
2020-05-05,20061.4055730166,19778.0511855469,19759.4497090042,20363.3614370289
2020-05-06,20779.54476613,20656.881373143,20477.588902106,21081.5006301541
2020-05-07,21518.5739820801,21548.8688902559,21216.6181180471,21820.529846113
2020-05-08,22306.0240286302,22452.8607782933,22004.0681645972,22607.9798926632
2020-05-09,23151.8186065622,23367.6765198257,22849.8627425041,23453.7744706202
2020-05-10,24047.9257902976,24292.1141741738,23745.9699261585,24349.8816544367
2020-05-11,24975.0001166132,25224.9564876502,24673.0442524047,25276.9559808217
2020-05-12,25911.5822081208,26164.9769232393,25609.626343912,26213.5380723297
2020-05-13,26841.4744166273,27110.9455581451,26539.5185522653,27143.4302809892
2020-05-14,27756.9249691954,28061.634801808,27454.969104276,28058.8808341148
2020-05-15,28657.6026707409,29015.8248915962,28355.6468052893,28959.5585361926
2020-05-16,29546.9403997058,29972.3091282897,29244.9845342393,29848.8962651724
2020-05-17,30428.1039311033,30929.898818598,30126.1480647152,30730.0597974913
2020-05-18,31301.8120376155,31887.4278971779,30999.8561674189,31603.7679078122
2020-05-19,32167.4695992667,32843.7572058505,31865.5137250357,32469.4254734977
2020-05-20,33027.4322835449,33797.7784128751,32725.476409059,33329.3881580308
2020-05-21,33892.0936825021,34748.4175601313,33590.1378025661,34194.0495624381
2020-05-22,34782.0940998863,35694.6382308397,34480.1381941111,35084.0500056616
2020-05-23,35724.6308487667,36635.4443349386,35422.6749127357,36026.5867847977
2020-05-24,36743.8120510344,37569.8825134063,36441.8561117408,37045.767990328
2020-05-25,37848.7436024025,38497.0441666184,37546.7876315426,38150.6995732624
2020-05-26,39025.1972812154,39416.0671152501,38723.2411363461,39327.1534260846
2020-05-27,40235.7097657123,40326.1369052482,39933.7533962001,40537.6661352244
2020-05-28,41429.2081278096,41226.4877710076,41127.2517223473,41731.1645332718
2020-05-29,42556.8069601875,42116.4032730882,42254.850376762,42858.763543613
2020-05-30,43587.5667325623,42995.216628614,43285.6089871417,43889.5244779828
2020-05-31,44517.934923449,43862.3107539174,44215.9755245678,44819.8943223301
2020-06-01,45371.0727849835,44717.1180400524,45069.1130224489,45673.0325475181
2020-06-02,46186.1666262637,45559.1198825159,45884.2059002872,46488.1273522402
2020-06-03,47001.7433526466,46387.8459869257,46699.7749365304,47303.7117687627
2020-06-04,47839.5996225111,47202.8734725201,47537.6190609134,48141.5801841088
2020-06-05,48696.0613666219,48003.8257952121,48394.0772480634,48998.0454851803
2020-06-06,49544.4418270106,48790.371511566,49242.4528436431,49846.430810378
2020-06-07,50347.608380795,49562.2229045135,50045.5684163724,50649.6483452177
2020-06-08,51074.7567946231,50319.1344908997,50772.6249661536,51376.8886230926
2020-06-09,51714.4762480933,51060.9014300931,51412.308156,52016.6443401866
2020-06-10,52278.3095349106,51787.3578519208,51976.1189719109,52580.5000979104
2020-06-11,52794.1689561861,52498.3751211373,52491.6087935862,53096.729118786
2020-06-12,53294.1239555743,53193.8600545138,52990.7418016099,53597.5061095387
2020-06-13,53803.2310724407,53873.7531054769,53499.3963402086,54107.0658046727
2020-06-14,54334.2749877139,54538.0265300433,54030.2653825672,54638.2845928606
2020-06-15,54889.1420565104,55186.6825466082,54579.0377806444,55199.2463323763
2020-06-16,55463.9132784363,55819.7515009676,55127.2104957088,55800.6160611637
2020-06-16,55463.9132784363,55819.7515009676,55127.2104957088,55800.6160611637
2020-06-17,56053.6918819709,56437.2900467949,55657.8059097072,56449.5778542347
2020-06-18,56654.6993022474,57039.3793506724,56171.7000730055,57137.6985314893
2020-06-19,57263.6749314045,57626.1233296863,56682.9290265879,57844.4208362211
2020-06-20,57876.2855070889,58197.6469285658,57204.6772468503,58547.8937673275
